[2021-08-01 13:16:34.662]   7.446,   7.446,   7.446,   7.422,   7.446,   7.446,   7.422,   7.422,   7.422,   7.422
[2021-08-01 13:16:44.669]   7.422,   7.422,   7.422,   7.422,   7.422,   7.446,   7.422,   7.422,   7.422,   7.422
[2021-08-01 13:16:54.668]   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.446,   7.422,   7.397,   7.397
[2021-08-01 13:17:04.662]   7.422,   7.422,   7.422,   7.422,   7.397,   7.397,   7.422,   7.422,   7.422,   7.422
[2021-08-01 13:17:14.669]   7.422,   7.397,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.397,   7.397
[2021-08-01 13:17:24.658]   7.422,   7.422,   7.397,   7.422,   7.397,   7.422,   7.397,   7.422,   7.422,   7.397
[2021-08-01 13:17:34.657]   7.422,   7.422,   7.397,   7.422,   7.373,   7.397,   7.422,   7.373,   7.422,   7.422
[2021-08-01 13:17:44.668]   7.397,   7.397,   7.373,   7.397,   7.397,   7.373,   7.397,   7.373,   7.397,   7.422
[2021-08-01 13:17:54.666]   7.422,   7.397,   7.397,   7.422,   7.422,   7.397,   7.422,   7.422,   7.397,   7.422
[2021-08-01 13:18:04.669]   7.422,   7.422,   7.422,   7.422,   7.422,   7.397,   7.422,   7.397,   7.422,   7.397
[2021-08-01 13:18:14.668]   7.422,   7.397,   7.422,   7.422,   7.422,   7.397,   7.422,   7.422,   7.422,   7.422
[2021-08-01 13:18:24.668]   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422
[2021-08-01 13:18:34.668]   7.422,   7.422,   7.422,   7.446,   7.422,   7.422,   7.422,   7.422,   7.422,   7.446
[2021-08-01 13:18:44.660]   7.422,   7.446,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.446,   7.422
[2021-08-01 13:18:54.660]   7.422,   7.422,   7.422,   7.422,   7.446,   7.422,   7.422,   7.422,   7.422,   7.422
[2021-08-01 13:19:04.671]   7.422,   7.446,   7.446,   7.446,   7.422,   7.422,   7.446,   7.422,   7.422,   7.446
[2021-08-01 13:19:14.669]   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.446,   7.422,   7.446
[2021-08-01 13:19:24.660]   7.422,   7.446,   7.422,   7.422,   7.446,   7.446,   7.422,   7.422,   7.446,   7.446
[2021-08-01 13:19:34.669]   7.446,   7.446,   7.422,   7.446,   7.422,   7.422,   7.422,   7.422,   7.446,   7.446
[2021-08-01 13:19:44.679]   7.422,   7.422,   7.422,   7.446,   7.422,   7.422,   7.422,   7.422,   7.446,   7.422
[2021-08-01 13:19:54.681]   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422
[2021-08-01 13:20:04.679]   7.397,   7.422,   7.422,   7.422,   7.422,   7.422,   7.397,   7.422,   7.397,   7.397
[2021-08-01 13:20:14.681]   7.422,   7.422,   7.422,   7.422,   7.397,   7.397,   7.422,   7.397,   7.422,   7.373
[2021-08-01 13:20:24.669]   7.373,   7.422,   7.397,   7.397,   7.422,   7.373,   7.397,   7.373,   7.373,   7.422
[2021-08-01 13:20:34.680]   7.349,   7.373,   7.422,   7.373,   7.349,   7.422,   7.349,   7.397,   7.397,   7.300
[2021-08-01 13:20:44.680]   7.349,   7.300,   7.349,   7.324,   7.324,   7.300,   7.324,   7.324,   7.349,   7.300
[2021-08-01 13:20:54.669]   7.300,   7.300,   7.275,   7.251,   7.275,   7.227,   7.178,   7.275,   7.251,   7.227
[2021-08-01 13:21:04.680]   7.251,   7.251,   7.227,   7.178,   7.202,   7.251,   7.178,   7.202,   7.178,   7.202
[2021-08-01 13:21:14.680]   7.153,   7.178,   7.153,   7.153,   7.153,   7.104,   7.153,   7.129,   7.153,   7.104
[2021-08-01 13:21:24.676]   7.056,   7.104,   7.080,   7.129,   7.104,   7.056,   7.080,   7.080,   7.031,   7.104
[2021-08-01 13:21:34.681]   7.056,   7.031,   7.007,   7.056,   7.056,   6.982,   6.982,   7.007,   7.007,   7.007
[2021-08-01 13:21:44.681]   7.031,   6.982,   7.007,   7.031,   7.031,   7.031,   7.007,   6.934,   6.982,   6.958
[2021-08-01 13:21:54.683]   6.982,   6.958,   6.909,   6.958,   6.909,   6.934,   6.958,   6.934,   6.885,   6.885
[2021-08-01 13:22:04.681]   6.909,   6.812,   6.860,   6.885,   6.787,   6.860,   6.787,   6.860,   6.812,   6.812
[2021-08-01 13:22:14.668]   6.812,   6.812,   6.787,   6.763,   6.738,   6.812,   6.787,   6.812,   6.763,   6.763
[2021-08-01 13:22:24.681]   6.763,   6.763,   6.714,   6.763,   6.714,   6.763,   6.714,   6.738,   6.714,   6.714
[2021-08-01 13:22:34.681]   6.714,   6.738,   6.689,   6.689,   6.665,   6.714,   6.689,   6.689,   6.665,   6.641
[2021-08-01 13:22:44.681]   6.714,   6.689,   6.665,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641
[2021-08-01 13:22:54.681]   6.641,   6.641,   6.641,   6.641,   6.641,   6.616,   6.616,   6.641,   6.641,   6.641
[2021-08-01 13:23:04.682]   6.641,   6.641,   6.641,   6.616,   6.616,   6.641,   6.641,   6.543,   6.616,   6.567
[2021-08-01 13:23:14.668]   6.641,   6.592,   6.641,   6.567,   6.592,   6.567,   6.567,   6.567,   6.543,   6.616
[2021-08-01 13:23:24.682]   6.543,   6.519,   6.519,   6.567,   6.519,   6.519,   6.543,   6.543,   6.543,   6.567
[2021-08-01 13:23:34.683]   6.519,   6.519,   6.519,   6.494,   6.470,   6.494,   6.470,   6.494,   6.421,   6.445
[2021-08-01 13:23:44.676]   6.519,   6.519,   6.494,   6.470,   6.396,   6.470,   6.470,   6.421,   6.372,   6.470
[2021-08-01 13:23:54.684]   6.470,   6.470,   6.470,   6.470,   6.396,   6.421,   6.470,   6.421,   6.445,   6.396
[2021-08-01 13:24:04.669]   6.396,   6.421,   6.372,   6.396,   6.421,   6.396,   6.372,   6.396,   6.323,   6.323
[2021-08-01 13:24:14.677]   6.323,   6.372,   6.372,   6.348,   6.323,   6.372,   6.274,   6.372,   6.372,   6.348
[2021-08-01 13:24:24.684]   6.323,   6.299,   6.323,   6.274,   6.299,   6.274,   6.323,   6.299,   6.323,   6.299
[2021-08-01 13:24:34.683]   6.323,   6.299,   6.348,   6.299,   6.250,   6.274,   6.250,   6.323,   6.274,   6.299
[2021-08-01 13:24:44.684]   6.299,   6.299,   6.250,   6.274,   6.274,   6.250,   6.274,   6.250,   6.274,   6.250
[2021-08-01 13:24:51.754]   6.250,   6.250,   6.250,   6.299,   6.250,   6.250, I (167483863) CCS811: Idle mode set complete.
[2021-08-01 13:25:13.096] **** GL5537 ****RAW  = 0x100 Illuminance = 7.122628 percentsVoltage = 0.078349 VResistance = 13565.999023 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 13:25:24.573]   6.250,   6.274,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250
[2021-08-01 13:25:34.573]   6.250,   6.250,   6.250,   6.250,   6.250,   6.226,   6.250,   6.250,   6.250,   6.250
[2021-08-01 13:25:44.563]   6.250,   6.226,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.274,   6.250
[2021-08-01 13:25:54.574]   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.226,   6.250
[2021-08-01 13:26:04.574]   6.250,   6.152,   6.226,   6.250,   6.250,   6.250,   6.201,   6.201,   6.250,   6.250
[2021-08-01 13:26:14.564]   6.201,   6.250,   6.250,   6.274,   6.250,   6.201,   6.201,   6.250,   6.250,   6.177
[2021-08-01 13:26:24.574]   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.226,   6.250,   6.250
[2021-08-01 13:26:34.574]   6.250,   6.250,   6.250,   6.250,   6.274,   6.201,   6.250,   6.250,   6.250,   6.250
[2021-08-01 13:26:44.574]   6.250,   6.274,   6.274,   6.226,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250
[2021-08-01 13:26:54.576]   6.250,   6.274,   6.274,   6.226,   6.250,   6.250,   6.250,   6.274,   6.250,   6.299
[2021-08-01 13:27:04.576]   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.274,   6.250,   6.250,   6.274
[2021-08-01 13:27:14.574]   6.250,   6.250,   6.299,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.274
[2021-08-01 13:27:24.575]   6.250,   6.250,   6.274,   6.250,   6.274,   6.250,   6.274,   6.274,   6.274,   6.274
[2021-08-01 13:27:34.566]   6.250,   6.299,   6.250,   6.274,   6.274,   6.250,   6.274,   6.274,   6.250,   6.250
[2021-08-01 13:27:44.573]   6.250,   6.299,   6.299,   6.274,   6.274,   6.250,   6.323,   6.274,   6.274,   6.274
[2021-08-01 13:27:54.575]   6.299,   6.299,   6.299,   6.250,   6.274,   6.274,   6.274,   6.274,   6.274,   6.250
[2021-08-01 13:28:04.570]   6.274,   6.372,   6.299,   6.323,   6.250,   6.299,   6.274,   6.299,   6.274,   6.274
[2021-08-01 13:28:14.577]   6.299,   6.323,   6.396,   6.372,   6.323,   6.348,   6.323,   6.323,   6.372,   6.323
[2021-08-01 13:28:24.569]   6.372,   6.396,   6.348,   6.396,   6.372,   6.323,   6.323,   6.372,   6.396,   6.323
[2021-08-01 13:28:34.566]   6.372,   6.372,   6.323,   6.372,   6.323,   6.372,   6.372,   6.396,   6.372,   6.323
[2021-08-01 13:28:44.576]   6.348,   6.348,   6.372,   6.372,   6.372,   6.323,   6.396,   6.372,   6.396,   6.396
[2021-08-01 13:28:54.576]   6.372,   6.445,   6.421,   6.421,   6.396,   6.421,   6.421,   6.470,   6.421,   6.421
[2021-08-01 13:29:04.565]   6.470,   6.421,   6.470,   6.519,   6.519,   6.494,   6.494,   6.494,   6.421,   6.470
[2021-08-01 13:29:14.578]   6.445,   6.421,   6.396,   6.396,   6.494,   6.470,   6.396,   6.470,   6.494,   6.519
[2021-08-01 13:29:24.577]   6.470,   6.470,   6.470,   6.445,   6.494,   6.494,   6.519,   6.470,   6.543,   6.470
[2021-08-01 13:29:34.571]   6.470,   6.494,   6.543,   6.470,   6.519,   6.519,   6.470,   6.519,   6.543,   6.519
[2021-08-01 13:29:44.586]   6.519,   6.543,   6.494,   6.567,   6.519,   6.567,   6.470,   6.567,   6.567,   6.543
[2021-08-01 13:29:54.587]   6.567,   6.567,   6.519,   6.592,   6.519,   6.567,   6.543,   6.592,   6.567,   6.616
[2021-08-01 13:30:04.585]   6.567,   6.567,   6.567,   6.567,   6.592,   6.592,   6.616,   6.543,   6.616,   6.592
[2021-08-01 13:30:14.587]   6.592,   6.592,   6.567,   6.567,   6.567,   6.641,   6.592,   6.616,   6.616,   6.592
[2021-08-01 13:30:24.587]   6.616,   6.641,   6.616,   6.641,   6.616,   6.641,   6.641,   6.641,   6.641,   6.616
[2021-08-01 13:30:34.585]   6.616,   6.641,   6.592,   6.641,   6.616,   6.592,   6.641,   6.616,   6.616,   6.616
[2021-08-01 13:30:44.587]   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641
[2021-08-01 13:30:54.587]   6.641,   6.641,   6.616,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641
[2021-08-01 13:31:04.580]   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641
[2021-08-01 13:31:14.576]   6.641,   6.641,   6.665,   6.641,   6.641,   6.641,   6.641,   6.641,   6.689,   6.641
[2021-08-01 13:31:24.588]   6.641,   6.641,   6.641,   6.641,   6.665,   6.665,   6.641,   6.641,   6.641,   6.641
[2021-08-01 13:31:34.578]   6.689,   6.641,   6.641,   6.641,   6.641,   6.641,   6.665,   6.689,   6.641,   6.665
[2021-08-01 13:31:44.588]   6.641,   6.641,   6.714,   6.665,   6.665,   6.665,   6.641,   6.665,   6.665,   6.665
[2021-08-01 13:31:54.588]   6.689,   6.689,   6.714,   6.714,   6.665,   6.714,   6.689,   6.665,   6.714,   6.665
[2021-08-01 13:32:04.588]   6.714,   6.641,   6.689,   6.689,   6.738,   6.689,   6.665,   6.714,   6.665,   6.689
[2021-08-01 13:32:14.589]   6.714,   6.714,   6.665,   6.738,   6.689,   6.665,   6.763,   6.665,   6.665,   6.689
[2021-08-01 13:32:24.588]   6.763,   6.665,   6.714,   6.665,   6.714,   6.665,   6.714,   6.714,   6.665,   6.714
[2021-08-01 13:32:34.576]   6.738,   6.763,   6.714,   6.714,   6.714,   6.738,   6.763,   6.714,   6.714,   6.738
[2021-08-01 13:32:44.590]   6.714,   6.689,   6.763,   6.714,   6.738,   6.738,   6.689,   6.738,   6.665,   6.714
[2021-08-01 13:32:54.589]   6.714,   6.689,   6.689,   6.763,   6.763,   6.738,   6.738,   6.689,   6.738,   6.738
[2021-08-01 13:33:04.582]   6.738,   6.738,   6.714,   6.738,   6.714,   6.714,   6.714,   6.714,   6.714,   6.714
[2021-08-01 13:33:14.580]   6.714,   6.787,   6.738,   6.763,   6.738,   6.763,   6.714,   6.763,   6.738,   6.812
[2021-08-01 13:33:24.585]   6.763,   6.714,   6.714,   6.689,   6.714,   6.763,   6.738,   6.714,   6.689,   6.738
[2021-08-01 13:33:34.584]   6.763,   6.763,   6.689,   6.738,   6.763,   6.763,   6.714,   6.714,   6.763,   6.763
[2021-08-01 13:33:44.589]   6.763,   6.738,   6.689,   6.738,   6.714,   6.714,   6.763,   6.763,   6.714,   6.738
[2021-08-01 13:33:54.589]   6.738,   6.689,   6.714,   6.714,   6.763,   6.738,   6.738,   6.714,   6.738,   6.738
[2021-08-01 13:34:04.587]   6.738,   6.763,   6.763,   6.665,   6.714,   6.738,   6.787,   6.714,   6.738,   6.763
[2021-08-01 13:34:14.590]   6.763,   6.714,   6.763,   6.714,   6.689,   6.787,   6.714,   6.714,   6.714,   6.714
[2021-08-01 13:34:24.590]   6.689,   6.763,   6.714,   6.714,   6.738,   6.763,   6.714,   6.763,   6.738,   6.714
[2021-08-01 13:34:34.590]   6.738,   6.738,   6.714,   6.763,   6.714,   6.738,   6.714,   6.763,   6.787,   6.787
[2021-08-01 13:34:44.590]   6.763,   6.714,   6.689,   6.714,   6.689,   6.738,   6.763,   6.689,   6.738,   6.714
[2021-08-01 13:34:51.770]   6.787,   6.665,   6.763,   6.738,   6.689,   6.738, I (168083863) CCS811: Idle mode set complete.
[2021-08-01 13:35:13.213] **** GL5537 ****RAW  = 0x114 Illuminance = 6.514574 percentsVoltage = 0.071660 VResistance = 12512.738281 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 13:35:24.676]   6.689,   6.714,   6.689,   6.714,   6.714,   6.689,   6.665,   6.665,   6.641,   6.714
[2021-08-01 13:35:34.681]   6.665,   6.665,   6.689,   6.665,   6.689,   6.689,   6.665,   6.665,   6.665,   6.665
[2021-08-01 13:35:44.667]   6.665,   6.665,   6.689,   6.665,   6.689,   6.641,   6.665,   6.665,   6.641,   6.689
[2021-08-01 13:35:54.674]   6.665,   6.689,   6.665,   6.641,   6.641,   6.689,   6.641,   6.665,   6.641,   6.641
[2021-08-01 13:36:04.681]   6.641,   6.665,   6.641,   6.665,   6.641,   6.665,   6.665,   6.665,   6.641,   6.641
[2021-08-01 13:36:14.682]   6.641,   6.665,   6.665,   6.641,   6.641,   6.641,   6.665,   6.641,   6.641,   6.641
[2021-08-01 13:36:24.672]   6.641,   6.665,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641
[2021-08-01 13:36:34.681]   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.616,   6.641
[2021-08-01 13:36:44.681]   6.641,   6.616,   6.641,   6.641,   6.567,   6.641,   6.641,   6.641,   6.641,   6.616
[2021-08-01 13:36:54.678]   6.641,   6.616,   6.641,   6.567,   6.592,   6.641,   6.616,   6.592,   6.592,   6.616
[2021-08-01 13:37:04.682]   6.641,   6.616,   6.592,   6.592,   6.567,   6.567,   6.616,   6.616,   6.616,   6.592
[2021-08-01 13:37:14.675]   6.543,   6.616,   6.567,   6.616,   6.616,   6.592,   6.592,   6.567,   6.567,   6.567
[2021-08-01 13:37:24.682]   6.592,   6.567,   6.567,   6.567,   6.519,   6.567,   6.567,   6.543,   6.543,   6.494
[2021-08-01 13:37:34.682]   6.494,   6.543,   6.567,   6.494,   6.494,   6.519,   6.494,   6.519,   6.470,   6.470
[2021-08-01 13:37:44.683]   6.470,   6.519,   6.519,   6.470,   6.445,   6.421,   6.494,   6.519,   6.519,   6.494
[2021-08-01 13:37:54.682]   6.519,   6.494,   6.470,   6.543,   6.470,   6.494,   6.494,   6.494,   6.519,   6.396
[2021-08-01 13:38:04.683]   6.494,   6.470,   6.396,   6.494,   6.470,   6.470,   6.494,   6.470,   6.470,   6.396
[2021-08-01 13:38:14.669]   6.421,   6.396,   6.396,   6.421,   6.396,   6.421,   6.396,   6.421,   6.396,   6.372
[2021-08-01 13:38:24.683]   6.372,   6.372,   6.396,   6.396,   6.396,   6.323,   6.396,   6.372,   6.372,   6.372
[2021-08-01 13:38:34.683]   6.323,   6.396,   6.372,   6.396,   6.323,   6.372,   6.299,   6.372,   6.372,   6.323
[2021-08-01 13:38:44.675]   6.348,   6.348,   6.274,   6.323,   6.299,   6.323,   6.299,   6.299,   6.323,   6.323
[2021-08-01 13:38:54.675]   6.274,   6.250,   6.274,   6.323,   6.299,   6.274,   6.274,   6.250,   6.274,   6.250
[2021-08-01 13:39:04.685]   6.250,   6.250,   6.274,   6.323,   6.274,   6.250,   6.250,   6.250,   6.250,   6.299
[2021-08-01 13:39:14.679]   6.274,   6.274,   6.250,   6.250,   6.274,   6.250,   6.250,   6.250,   6.250,   6.226
[2021-08-01 13:39:24.694]   6.250,   6.250,   6.250,   6.201,   6.201,   6.250,   6.226,   6.177,   6.226,   6.201
[2021-08-01 13:39:34.684]   6.250,   6.177,   6.226,   6.250,   6.177,   6.201,   6.201,   6.250,   6.274,   6.250
[2021-08-01 13:39:44.683]   6.177,   6.201,   6.201,   6.128,   6.079,   6.177,   6.177,   6.152,   6.152,   6.128
[2021-08-01 13:39:54.694]   6.177,   6.152,   6.128,   6.177,   6.128,   6.128,   6.128,   6.128,   6.152,   6.152
[2021-08-01 13:40:04.683]   6.104,   6.128,   6.128,   6.128,   6.079,   6.055,   6.152,   6.128,   6.128,   6.030
[2021-08-01 13:40:14.681]   6.104,   6.030,   6.079,   6.104,   6.128,   6.030,   6.104,   6.030,   6.055,   6.030
[2021-08-01 13:40:24.694]   6.006,   6.006,   6.079,   6.055,   6.030,   6.030,   6.079,   6.030,   6.055,   6.030
[2021-08-01 13:40:34.695]   5.981,   6.030,   6.030,   6.030,   6.055,   5.981,   6.006,   5.957,   6.030,   5.981
[2021-08-01 13:40:44.694]   6.030,   6.006,   6.006,   6.006,   6.006,   5.981,   5.957,   5.957,   5.981,   6.006
[2021-08-01 13:40:54.696]   6.006,   6.030,   6.006,   6.006,   6.006,   5.957,   5.981,   5.981,   5.957,   5.908
[2021-08-01 13:41:04.695]   5.908,   5.981,   5.981,   5.981,   5.933,   5.908,   5.957,   5.933,   5.933,   5.933
[2021-08-01 13:41:14.695]   5.957,   5.981,   5.933,   5.933,   5.933,   5.933,   5.908,   5.933,   5.908,   5.981
[2021-08-01 13:41:24.687]   5.981,   5.933,   5.957,   5.981,   5.884,   5.933,   5.908,   5.859,   5.933,   5.908
[2021-08-01 13:41:34.695]   5.933,   5.957,   5.957,   5.933,   5.933,   5.884,   5.908,   5.908,   5.933,   5.884
[2021-08-01 13:41:44.693]   5.933,   5.908,   5.884,   5.884,   5.884,   5.884,   5.859,   5.908,   5.859,   5.908
[2021-08-01 13:41:54.695]   5.859,   5.884,   5.859,   5.884,   5.884,   5.884,   5.884,   5.908,   5.884,   5.957
[2021-08-01 13:42:04.683]   5.884,   5.859,   5.859,   5.884,   5.884,   5.884,   5.859,   5.859,   5.859,   5.908
[2021-08-01 13:42:14.687]   5.908,   5.884,   5.859,   5.859,   5.859,   5.908,   5.884,   5.859,   5.859,   5.859
[2021-08-01 13:42:24.696]   5.908,   5.859,   5.859,   5.859,   5.859,   5.884,   5.859,   5.859,   5.884,   5.884
[2021-08-01 13:42:34.684]   5.884,   5.859,   5.859,   5.859,   5.859,   5.859,   5.859,   5.859,   5.859,   5.859
[2021-08-01 13:42:44.694]   5.859,   5.859,   5.884,   5.884,   5.859,   5.859,   5.859,   5.859,   5.859,   5.859
[2021-08-01 13:42:54.696]   5.859,   5.859,   5.859,   5.859,   5.908,   5.859,   5.859,   5.884,   5.884,   5.859
[2021-08-01 13:43:04.695]   5.884,   5.859,   5.859,   5.859,   5.884,   5.859,   5.859,   5.859,   5.859,   5.859
[2021-08-01 13:43:14.694]   5.884,   5.884,   5.859,   5.884,   5.859,   5.884,   5.859,   5.859,   5.884,   5.884
[2021-08-01 13:43:24.690]   5.908,   5.908,   5.859,   5.859,   5.908,   5.908,   5.884,   5.859,   5.859,   5.908
[2021-08-01 13:43:34.693]   5.908,   5.859,   5.859,   5.859,   5.859,   5.908,   5.908,   5.859,   5.859,   5.859
[2021-08-01 13:43:44.697]   5.859,   5.859,   5.859,   5.859,   5.908,   5.884,   5.859,   5.884,   5.859,   5.859
[2021-08-01 13:43:54.697]   5.908,   5.884,   5.884,   5.884,   5.859,   5.884,   5.884,   5.859,   5.859,   5.884
[2021-08-01 13:44:04.697]   5.884,   5.859,   5.859,   5.859,   5.884,   5.908,   5.884,   5.859,   5.884,   5.884
[2021-08-01 13:44:14.697]   5.884,   5.884,   5.884,   5.859,   5.884,   5.859,   5.884,   5.859,   5.884,   5.859
[2021-08-01 13:44:24.698]   5.859,   5.884,   5.884,   5.884,   5.859,   5.884,   5.884,   5.884,   5.957,   5.859
[2021-08-01 13:44:34.693]   5.859,   5.908,   5.908,   5.884,   5.859,   5.859,   5.884,   5.957,   5.908,   5.859
[2021-08-01 13:44:44.697]   5.933,   5.908,   5.908,   5.884,   5.884,   5.859,   5.884,   5.908,   5.933,   5.884
[2021-08-01 13:44:51.773]   5.884,   5.884,   5.908,   5.933,   5.884,   5.884, I (168683863) CCS811: Idle mode set complete.
[2021-08-01 13:45:13.210] **** GL5537 ****RAW  = 0xf1 Illuminance = 6.186248 percentsVoltage = 0.068049 VResistance = 14470.666992 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 13:45:24.688]   5.908,   5.957,   5.933,   5.933,   5.981,   5.933,   5.933,   5.933,   5.981,   5.933
[2021-08-01 13:45:34.675]   5.884,   5.884,   5.908,   5.908,   5.981,   5.957,   5.908,   5.933,   5.933,   5.933
[2021-08-01 13:45:44.685]   5.957,   6.030,   5.981,   5.957,   5.981,   5.933,   5.933,   5.933,   5.957,   5.933
[2021-08-01 13:45:54.686]   5.981,   5.981,   5.933,   5.884,   5.933,   5.957,   5.957,   5.981,   5.981,   6.006
[2021-08-01 13:46:04.690]   5.981,   5.981,   5.957,   6.006,   5.981,   5.981,   5.884,   6.006,   5.981,   6.030
[2021-08-01 13:46:14.690]   5.957,   5.957,   5.957,   5.957,   5.981,   5.981,   6.006,   5.981,   6.055,   6.055
[2021-08-01 13:46:24.689]   6.030,   6.006,   6.030,   6.030,   6.006,   5.981,   5.981,   6.104,   6.006,   6.030
[2021-08-01 13:46:34.689]   6.006,   6.030,   6.030,   6.079,   6.030,   6.006,   6.030,   6.006,   6.006,   6.006
[2021-08-01 13:46:44.689]   6.079,   6.006,   6.079,   6.030,   6.030,   6.030,   6.079,   6.030,   6.030,   6.030
[2021-08-01 13:46:54.681]   6.055,   6.128,   6.030,   6.030,   6.030,   6.030,   6.079,   6.030,   6.079,   6.030
[2021-08-01 13:47:04.678]   6.030,   6.104,   6.030,   6.030,   6.104,   6.079,   6.104,   6.104,   6.030,   6.079
[2021-08-01 13:47:14.691]   6.152,   6.104,   6.128,   6.079,   6.079,   6.128,   6.030,   6.177,   6.104,   6.128
[2021-08-01 13:47:24.677]   6.128,   6.128,   6.177,   6.128,   6.104,   6.104,   6.104,   6.104,   6.128,   6.079
[2021-08-01 13:47:34.682]   6.079,   6.104,   6.104,   6.128,   6.104,   6.128,   6.104,   6.201,   6.128,   6.128
[2021-08-01 13:47:44.689]   6.055,   6.201,   6.128,   6.128,   6.104,   6.128,   6.128,   6.152,   6.201,   6.104
[2021-08-01 13:47:54.687]   6.250,   6.128,   6.128,   6.128,   6.104,   6.177,   6.152,   6.177,   6.201,   6.177
[2021-08-01 13:48:04.690]   6.250,   6.177,   6.128,   6.177,   6.201,   6.226,   6.177,   6.250,   6.201,   6.201
[2021-08-01 13:48:14.690]   6.201,   6.226,   6.177,   6.201,   6.177,   6.201,   6.250,   6.226,   6.250,   6.250
[2021-08-01 13:48:24.687]   6.226,   6.201,   6.250,   6.226,   6.250,   6.177,   6.250,   6.226,   6.250,   6.250
[2021-08-01 13:48:34.691]   6.250,   6.250,   6.201,   6.250,   6.250,   6.177,   6.226,   6.250,   6.250,   6.201
[2021-08-01 13:48:44.690]   6.250,   6.201,   6.226,   6.250,   6.250,   6.250,   6.201,   6.226,   6.250,   6.250
[2021-08-01 13:48:54.679]   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250,   6.250
[2021-08-01 13:49:04.684]   6.250,   6.274,   6.250,   6.274,   6.323,   6.250,   6.274,   6.250,   6.299,   6.250
[2021-08-01 13:49:14.690]   6.274,   6.274,   6.250,   6.250,   6.250,   6.274,   6.274,   6.250,   6.299,   6.274
[2021-08-01 13:49:24.679]   6.250,   6.250,   6.274,   6.250,   6.274,   6.299,   6.274,   6.274,   6.274,   6.274
[2021-08-01 13:49:34.691]   6.348,   6.274,   6.250,   6.323,   6.323,   6.274,   6.274,   6.274,   6.274,   6.274
[2021-08-01 13:49:44.701]   6.274,   6.323,   6.274,   6.323,   6.299,   6.299,   6.323,   6.274,   6.348,   6.323
[2021-08-01 13:49:54.689]   6.274,   6.299,   6.323,   6.323,   6.348,   6.274,   6.348,   6.299,   6.323,   6.396
[2021-08-01 13:50:04.694]   6.323,   6.299,   6.348,   6.372,   6.348,   6.348,   6.299,   6.372,   6.372,   6.274
[2021-08-01 13:50:14.696]   6.299,   6.274,   6.323,   6.372,   6.274,   6.299,   6.348,   6.348,   6.348,   6.323
[2021-08-01 13:50:24.698]   6.274,   6.274,   6.372,   6.323,   6.372,   6.299,   6.396,   6.348,   6.372,   6.323
[2021-08-01 13:50:34.703]   6.372,   6.323,   6.372,   6.299,   6.348,   6.323,   6.372,   6.323,   6.396,   6.348
[2021-08-01 13:50:44.702]   6.323,   6.372,   6.323,   6.396,   6.421,   6.323,   6.299,   6.323,   6.421,   6.348
[2021-08-01 13:50:54.694]   6.348,   6.348,   6.372,   6.372,   6.421,   6.348,   6.323,   6.396,   6.372,   6.470
[2021-08-01 13:51:04.702]   6.372,   6.445,   6.421,   6.396,   6.421,   6.372,   6.372,   6.396,   6.396,   6.396
[2021-08-01 13:51:14.702]   6.348,   6.372,   6.421,   6.421,   6.372,   6.445,   6.421,   6.396,   6.372,   6.470
[2021-08-01 13:51:24.702]   6.421,   6.470,   6.494,   6.421,   6.421,   6.421,   6.323,   6.445,   6.396,   6.421
[2021-08-01 13:51:34.704]   6.396,   6.421,   6.421,   6.421,   6.421,   6.421,   6.445,   6.470,   6.494,   6.396
[2021-08-01 13:51:44.702]   6.494,   6.445,   6.470,   6.396,   6.494,   6.494,   6.470,   6.421,   6.396,   6.396
[2021-08-01 13:51:54.695]   6.445,   6.421,   6.470,   6.421,   6.421,   6.494,   6.494,   6.494,   6.445,   6.470
