조도,측정일시 koKR,average,average_filter
0.0,2021-07-24 22:21:19,2.9818631056235634,0.0
0.0,2021-07-24 22:31:19,1.4909315528117817,0.0
0.0,2021-07-24 22:41:21,0.7454657764058908,0.0
0.0,2021-07-24 22:51:19,0.3727328882029454,0.0
0.0,2021-07-24 23:01:19,0.1863664441014727,0.0
0.0,2021-07-24 23:11:21,0.09318322205073636,0.0
0.0,2021-07-24 23:21:21,0.04659161102536818,0.0
0.0,2021-07-24 23:31:21,0.02329580551268409,0.0
0.0,2021-07-24 23:41:19,0.011647902756342044,0.0
0.0,2021-07-24 23:51:21,0.005823951378171022,0.0
0.0,2021-07-25 00:01:21,0.002911975689085511,0.0
0.0,2021-07-25 00:11:21,0.0014559878445427556,0.0
0.0,2021-07-25 00:21:21,0.0007279939222713778,0.0
0.0,2021-07-25 00:31:21,0.0003639969611356889,0.0
0.0,2021-07-25 00:41:21,0.00018199848056784444,0.0
0.0,2021-07-25 00:51:21,9.099924028392222e-05,0.0
0.0,2021-07-25 01:01:21,4.549962014196111e-05,0.0
0.0,2021-07-25 01:11:21,2.2749810070980556e-05,0.0
0.0,2021-07-25 01:21:21,1.1374905035490278e-05,0.0
0.0,2021-07-25 01:31:21,5.687452517745139e-06,0.0
0.0,2021-07-25 01:41:21,2.8437262588725694e-06,0.0
0.0,2021-07-25 01:51:21,1.4218631294362847e-06,0.0
0.0,2021-07-25 02:01:21,7.109315647181424e-07,0.0
0.0,2021-07-25 02:11:21,3.554657823590712e-07,0.0
0.0,2021-07-25 02:21:21,1.777328911795356e-07,0.0
0.0,2021-07-25 02:31:21,8.88664455897678e-08,0.0
0.0,2021-07-25 02:41:21,4.44332227948839e-08,0.0
0.0,2021-07-25 02:51:21,2.221661139744195e-08,0.0
0.0,2021-07-25 03:01:21,1.1108305698720974e-08,0.0
0.0,2021-07-25 03:11:21,5.554152849360487e-09,0.0
0.0,2021-07-25 03:21:21,2.7770764246802436e-09,0.0
0.0,2021-07-25 03:31:21,1.3885382123401218e-09,0.0
0.0,2021-07-25 03:41:21,6.942691061700609e-10,0.0
0.0,2021-07-25 03:51:21,3.4713455308503045e-10,0.0
0.0,2021-07-25 04:01:21,1.7356727654251523e-10,0.0
0.0,2021-07-25 04:11:21,8.678363827125761e-11,0.0
0.0,2021-07-25 04:21:19,4.3391819135628806e-11,0.0
0.0,2021-07-25 04:31:21,2.1695909567814403e-11,0.0
0.0,2021-07-25 04:41:21,1.0847954783907202e-11,0.0
0.0,2021-07-25 04:51:19,5.423977391953601e-12,0.0
0.0,2021-07-25 05:01:21,2.7119886959768004e-12,0.0
0.0,2021-07-25 05:11:21,1.3559943479884002e-12,0.0
0.0,2021-07-25 05:21:21,6.779971739942001e-13,0.0
0.0,2021-07-25 05:31:21,3.3899858699710005e-13,0.0
0.0,2021-07-25 05:41:21,1.6949929349855002e-13,0.0
0.0,2021-07-25 05:51:21,8.474964674927501e-14,0.0
0.0,2021-07-25 06:01:21,4.2374823374637506e-14,0.0
0.0,2021-07-25 06:11:21,2.1187411687318753e-14,0.0
1.25,2021-07-25 06:21:21,0.6250000000000105,0.0
1.22,2021-07-25 06:31:21,0.9225000000000052,0.0
3.66,2021-07-25 06:41:21,2.2912500000000025,0.0
7.37,2021-07-25 06:51:21,4.830625000000001,0.0
8.98,2021-07-25 07:01:21,6.905312500000001,0.0
9.64,2021-07-25 07:11:21,8.27265625,0.0
10.3,2021-07-25 07:21:21,9.286328125,0.0
10.42,2021-07-25 07:31:21,9.8531640625,0.0
11.33,2021-07-25 07:41:21,10.591582031249999,0.0
11.21,2021-07-25 07:51:21,10.900791015625,0.0
11.87,2021-07-25 08:01:21,11.3853955078125,0.0
11.77,2021-07-25 08:11:21,11.57769775390625,0.0
11.99,2021-07-25 08:21:21,11.783848876953126,0.0
12.65,2021-07-25 08:31:21,12.216924438476564,0.0
14.97,2021-07-25 08:41:21,13.593462219238283,0.0
13.4,2021-07-25 08:51:21,13.496731109619141,0.0
12.45,2021-07-25 09:01:21,12.97336555480957,0.0
13.92,2021-07-25 09:11:21,13.446682777404785,0.0
13.35,2021-07-25 09:21:21,13.398341388702391,0.0
14.09,2021-07-25 09:31:21,13.744170694351196,0.0
13.7,2021-07-25 09:41:19,13.722085347175597,0.0
12.08,2021-07-25 09:51:21,12.9010426735878,0.0
12.72,2021-07-25 10:01:21,12.8105213367939,0.0
15.16,2021-07-25 10:11:19,13.98526066839695,0.0
12.11,2021-07-25 10:21:21,13.047630334198475,0.0
10.6,2021-07-25 10:31:21,11.823815167099237,0.0
10.79,2021-07-25 10:41:19,11.306907583549618,0.0
10.33,2021-07-25 10:51:21,10.81845379177481,0.0
9.69,2021-07-25 11:01:21,10.254226895887404,0.0
9.03,2021-07-25 11:11:19,9.642113447943702,0.0
8.52,2021-07-25 11:21:19,9.081056723971852,0.0
7.69,2021-07-25 11:31:21,8.385528361985926,0.0
6.96,2021-07-25 11:41:19,7.672764180992964,0.0
7.42,2021-07-25 11:51:19,7.546382090496482,0.0
3.98,2021-07-25 12:01:21,5.763191045248241,0.0
5.54,2021-07-25 12:11:21,5.65159552262412,0.0
5.35,2021-07-25 12:21:19,5.50079776131206,0.0
4.66,2021-07-25 12:31:21,5.0803988806560305,0.0
4.66,2021-07-25 12:41:19,4.870199440328015,0.0
5.08,2021-07-25 12:51:21,4.975099720164008,0.0
3.3,2021-07-25 13:01:21,4.137549860082004,0.0
0.0,2021-07-25 13:11:21,2.068774930041002,0.0
0.0,2021-07-25 13:21:21,1.034387465020501,0.0
0.0,2021-07-25 13:31:21,0.5171937325102505,0.0
0.0,2021-07-25 13:41:21,0.25859686625512524,0.0
0.0,2021-07-25 13:51:21,0.12929843312756262,0.0
0.0,2021-07-25 14:01:21,0.06464921656378131,0.0
0.0,2021-07-25 14:11:21,0.032324608281890654,0.0
1.71,2021-07-25 14:21:21,0.8711623041409453,0.0
0.0,2021-07-25 14:31:21,0.43558115207047265,0.0
0.0,2021-07-25 14:41:21,0.21779057603523633,0.0
1.54,2021-07-25 14:51:19,0.8788952880176182,0.0
0.0,2021-07-25 15:01:21,0.4394476440088091,0.0
0.0,2021-07-25 15:11:21,0.21972382200440455,0.0
0.0,2021-07-25 15:21:21,0.10986191100220227,0.0
0.0,2021-07-25 15:31:21,0.054930955501101136,0.0
0.0,2021-07-25 15:41:21,0.027465477750550568,0.0
0.0,2021-07-25 15:51:21,0.013732738875275284,0.0
0.0,2021-07-25 16:01:21,0.006866369437637642,0.0
0.0,2021-07-25 16:11:21,0.003433184718818821,0.0
0.0,2021-07-25 16:21:21,0.0017165923594094105,0.0
0.0,2021-07-25 16:31:19,0.0008582961797047053,0.0
0.34,2021-07-25 16:41:21,0.17042914808985238,0.0
0.63,2021-07-25 16:51:21,0.4002145740449262,0.0
0.98,2021-07-25 17:01:21,0.6901072870224632,0.0
0.15,2021-07-25 17:11:21,0.4200536435112316,0.0
0.0,2021-07-25 17:21:19,0.2100268217556158,0.0
4.64,2021-07-25 17:31:19,2.4250134108778076,0.0
6.88,2021-07-25 17:41:21,4.6525067054389035,0.0
10.08,2021-07-25 17:51:21,7.366253352719452,0.0
12.4,2021-07-25 18:01:21,9.883126676359726,0.0
14.7,2021-07-25 18:11:21,12.291563338179863,0.0
14.06,2021-07-25 18:21:21,13.175781669089933,0.0
14.82,2021-07-25 18:31:21,13.997890834544966,0.0
17.97,2021-07-25 18:41:21,15.983945417272484,0.0
7.25,2021-07-25 18:51:21,11.616972708636242,0.0
1.34,2021-07-25 19:01:21,6.478486354318121,0.0
0.0,2021-07-25 19:11:19,3.2392431771590604,0.0
0.0,2021-07-25 19:21:21,1.6196215885795302,0.0
0.0,2021-07-25 19:31:21,0.8098107942897651,0.0
0.0,2021-07-25 19:41:21,0.40490539714488255,0.0
0.0,2021-07-25 19:51:21,0.20245269857244128,0.0
0.0,2021-07-25 20:01:21,0.10122634928622064,0.0
0.0,2021-07-25 20:11:21,0.05061317464311032,0.0
0.0,2021-07-25 20:21:21,0.02530658732155516,0.0
6.67,2021-07-25 20:31:21,3.3476532936607777,0.0
6.86,2021-07-25 20:41:21,5.103826646830389,0.0
6.25,2021-07-25 20:51:21,5.676913323415194,0.0
6.3,2021-07-25 21:01:21,5.9884566617075965,0.0
6.23,2021-07-25 21:11:21,6.1092283308537985,0.0
6.23,2021-07-25 21:21:21,6.1696141654269,0.0
6.1,2021-07-25 21:31:21,6.13480708271345,0.0
6.25,2021-07-25 21:41:21,6.192403541356725,0.0
0.0,2021-07-25 21:51:21,3.0962017706783627,0.0
0.0,2021-07-25 22:01:21,1.5481008853391813,0.0
0.0,2021-07-25 22:11:19,0.7740504426695907,0.0
0.0,2021-07-25 22:21:21,0.38702522133479533,0.0
0.0,2021-07-25 22:31:21,0.19351261066739767,0.0
0.0,2021-07-25 22:41:21,0.09675630533369883,0.0
0.0,2021-07-25 22:51:21,0.04837815266684942,0.0
0.0,2021-07-25 23:01:21,0.02418907633342471,0.0
0.0,2021-07-25 23:11:19,0.012094538166712354,0.0
0.0,2021-07-25 23:21:21,0.006047269083356177,0.0
0.0,2021-07-25 23:31:21,0.0030236345416780885,0.0
0.0,2021-07-25 23:41:21,0.0015118172708390443,0.0
0.0,2021-07-25 23:51:21,0.0007559086354195221,0.0
0.0,2021-07-26 00:01:19,0.00037795431770976107,0.0
0.0,2021-07-26 00:11:19,0.00018897715885488053,0.0
0.0,2021-07-26 00:21:21,9.448857942744027e-05,0.0
0.0,2021-07-26 00:31:19,4.7244289713720133e-05,0.0
0.0,2021-07-26 00:41:21,2.3622144856860067e-05,0.0
0.0,2021-07-26 00:51:21,1.1811072428430033e-05,0.0
0.0,2021-07-26 01:01:21,5.905536214215017e-06,0.0
0.0,2021-07-26 01:11:19,2.9527681071075083e-06,0.0
0.0,2021-07-26 01:21:19,1.4763840535537542e-06,0.0
0.0,2021-07-26 01:31:21,7.381920267768771e-07,0.0
0.0,2021-07-26 01:41:21,3.6909601338843854e-07,0.0
0.0,2021-07-26 01:51:21,1.8454800669421927e-07,0.0
0.0,2021-07-26 02:01:19,9.227400334710964e-08,0.0
10.08,2021-07-26 02:11:21,5.040000046137002,1.0
0.0,2021-07-26 02:21:21,2.520000023068501,2.0
0.0,2021-07-26 02:31:19,1.2600000115342505,0.0
0.0,2021-07-26 02:41:21,0.6300000057671252,0.0
0.0,2021-07-26 02:51:21,0.3150000028835626,0.0
0.0,2021-07-26 03:01:21,0.1575000014417813,0.0
0.0,2021-07-26 03:11:21,0.07875000072089065,0.0
0.0,2021-07-26 03:21:21,0.03937500036044533,0.0
0.0,2021-07-26 03:31:21,0.019687500180222663,0.0
0.0,2021-07-26 03:41:21,0.009843750090111332,0.0
0.0,2021-07-26 03:51:21,0.004921875045055666,0.0
0.0,2021-07-26 04:01:21,0.002460937522527833,0.0
0.0,2021-07-26 04:11:19,0.0012304687612639165,0.0
0.0,2021-07-26 04:21:21,0.0006152343806319582,0.0
0.0,2021-07-26 04:31:21,0.0003076171903159791,0.0
0.0,2021-07-26 04:41:21,0.00015380859515798956,0.0
0.0,2021-07-26 04:51:21,7.690429757899478e-05,0.0
0.0,2021-07-26 05:01:19,3.845214878949739e-05,0.0
0.0,2021-07-26 05:11:21,1.9226074394748695e-05,0.0
0.0,2021-07-26 05:21:21,9.613037197374347e-06,0.0
0.0,2021-07-26 05:31:21,4.806518598687174e-06,0.0
0.0,2021-07-26 05:41:19,2.403259299343587e-06,0.0
0.0,2021-07-26 05:51:21,1.2016296496717934e-06,0.0
0.0,2021-07-26 06:01:21,6.008148248358967e-07,0.0
0.0,2021-07-26 06:11:21,3.0040741241794835e-07,0.0
0.0,2021-07-26 06:21:21,1.5020370620897418e-07,0.0
0.0,2021-07-26 06:31:21,7.510185310448709e-08,0.0
1.22,2021-07-26 06:41:19,0.6100000375509266,0.0
2.56,2021-07-26 06:51:21,1.5850000187754634,0.0
2.71,2021-07-26 07:01:21,2.1475000093877314,0.0
3.37,2021-07-26 07:11:21,2.7587500046938658,0.0
3.13,2021-07-26 07:21:21,2.944375002346933,0.0
5.54,2021-07-26 07:31:21,4.242187501173467,0.0
6.03,2021-07-26 07:41:21,5.136093750586733,0.0
6.25,2021-07-26 07:51:21,5.6930468752933665,0.0
6.13,2021-07-26 08:01:21,5.911523437646683,0.0
5.91,2021-07-26 08:11:21,5.910761718823341,0.0
6.23,2021-07-26 08:21:21,6.070380859411671,0.0
6.57,2021-07-26 08:31:21,6.3201904297058356,0.0
6.42,2021-07-26 08:41:21,6.370095214852918,0.0
6.47,2021-07-26 08:51:21,6.420047607426459,0.0
6.59,2021-07-26 09:01:21,6.505023803713229,0.0
6.47,2021-07-26 09:11:21,6.487511901856614,0.0
6.4,2021-07-26 09:21:21,6.443755950928307,0.0
6.32,2021-07-26 09:31:21,6.381877975464153,0.0
6.91,2021-07-26 09:41:21,6.645938987732077,0.0
6.76,2021-07-26 09:51:19,6.702969493866038,0.0
11.5,2021-07-26 10:01:21,9.10148474693302,0.0
8.59,2021-07-26 10:11:21,8.84574237346651,0.0
3.44,2021-07-26 10:21:21,6.142871186733255,0.0
4.66,2021-07-26 10:31:21,5.401435593366628,0.0
4.13,2021-07-26 10:41:21,4.7657177966833135,0.0
3.61,2021-07-26 10:51:21,4.1878588983416565,0.0
3.27,2021-07-26 11:01:21,3.7289294491708285,0.0
2.73,2021-07-26 11:11:21,3.229464724585414,0.0
2.0,2021-07-26 11:21:21,2.614732362292707,0.0
0.51,2021-07-26 11:31:21,1.5623661811463534,0.0
0.32,2021-07-26 11:41:21,0.9411830905731767,0.0
0.0,2021-07-26 11:51:21,0.47059154528658836,0.0
0.0,2021-07-26 12:01:21,0.23529577264329418,0.0
0.0,2021-07-26 12:11:19,0.11764788632164709,0.0
0.0,2021-07-26 12:21:21,0.058823943160823546,0.0
0.0,2021-07-26 12:31:19,0.029411971580411773,0.0
0.0,2021-07-26 12:41:21,0.014705985790205886,0.0
0.0,2021-07-26 12:51:21,0.007352992895102943,0.0
0.0,2021-07-26 13:01:21,0.0036764964475514716,0.0
0.0,2021-07-26 13:11:21,0.0018382482237757358,0.0
0.0,2021-07-26 13:21:19,0.0009191241118878679,0.0
0.0,2021-07-26 13:31:21,0.00045956205594393395,0.0
0.0,2021-07-26 13:41:21,0.00022978102797196697,0.0
0.0,2021-07-26 13:51:21,0.00011489051398598349,0.0
0.0,2021-07-26 14:01:21,5.7445256992991744e-05,0.0
0.0,2021-07-26 14:11:19,2.8722628496495872e-05,0.0
0.0,2021-07-26 14:21:21,1.4361314248247936e-05,0.0
0.0,2021-07-26 14:31:21,7.180657124123968e-06,0.0
0.0,2021-07-26 14:41:21,3.590328562061984e-06,0.0
0.0,2021-07-26 14:51:21,1.795164281030992e-06,0.0
0.0,2021-07-26 15:01:21,8.97582140515496e-07,0.0
0.0,2021-07-26 15:11:21,4.48791070257748e-07,0.0
0.0,2021-07-26 15:21:21,2.24395535128874e-07,0.0
0.0,2021-07-26 15:31:21,1.12197767564437e-07,0.0
0.0,2021-07-26 15:41:21,5.60988837822185e-08,0.0
0.0,2021-07-26 15:51:21,2.804944189110925e-08,0.0
5.08,2021-07-26 16:01:21,2.540000014024721,0.0
0.0,2021-07-26 16:11:21,1.2700000070123605,0.0
0.0,2021-07-26 16:21:21,0.6350000035061802,0.0
0.27,2021-07-26 16:31:21,0.45250000175309013,0.0
0.56,2021-07-26 16:41:19,0.5062500008765451,0.0
0.83,2021-07-26 16:51:21,0.6681250004382726,0.0
0.93,2021-07-26 17:01:21,0.7990625002191363,0.0
2.1,2021-07-26 17:11:19,1.449531250109568,0.0
0.0,2021-07-26 17:21:21,0.724765625054784,0.0
0.0,2021-07-26 17:31:19,0.362382812527392,0.0
3.22,2021-07-26 17:41:21,1.791191406263696,0.0
5.35,2021-07-26 17:51:21,3.570595703131848,0.0
0.0,2021-07-26 18:01:21,1.785297851565924,0.0
5.08,2021-07-26 18:11:21,3.4326489257829618,0.0
0.46,2021-07-26 18:21:21,1.9463244628914809,0.0
4.52,2021-07-26 18:31:21,3.23316223144574,0.0
0.0,2021-07-26 18:41:21,1.61658111572287,0.0
0.0,2021-07-26 18:51:21,0.808290557861435,0.0
0.0,2021-07-26 19:01:19,0.4041452789307175,0.0
0.0,2021-07-26 19:11:21,0.20207263946535875,0.0
0.0,2021-07-26 19:21:19,0.10103631973267937,0.0
0.0,2021-07-26 19:31:21,0.05051815986633969,0.0
0.0,2021-07-26 19:41:19,0.025259079933169844,0.0
0.0,2021-07-26 19:51:21,0.012629539966584922,0.0
0.0,2021-07-26 20:01:21,0.006314769983292461,0.0
0.0,2021-07-26 20:11:21,0.0031573849916462305,0.0
0.0,2021-07-26 20:21:21,0.0015786924958231152,0.0
0.0,2021-07-26 20:31:21,0.0007893462479115576,0.0
0.0,2021-07-26 20:41:21,0.0003946731239557788,0.0
0.0,2021-07-26 20:51:21,0.0001973365619778894,0.0
6.64,2021-07-26 21:01:21,3.320098668280989,0.0
0.0,2021-07-26 21:11:21,1.6600493341404945,0.0
0.0,2021-07-26 21:21:21,0.8300246670702472,0.0
0.0,2021-07-26 21:31:21,0.4150123335351236,0.0
6.49,2021-07-26 21:41:21,3.452506166767562,0.0
0.0,2021-07-26 21:51:21,1.726253083383781,0.0
0.0,2021-07-26 22:01:19,0.8631265416918905,0.0
0.0,2021-07-26 22:11:21,0.43156327084594526,0.0
0.0,2021-07-26 22:21:21,0.21578163542297263,0.0
0.0,2021-07-26 22:31:21,0.10789081771148631,0.0
0.0,2021-07-26 22:41:21,0.05394540885574316,0.0
0.0,2021-07-26 22:51:21,0.02697270442787158,0.0
0.0,2021-07-26 23:01:21,0.01348635221393579,0.0
0.0,2021-07-26 23:11:21,0.006743176106967895,0.0
0.0,2021-07-26 23:21:21,0.0033715880534839473,0.0
0.0,2021-07-26 23:31:21,0.0016857940267419737,0.0
0.0,2021-07-26 23:41:21,0.0008428970133709868,0.0
0.0,2021-07-26 23:51:21,0.0004214485066854934,0.0
0.0,2021-07-27 00:01:21,0.0002107242533427467,0.0
0.0,2021-07-27 00:11:21,0.00010536212667137335,0.0
0.0,2021-07-27 00:21:21,5.268106333568668e-05,0.0
0.0,2021-07-27 00:31:21,2.634053166784334e-05,0.0
0.0,2021-07-27 00:41:19,1.317026583392167e-05,0.0
0.0,2021-07-27 00:51:21,6.585132916960835e-06,0.0
0.0,2021-07-27 01:01:21,3.2925664584804173e-06,0.0
0.0,2021-07-27 01:11:21,1.6462832292402087e-06,0.0
0.0,2021-07-27 01:21:19,8.231416146201043e-07,0.0
0.0,2021-07-27 01:31:21,4.1157080731005216e-07,0.0
0.0,2021-07-27 01:41:19,2.0578540365502608e-07,0.0
4.69,2021-07-27 01:51:19,2.345000102892702,0.0
0.0,2021-07-27 02:01:21,1.172500051446351,0.0
0.0,2021-07-27 02:11:21,0.5862500257231755,0.0
0.0,2021-07-27 02:21:21,0.29312501286158776,0.0
0.0,2021-07-27 02:31:21,0.14656250643079388,0.0
0.0,2021-07-27 02:41:21,0.07328125321539694,0.0
0.0,2021-07-27 02:51:19,0.03664062660769847,0.0
0.0,2021-07-27 03:01:19,0.018320313303849235,0.0
0.0,2021-07-27 03:11:21,0.009160156651924618,0.0
0.0,2021-07-27 03:21:21,0.004580078325962309,0.0
0.0,2021-07-27 03:31:21,0.0022900391629811544,0.0
0.0,2021-07-27 03:41:21,0.0011450195814905772,0.0
0.0,2021-07-27 03:51:21,0.0005725097907452886,0.0
0.0,2021-07-27 04:01:19,0.0002862548953726443,0.0
0.0,2021-07-27 04:11:21,0.00014312744768632215,0.0
0.0,2021-07-27 04:21:21,7.156372384316108e-05,0.0
0.0,2021-07-27 04:31:21,3.578186192158054e-05,0.0
0.0,2021-07-27 04:41:19,1.789093096079027e-05,0.0
0.0,2021-07-27 04:51:21,8.945465480395134e-06,0.0
0.0,2021-07-27 05:01:21,4.472732740197567e-06,0.0
0.0,2021-07-27 05:11:21,2.2363663700987836e-06,0.0
0.0,2021-07-27 05:21:21,1.1181831850493918e-06,0.0
0.0,2021-07-27 05:31:21,5.590915925246959e-07,0.0
0.0,2021-07-27 05:41:21,2.7954579626234795e-07,0.0
0.0,2021-07-27 05:51:21,1.3977289813117397e-07,0.0
0.0,2021-07-27 06:01:21,6.988644906558699e-08,0.0
0.0,2021-07-27 06:11:21,3.4943224532793494e-08,0.0
0.0,2021-07-27 06:21:21,1.7471612266396747e-08,0.0
0.0,2021-07-27 06:31:19,8.735806133198373e-09,0.0
0.0,2021-07-27 06:41:21,4.367903066599187e-09,0.0
3.69,2021-07-27 06:51:21,1.8450000021839514,0.0
0.83,2021-07-27 07:01:21,1.3375000010919758,0.0
1.71,2021-07-27 07:11:21,1.5237500005459879,0.0
2.39,2021-07-27 07:21:21,1.956875000272994,0.0
0.49,2021-07-27 07:31:21,1.223437500136497,0.0
3.13,2021-07-27 07:41:21,2.1767187500682486,0.0
6.18,2021-07-27 07:51:19,4.178359375034124,0.0
6.32,2021-07-27 08:01:21,5.249179687517062,0.0
6.64,2021-07-27 08:11:21,5.94458984375853,0.0
6.76,2021-07-27 08:21:21,6.352294921879265,0.0
4.93,2021-07-27 08:31:21,5.641147460939632,0.0
5.2,2021-07-27 08:41:21,5.420573730469816,0.0
5.2,2021-07-27 08:51:21,5.310286865234908,0.0
4.3,2021-07-27 09:01:21,4.805143432617454,0.0
4.25,2021-07-27 09:11:21,4.527571716308727,0.0
3.91,2021-07-27 09:21:21,4.218785858154364,0.0
4.13,2021-07-27 09:31:21,4.174392929077182,0.0
4.61,2021-07-27 09:41:19,4.392196464538591,0.0
3.91,2021-07-27 09:51:21,4.1510982322692955,0.0
4.3,2021-07-27 10:01:21,4.225549116134648,0.0
4.3,2021-07-27 10:11:21,4.262774558067324,0.0
3.96,2021-07-27 10:21:21,4.1113872790336625,0.0
3.74,2021-07-27 10:31:21,3.9256936395168314,0.0
2.71,2021-07-27 10:41:21,3.3178468197584157,0.0
3.49,2021-07-27 10:51:21,3.4039234098792077,0.0
3.13,2021-07-27 11:01:21,3.266961704939604,0.0
2.73,2021-07-27 11:11:21,2.998480852469802,0.0
1.95,2021-07-27 11:21:21,2.474240426234901,0.0
1.95,2021-07-27 11:31:21,2.2121202131174504,0.0
1.42,2021-07-27 11:41:21,1.8160601065587252,0.0
1.12,2021-07-27 11:51:21,1.4680300532793626,0.0
1.1,2021-07-27 12:01:21,1.2840150266396813,0.0
0.73,2021-07-27 12:11:21,1.0070075133198406,0.0
0.42,2021-07-27 12:21:21,0.7135037566599203,0.0
0.0,2021-07-27 12:31:21,0.35675187832996014,0.0
0.0,2021-07-27 12:41:21,0.17837593916498007,0.0
0.0,2021-07-27 12:51:21,0.08918796958249003,0.0
0.0,2021-07-27 13:01:21,0.04459398479124502,0.0
0.0,2021-07-27 13:11:21,0.02229699239562251,0.0
0.0,2021-07-27 13:21:21,0.011148496197811254,0.0
0.0,2021-07-27 13:31:21,0.005574248098905627,0.0
0.0,2021-07-27 13:41:19,0.0027871240494528136,0.0
0.0,2021-07-27 13:51:21,0.0013935620247264068,0.0
0.0,2021-07-27 14:01:19,0.0006967810123632034,0.0
0.0,2021-07-27 14:11:19,0.0003483905061816017,0.0
0.0,2021-07-27 14:21:21,0.00017419525309080085,0.0
0.0,2021-07-27 14:31:21,8.709762654540042e-05,0.0
0.0,2021-07-27 14:41:21,4.354881327270021e-05,0.0
0.0,2021-07-27 14:51:21,2.1774406636350106e-05,0.0
0.0,2021-07-27 15:01:21,1.0887203318175053e-05,0.0
0.0,2021-07-27 15:11:21,5.4436016590875265e-06,0.0
0.0,2021-07-27 15:21:21,2.7218008295437633e-06,0.0
0.0,2021-07-27 15:31:19,1.3609004147718816e-06,0.0
0.0,2021-07-27 15:41:21,6.804502073859408e-07,0.0
0.0,2021-07-27 15:51:21,3.402251036929704e-07,0.0
0.0,2021-07-27 16:01:19,1.701125518464852e-07,0.0
0.0,2021-07-27 16:11:19,8.50562759232426e-08,0.0
0.0,2021-07-27 16:21:19,4.25281379616213e-08,0.0
0.0,2021-07-27 16:31:21,2.126406898081065e-08,0.0
0.12,2021-07-27 16:41:21,0.06000001063203449,0.0
0.0,2021-07-27 16:51:21,0.030000005316017243,0.0
0.0,2021-07-27 17:01:21,0.015000002658008622,0.0
0.02,2021-07-27 17:11:21,0.01750000132900431,0.0
0.0,2021-07-27 17:21:21,0.008750000664502156,0.0
0.0,2021-07-27 17:31:21,0.004375000332251078,0.0
0.0,2021-07-27 17:41:22,0.002187500166125539,0.0
0.0,2021-07-27 17:51:21,0.0010937500830627694,0.0
0.0,2021-07-27 18:01:21,0.0005468750415313847,0.0
7.2,2021-07-27 18:11:21,3.600273437520766,0.0
6.96,2021-07-27 18:21:19,5.280136718760383,0.0
0.0,2021-07-27 18:31:21,2.6400683593801917,0.0
0.0,2021-07-27 18:41:19,1.3200341796900958,0.0
0.0,2021-07-27 18:51:19,0.6600170898450479,0.0
0.0,2021-07-27 19:01:21,0.33000854492252396,0.0
6.25,2021-07-27 19:11:21,3.290004272461262,0.0
6.03,2021-07-27 19:21:21,4.660002136230631,0.0
6.03,2021-07-27 19:31:21,5.345001068115316,0.0
0.0,2021-07-27 19:41:21,2.672500534057658,0.0
0.0,2021-07-27 19:51:21,1.336250267028829,0.0
0.0,2021-07-27 20:01:21,0.6681251335144145,0.0
7.42,2021-07-27 20:11:21,4.044062566757207,0.0
0.0,2021-07-27 20:21:21,2.0220312833786034,0.0
0.0,2021-07-27 20:31:21,1.0110156416893017,0.0
0.0,2021-07-27 20:41:21,0.5055078208446508,0.0
0.0,2021-07-27 20:51:21,0.2527539104223254,0.0
0.0,2021-07-27 21:01:21,0.1263769552111627,0.0
0.0,2021-07-27 21:11:21,0.06318847760558136,0.0
0.0,2021-07-27 21:21:21,0.03159423880279068,0.0
0.0,2021-07-27 21:31:21,0.01579711940139534,0.0
0.0,2021-07-27 21:41:21,0.00789855970069767,0.0
0.0,2021-07-27 21:51:21,0.003949279850348835,0.0
0.0,2021-07-27 22:01:21,0.0019746399251744174,0.0
0.0,2021-07-27 22:11:21,0.0009873199625872087,0.0
0.0,2021-07-27 22:21:21,0.0004936599812936043,0.0
0.0,2021-07-27 22:31:21,0.00024682999064680217,0.0
0.0,2021-07-27 22:41:21,0.00012341499532340109,0.0
0.0,2021-07-27 22:51:21,6.170749766170054e-05,0.0
0.0,2021-07-27 23:01:21,3.085374883085027e-05,0.0
0.0,2021-07-27 23:11:21,1.5426874415425136e-05,0.0
0.0,2021-07-27 23:21:21,7.713437207712568e-06,0.0
0.0,2021-07-27 23:31:21,3.856718603856284e-06,0.0
0.0,2021-07-27 23:41:21,1.928359301928142e-06,0.0
0.0,2021-07-27 23:51:21,9.64179650964071e-07,0.0
0.0,2021-07-28 00:01:21,4.820898254820355e-07,0.0
0.0,2021-07-28 00:11:21,2.4104491274101774e-07,0.0
0.0,2021-07-28 00:21:21,1.2052245637050887e-07,0.0
0.0,2021-07-28 00:31:21,6.026122818525444e-08,0.0
0.0,2021-07-28 00:41:21,3.013061409262722e-08,0.0
0.0,2021-07-28 00:51:21,1.506530704631361e-08,0.0
0.0,2021-07-28 01:01:21,7.532653523156805e-09,0.0
0.0,2021-07-28 01:11:21,3.766326761578402e-09,0.0
0.0,2021-07-28 01:21:21,1.883163380789201e-09,0.0
0.0,2021-07-28 01:31:21,9.415816903946006e-10,0.0
0.0,2021-07-28 01:41:21,4.707908451973003e-10,0.0
0.0,2021-07-28 01:51:22,2.3539542259865014e-10,0.0
0.0,2021-07-28 02:01:21,1.1769771129932507e-10,0.0
0.0,2021-07-28 02:11:19,5.884885564966254e-11,0.0
0.0,2021-07-28 02:21:21,2.942442782483127e-11,0.0
0.0,2021-07-28 02:31:21,1.4712213912415634e-11,0.0
