light,average,average_filter
7.397,7.408288169050345,0.0
7.422,7.415144084525172,0.0
7.422,7.418572042262586,0.0
7.446,7.432286021131293,0.0
7.422,7.427143010565646,0.0
7.422,7.424571505282823,0.0
7.446,7.435285752641411,0.0
7.446,7.440642876320705,0.0
7.446,7.4433214381603525,0.0
7.446,7.444660719080176,0.0
7.422,7.433330359540088,0.0
7.422,7.4276651797700435,0.0
7.397,7.412332589885022,0.0
7.373,7.3926662949425115,0.0
7.422,7.407333147471256,0.0
7.3,7.353666573735628,0.0
7.3,7.326833286867814,0.0
7.227,7.276916643433907,0.0
7.202,7.2394583217169535,0.0
7.104,7.171729160858477,0.0
7.104,7.137864580429238,0.0
7.007,7.0724322902146195,0.0
6.958,7.01521614510731,0.0
6.885,6.950108072553655,0.0
6.812,6.8810540362768275,0.0
6.763,6.822027018138414,0.0
6.714,6.768013509069207,0.0
6.641,6.704506754534604,0.0
6.641,6.672753377267302,0.0
6.641,6.656876688633651,0.0
6.567,6.611938344316826,0.0
6.616,6.613969172158413,0.0
6.567,6.5904845860792065,0.0
6.445,6.517742293039603,0.0
6.47,6.493871146519801,0.0
6.396,6.444935573259901,0.0
6.323,6.383967786629951,0.0
6.348,6.365983893314976,0.0
6.299,6.332491946657488,0.0
6.299,6.3157459733287435,0.0
6.25,6.282872986664372,0.0
6.25,6.266436493332186,0.0
6.25,6.258218246666093,0.0
6.25,6.254109123333047,0.0
6.25,6.252054561666523,0.0
6.25,6.251027280833261,0.0
6.177,6.21401364041663,0.0
6.25,6.232006820208316,0.0
6.25,6.241003410104158,0.0
6.25,6.245501705052079,0.0
6.299,6.27225085252604,0.0
6.274,6.27312542626302,0.0
6.274,6.2735627131315095,0.0
6.274,6.273781356565754,0.0
6.25,6.261890678282877,0.0
6.274,6.267945339141439,0.0
6.25,6.258972669570719,0.0
6.274,6.266486334785359,0.0
6.323,6.29474316739268,0.0
6.323,6.30887158369634,0.0
6.323,6.315935791848171,0.0
6.396,6.355967895924085,0.0
6.421,6.388483947962042,0.0
6.47,6.429241973981021,0.0
6.519,6.474120986990511,0.0
6.47,6.472060493495255,0.0
6.519,6.495530246747627,0.0
6.543,6.519265123373813,0.0
6.616,6.5676325616869065,0.0
6.592,6.579816280843453,0.0
6.592,6.585908140421726,0.0
6.616,6.600954070210863,0.0
6.616,6.608477035105431,0.0
6.641,6.624738517552716,0.0
6.641,6.632869258776358,0.0
6.641,6.636934629388179,0.0
6.641,6.6389673146940895,0.0
6.641,6.639983657347045,0.0
6.665,6.652491828673522,0.0
6.665,6.658745914336761,0.0
6.665,6.661872957168381,0.0
6.689,6.67543647858419,0.0
6.689,6.682218239292095,0.0
6.714,6.698109119646048,0.0
6.738,6.718054559823024,0.0
6.714,6.716027279911512,0.0
6.738,6.727013639955756,0.0
6.714,6.720506819977878,0.0
6.812,6.7662534099889395,0.0
6.738,6.75212670499447,0.0
6.763,6.757563352497235,0.0
6.738,6.747781676248618,0.0
6.738,6.742890838124309,0.0
6.763,6.752945419062154,0.0
6.714,6.733472709531077,0.0
6.714,6.723736354765538,0.0
6.787,6.755368177382769,0.0
6.714,6.734684088691385,0.0
6.714,6.7243420443456925,0.0
6.665,6.694671022172846,0.0
6.689,6.691835511086423,0.0
6.641,6.666417755543211,0.0
6.641,6.653708877771606,0.0
6.641,6.647354438885802,0.0
6.641,6.644177219442901,0.0
6.641,6.64258860972145,0.0
6.616,6.629294304860725,0.0
6.616,6.622647152430362,0.0
6.592,6.607323576215181,0.0
6.567,6.587161788107591,0.0
6.494,6.540580894053795,0.0
6.47,6.505290447026898,0.0
6.494,6.499645223513449,0.0
6.396,6.447822611756724,0.0
6.396,6.421911305878362,0.0
6.372,6.396955652939181,0.0
6.372,6.38447782646959,0.0
6.323,6.353738913234795,0.0
6.323,6.338369456617398,0.0
6.25,6.294184728308699,0.0
6.299,6.29659236415435,0.0
6.226,6.261296182077174,0.0
6.201,6.2311480910385875,0.0
6.25,6.240574045519294,0.0
6.128,6.184287022759647,0.0
6.152,6.1681435113798235,0.0
6.03,6.099071755689912,0.0
6.03,6.064535877844956,0.0
6.03,6.047267938922478,0.0
5.981,6.0141339694612395,0.0
6.006,6.01006698473062,0.0
5.908,5.95903349236531,0.0
5.933,5.946016746182655,0.0
5.981,5.963508373091328,0.0
5.908,5.935754186545664,0.0
5.884,5.909877093272832,0.0
5.908,5.908938546636416,0.0
5.957,5.932969273318208,0.0
5.908,5.920484636659104,0.0
5.859,5.889742318329552,0.0
5.884,5.886871159164777,0.0
5.859,5.872935579582388,0.0
5.859,5.865967789791194,0.0
5.859,5.862483894895597,0.0
5.859,5.860741947447798,0.0
5.884,5.8723709737239,0.0
5.908,5.8901854868619505,0.0
5.859,5.874592743430975,0.0
5.859,5.866796371715488,0.0
5.884,5.875398185857744,0.0
5.884,5.879699092928872,0.0
5.859,5.869349546464436,0.0
5.859,5.864174773232218,0.0
5.859,5.861587386616109,0.0
5.884,5.872793693308054,0.0
5.933,5.902896846654027,0.0
5.933,5.917948423327013,0.0
5.933,5.925474211663507,0.0
6.006,5.965737105831753,0.0
6.03,5.997868552915877,0.0
6.055,6.026434276457938,0.0
6.03,6.028217138228969,0.0
6.006,6.017108569114485,0.0
6.03,6.0235542845572425,0.0
6.03,6.026777142278622,0.0
6.079,6.052888571139311,0.0
6.128,6.090444285569656,0.0
6.079,6.084722142784828,0.0
6.128,6.1063610713924135,0.0
6.104,6.105180535696206,0.0
6.177,6.141090267848103,0.0
6.201,6.171045133924052,0.0
6.25,6.210522566962026,0.0
6.25,6.230261283481013,0.0
6.201,6.215630641740507,0.0
6.25,6.2328153208702535,0.0
6.25,6.241407660435127,0.0
6.25,6.245703830217563,0.0
6.274,6.259851915108781,0.0
6.274,6.26692595755439,0.0
6.274,6.270462978777195,0.0
6.323,6.2967314893885975,0.0
6.396,6.346365744694299,0.0
6.274,6.310182872347149,0.0
6.323,6.316591436173574,0.0
6.323,6.319795718086787,0.0
6.348,6.333897859043393,0.0
6.348,6.340948929521696,0.0
6.47,6.405474464760848,0.0
6.396,6.400737232380424,0.0
6.47,6.435368616190212,0.0
6.421,6.428184308095107,0.0
6.396,6.412092154047553,0.0
6.396,6.404046077023777,0.0
6.47,6.437023038511889,0.0
6.494,6.465511519255944,0.0
6.47,6.467755759627972,0.0
6.47,6.468877879813986,0.0
6.494,6.481438939906993,0.0
6.543,6.5122194699534965,0.0
6.494,6.503109734976748,0.0
6.543,6.523054867488375,0.0
6.567,6.545027433744187,0.0
6.567,6.556013716872094,0.0
6.592,6.5740068584360465,0.0
6.567,6.570503429218023,0.0
6.616,6.5932517146090115,0.0
6.592,6.592625857304506,0.0
6.616,6.604312928652252,0.0
6.641,6.622656464326126,0.0
6.641,6.631828232163063,0.0
6.641,6.636414116081531,0.0
6.689,6.662707058040766,0.0
6.689,6.675853529020383,0.0
6.689,6.682426764510192,0.0
6.641,6.661713382255096,0.0
6.689,6.675356691127548,0.0
6.665,6.670178345563774,0.0
6.689,6.679589172781887,0.0
6.738,6.708794586390944,0.0
6.787,6.7478972931954715,0.0
6.787,6.767448646597735,0.0
6.738,6.752724323298867,0.0
6.787,6.769862161649433,0.0
6.812,6.790931080824716,0.0
6.812,6.801465540412359,0.0
6.812,6.80673277020618,0.0
6.812,6.80936638510309,0.0
6.885,6.847183192551545,0.0
6.885,6.866091596275773,0.0
6.909,6.887545798137886,0.0
6.958,6.922772899068943,0.0
7.007,6.964886449534472,0.0
6.958,6.961443224767236,0.0
6.982,6.971721612383618,0.0
7.056,7.0138608061918095,0.0
7.031,7.022430403095905,0.0
7.031,7.026715201547953,0.0
7.104,7.065357600773977,0.0
7.08,7.0726788003869885,0.0
7.104,7.088339400193494,0.0
7.08,7.084169700096747,0.0
7.129,7.106584850048373,0.0
7.153,7.129792425024187,0.0
7.178,7.153896212512093,0.0
7.202,7.177948106256046,0.0
7.178,7.177974053128024,0.0
7.202,7.189987026564012,0.0
7.251,7.2204935132820065,0.0
7.251,7.235746756641003,0.0
7.275,7.255373378320502,0.0
7.275,7.265186689160251,0.0
7.3,7.282593344580125,0.0
7.275,7.2787966722900626,0.0
7.349,7.313898336145032,0.0
7.349,7.331449168072516,0.0
7.324,7.3277245840362575,0.0
7.349,7.338362292018129,0.0
7.349,7.3436811460090645,0.0
7.373,7.358340573004533,0.0
7.373,7.365670286502267,0.0
7.324,7.344835143251133,0.0
7.324,7.334417571625567,0.0
7.373,7.353708785812783,0.0
7.349,7.351354392906392,0.0
7.373,7.362177196453196,0.0
7.349,7.355588598226598,0.0
7.349,7.352294299113299,0.0
7.397,7.374647149556649,0.0
7.422,7.398323574778324,0.0
7.373,7.385661787389163,0.0
7.422,7.403830893694581,0.0
7.397,7.4004154468472905,0.0
7.422,7.4112077234236455,0.0
7.373,7.392103861711822,0.0
7.397,7.394551930855911,0.0
7.373,7.383775965427956,0.0
7.373,7.378387982713978,0.0
7.373,7.375693991356989,0.0
7.3,7.337846995678495,0.0
7.349,7.343423497839248,0.0
7.3,7.321711748919624,0.0
7.373,7.3473558744598115,0.0
7.3,7.323677937229906,0.0
7.324,7.323838968614953,0.0
7.275,7.299419484307476,0.0
7.251,7.275209742153738,0.0
7.251,7.2631048710768695,0.0
7.251,7.257052435538435,0.0
7.275,7.266026217769218,0.0
7.251,7.258513108884609,0.0
7.153,7.205756554442305,0.0
7.251,7.228378277221152,0.0
7.251,7.239689138610576,0.0
7.178,7.208844569305288,0.0
7.153,7.1809222846526435,0.0
7.202,7.191461142326322,0.0
7.153,7.17223057116316,0.0
7.153,7.16261528558158,0.0
7.153,7.1578076427907895,0.0
7.104,7.130903821395394,0.0
7.153,7.141951910697697,0.0
7.129,7.1354759553488485,0.0
7.104,7.119737977674424,0.0
7.104,7.111868988837212,0.0
7.08,7.095934494418606,0.0
7.08,7.087967247209303,0.0
7.129,7.108483623604651,0.0
7.153,7.130741811802325,0.0
7.153,7.141870905901163,0.0
7.08,7.1109354529505815,0.0
7.056,7.083467726475291,0.0
7.129,7.106233863237645,0.0
7.153,7.1296169316188225,0.0
7.08,7.104808465809411,0.0
7.08,7.0924042329047055,0.0
7.104,7.098202116452352,0.0
7.178,7.138101058226177,0.0
7.153,7.145550529113088,0.0
7.129,7.137275264556544,0.0
7.202,7.169637632278272,0.0
7.202,7.185818816139136,0.0
7.178,7.1819094080695685,0.0
7.202,7.191954704034784,0.0
7.178,7.184977352017392,0.0
7.178,7.181488676008696,0.0
7.349,7.265244338004348,0.0
7.3,7.282622169002174,0.0
7.349,7.315811084501087,0.0
7.275,7.295405542250544,0.0
7.373,7.3342027711252715,0.0
7.422,7.378101385562635,0.0
7.422,7.400050692781317,0.0
7.422,7.411025346390659,0.0
7.422,7.41651267319533,0.0
7.422,7.419256336597664,0.0
7.422,7.4206281682988315,0.0
7.446,7.433314084149416,0.0
7.446,7.439657042074708,0.0
7.471,7.455328521037353,0.0
7.568,7.5116642605186765,0.0
7.568,7.539832130259338,0.0
7.593,7.566416065129669,0.0
7.666,7.616208032564835,0.0
7.69,7.653104016282418,0.0
7.666,7.659552008141209,0.0
7.715,7.687276004070604,0.0
7.739,7.713138002035302,0.0
7.812,7.762569001017651,0.0
7.812,7.787284500508825,0.0
7.837,7.8121422502544124,0.0
7.91,7.861071125127206,0.0
7.91,7.885535562563604,0.0
7.861,7.873267781281802,0.0
7.91,7.891633890640901,0.0
7.935,7.91331694532045,0.0
8.032,7.972658472660225,0.0
8.057,8.014829236330112,0.0
8.105,8.059914618165056,0.0
8.081,8.070457309082528,0.0
8.179,8.124728654541265,0.0
8.179,8.151864327270633,0.0
8.203,8.177432163635316,0.0
8.203,8.190216081817658,0.0
8.228,8.209108040908829,0.0
8.252,8.230554020454415,0.0
8.325,8.277777010227208,0.0
8.276,8.276888505113604,0.0
8.35,8.313444252556803,0.0
8.35,8.3317221262784,0.0
8.472,8.4018610631392,0.0
8.423,8.412430531569601,0.0
8.496,8.4542152657848,0.0
8.496,8.4751076328924,0.0
8.594,8.534553816446198,0.0
8.618,8.5762769082231,0.0
8.594,8.58513845411155,0.0
8.643,8.614069227055776,0.0
8.691,8.652534613527887,0.0
8.765,8.708767306763944,0.0
8.813,8.760883653381972,0.0
8.862,8.811441826690986,0.0
8.936,8.873720913345494,0.0
9.058,8.965860456672747,0.0
9.155,9.060430228336372,0.0
9.106,9.083215114168187,0.0
9.204,9.143607557084094,0.0
9.277,9.210303778542047,0.0
9.326,9.268151889271024,0.0
9.351,9.309575944635512,0.0
9.375,9.342287972317756,0.0
9.448,9.395143986158878,0.0
9.497,9.446071993079439,0.0
9.497,9.47153599653972,0.0
9.521,9.496267998269861,0.0
9.595,9.545633999134932,0.0
9.668,9.606816999567465,0.0
9.717,9.661908499783733,0.0
9.692,9.676954249891867,0.0
9.766,9.721477124945935,0.0
9.766,9.743738562472966,0.0
9.79,9.766869281236483,0.0
9.839,9.802934640618242,0.0
9.888,9.84546732030912,0.0
9.937,9.89123366015456,0.0
10.01,9.95061683007728,0.0
10.083,10.01680841503864,0.0
10.034,10.025404207519319,0.0
10.181,10.10320210375966,0.0
10.181,10.14210105187983,0.0
10.205,10.173550525939916,0.0
10.205,10.189275262969957,0.0
10.278,10.233637631484978,0.0
10.327,10.28031881574249,0.0
10.327,10.303659407871244,0.0
10.4,10.351829703935621,0.0
10.425,10.388414851967811,0.0
10.474,10.431207425983906,0.0
10.547,10.489103712991954,0.0
10.547,10.518051856495976,0.0
10.571,10.544525928247989,0.0
10.62,10.582262964123995,0.0
10.669,10.625631482061998,0.0
10.718,10.671815741030999,0.0
10.767,10.7194078705155,0.0
10.815,10.76720393525775,0.0
10.815,10.791101967628876,0.0
10.938,10.86455098381444,0.0
10.938,10.90127549190722,0.0
11.035,10.96813774595361,0.0
11.108,11.038068872976805,0.0
11.157,11.097534436488402,0.0
11.206,11.151767218244201,0.0
11.304,11.2278836091221,0.0
11.353,11.29044180456105,0.0
11.353,11.321720902280525,0.0
11.426,11.373860451140263,0.0
11.499,11.436430225570131,0.0
11.597,11.516715112785064,0.0
11.67,11.593357556392533,0.0
11.841,11.717178778196267,0.0
11.792,11.754589389098133,0.0
11.768,11.761294694549067,0.0
11.816,11.788647347274534,0.0
11.792,11.790323673637268,0.0
11.816,11.803161836818635,0.0
11.816,11.809580918409317,0.0
11.841,11.825290459204659,0.0
11.792,11.80864522960233,0.0
11.743,11.775822614801164,0.0
11.67,11.722911307400583,0.0
11.646,11.684455653700292,0.0
11.67,11.677227826850146,0.0
11.646,11.661613913425073,0.0
11.621,11.641306956712537,0.0
11.67,11.655653478356268,0.0
11.646,11.650826739178134,0.0
11.646,11.648413369589068,0.0
11.621,11.634706684794534,0.0
11.621,11.627853342397266,0.0
11.646,11.636926671198633,0.0
11.67,11.653463335599316,0.0
11.67,11.661731667799657,0.0
11.646,11.653865833899829,0.0
11.597,11.625432916949915,0.0
11.719,11.672216458474956,0.0
11.621,11.64660822923748,0.0
11.646,11.64630411461874,0.0
11.548,11.59715205730937,0.0
11.597,11.597076028654683,0.0
11.621,11.609038014327343,0.0
11.548,11.57851900716367,0.0
11.548,11.563259503581836,0.0
11.572,11.567629751790918,0.0
11.475,11.52131487589546,0.0
11.45,11.48565743794773,0.0
11.45,11.467828718973864,0.0
11.328,11.397914359486933,0.0
11.328,11.362957179743466,0.0
11.328,11.345478589871732,0.0
11.328,11.336739294935866,0.0
11.304,11.320369647467933,0.0
11.23,11.275184823733966,0.0
11.255,11.265092411866984,0.0
11.206,11.235546205933492,0.0
11.108,11.171773102966746,0.0
11.157,11.164386551483373,0.0
11.035,11.099693275741686,0.0
10.986,11.042846637870843,0.0
10.938,10.990423318935422,0.0
10.938,10.964211659467711,0.0
10.889,10.926605829733855,0.0
10.791,10.858802914866928,0.0
10.718,10.788401457433464,0.0
10.669,10.728700728716731,0.0
10.596,10.662350364358366,0.0
10.571,10.616675182179183,0.0
10.449,10.532837591089592,0.0
10.327,10.429918795544797,0.0
10.278,10.3539593977724,0.0
10.278,10.3159796988862,0.0
10.181,10.2484898494431,0.0
10.156,10.202244924721551,0.0
10.132,10.167122462360776,0.0
10.034,10.10056123118039,0.0
10.01,10.055280615590195,0.0
9.937,9.996140307795098,0.0
9.937,9.96657015389755,0.0
9.937,9.951785076948774,0.0
9.888,9.919892538474386,0.0
9.839,9.879446269237192,0.0
9.79,9.834723134618596,0.0
9.766,9.800361567309299,0.0
9.79,9.795180783654649,0.0
9.741,9.768090391827325,0.0
9.766,9.767045195913663,0.0
9.766,9.766522597956833,0.0
9.766,9.766261298978417,0.0
9.717,9.74163064948921,0.0
9.766,9.753815324744604,0.0
9.692,9.722907662372302,0.0
9.692,9.70745383118615,0.0
9.741,9.724226915593075,0.0
9.692,9.708113457796538,0.0
9.692,9.700056728898268,0.0
9.692,9.696028364449134,0.0
9.717,9.706514182224566,0.0
9.644,9.675257091112282,0.0
9.692,9.683628545556141,0.0
9.692,9.68781427277807,0.0
9.595,9.641407136389034,0.0
9.619,9.630203568194517,0.0
9.644,9.637101784097258,0.0
9.595,9.61605089204863,0.0
9.521,9.568525446024315,0.0
9.521,9.544762723012159,0.0
9.497,9.52088136150608,0.0
9.497,9.508940680753039,0.0
9.497,9.50297034037652,0.0
9.424,9.46348517018826,0.0
9.424,9.44374258509413,0.0
9.399,9.421371292547065,0.0
9.399,9.410185646273533,0.0
9.375,9.392592823136766,0.0
9.375,9.383796411568383,0.0
9.351,9.367398205784191,0.0
9.351,9.359199102892095,0.0
9.326,9.342599551446048,0.0
9.277,9.309799775723024,0.0
9.302,9.30589988786151,0.0
9.229,9.267449943930755,0.0
9.253,9.260224971965378,0.0
9.253,9.25661248598269,0.0
9.204,9.230306242991345,0.0
9.058,9.144153121495673,0.0
9.009,9.076576560747837,0.0
9.009,9.04278828037392,0.0
9.009,9.02589414018696,0.0
8.984,9.004947070093479,0.0
8.96,8.98247353504674,0.0
8.936,8.95923676752337,0.0
8.936,8.947618383761686,0.0
8.813,8.880309191880844,0.0
8.789,8.834654595940421,0.0
8.74,8.787327297970212,0.0
8.716,8.751663648985105,0.0
8.594,8.672831824492551,0.0
8.594,8.633415912246274,0.0
8.521,8.577207956123138,0.0
8.496,8.536603978061569,0.0
8.521,8.528801989030786,0.0
8.398,8.463400994515393,0.0
8.35,8.406700497257695,0.0
8.374,8.390350248628849,0.0
8.276,8.333175124314424,0.0
8.203,8.268087562157213,0.0
8.228,8.248043781078607,0.0
8.203,8.225521890539303,0.0
8.179,8.202260945269652,0.0
8.179,8.190630472634826,0.0
8.105,8.147815236317413,0.0
8.081,8.114407618158706,0.0
8.008,8.061203809079352,0.0
7.983,8.022101904539676,0.0
7.886,7.954050952269839,0.0
7.886,7.920025476134919,0.0
7.91,7.9150127380674595,0.0
7.886,7.90050636903373,0.0
7.812,7.856253184516865,0.0
7.812,7.834126592258432,0.0
7.812,7.823063296129217,0.0
7.812,7.817531648064609,0.0
7.788,7.802765824032305,0.0
7.764,7.783382912016153,0.0
7.739,7.761191456008076,0.0
7.739,7.7500957280040375,0.0
7.739,7.744547864002019,0.0
7.666,7.70527393200101,0.0
7.715,7.710136966000505,0.0
7.666,7.688068483000253,0.0
7.617,7.652534241500126,0.0
7.642,7.6472671207500635,0.0
7.593,7.620133560375032,0.0
7.568,7.594066780187516,0.0
7.593,7.593533390093758,0.0
7.544,7.568766695046879,0.0
7.568,7.568383347523439,0.0
7.568,7.568191673761719,0.0
7.544,7.556095836880859,0.0
7.593,7.574547918440429,0.0
7.617,7.595773959220215,0.0
7.568,7.581886979610108,0.0
7.568,7.574943489805054,0.0
7.568,7.571471744902526,0.0
7.544,7.557735872451262,0.0
7.544,7.550867936225631,0.0
7.495,7.522933968112815,0.0
7.471,7.4969669840564075,0.0
7.544,7.5204834920282035,0.0
7.544,7.532241746014101,0.0
7.544,7.538120873007051,0.0
7.52,7.529060436503525,0.0
7.471,7.500030218251762,0.0
7.495,7.497515109125882,0.0
7.422,7.459757554562941,0.0
7.422,7.440878777281471,0.0
7.446,7.443439388640735,0.0
7.422,7.432719694320367,0.0
7.446,7.439359847160183,0.0
7.422,7.430679923580092,0.0
7.446,7.438339961790046,0.0
7.446,7.442169980895023,0.0
7.446,7.444084990447511,0.0
7.422,7.433042495223756,0.0
7.422,7.427521247611878,0.0
7.422,7.424760623805939,0.0
7.422,7.423380311902969,0.0
7.422,7.422690155951484,0.0
7.422,7.422345077975741,0.0
7.422,7.422172538987871,0.0
7.397,7.409586269493936,0.0
7.349,7.379293134746968,0.0
7.397,7.388146567373484,0.0
7.397,7.392573283686742,0.0
7.373,7.382786641843371,0.0
7.397,7.3898933209216855,0.0
7.349,7.369446660460843,0.0
7.3,7.334723330230421,0.0
7.3,7.317361665115211,0.0
7.251,7.284180832557606,0.0
7.202,7.243090416278803,0.0
7.153,7.198045208139401,0.0
7.202,7.200022604069701,0.0
7.08,7.14001130203485,0.0
7.08,7.110005651017425,0.0
7.056,7.0830028255087125,0.0
6.982,7.032501412754357,0.0
6.958,6.9952507063771785,0.0
6.934,6.964625353188589,0.0
6.909,6.936812676594295,0.0
6.787,6.861906338297148,0.0
6.787,6.824453169148574,0.0
6.763,6.793726584574287,0.0
6.763,6.7783632922871435,0.0
6.689,6.733681646143571,0.0
6.665,6.699340823071786,0.0
6.641,6.670170411535893,0.0
6.641,6.655585205767947,0.0
6.494,6.574792602883973,0.0
6.47,6.522396301441987,0.0
6.47,6.496198150720993,0.0
6.421,6.458599075360496,0.0
6.372,6.415299537680248,0.0
6.323,6.369149768840124,0.0
6.323,6.346074884420062,0.0
6.25,6.298037442210031,0.0
6.25,6.274018721105016,0.0
6.201,6.237509360552508,0.0
6.201,6.219254680276254,0.0
6.177,6.198127340138127,0.0
6.079,6.138563670069063,0.0
6.079,6.108781835034531,0.0
6.03,6.069390917517266,0.0
6.03,6.049695458758633,0.0
6.006,6.0278477293793165,0.0
5.981,6.004423864689658,0.0
5.933,5.968711932344829,0.0
5.884,5.926355966172414,0.0
5.859,5.892677983086207,0.0
5.884,5.888338991543104,0.0
5.859,5.873669495771551,0.0
5.859,5.866334747885776,0.0
5.859,5.862667373942887,0.0
5.786,5.8243336869714435,0.0
5.811,5.817666843485721,0.0
5.713,5.765333421742861,0.0
5.762,5.76366671087143,0.0
5.737,5.750333355435715,0.0
5.737,5.743666677717858,0.0
5.713,5.7283333388589295,0.0
5.615,5.671666669429465,0.0
5.64,5.655833334714732,0.0
5.591,5.6234166673573664,0.0
5.591,5.607208333678683,0.0
5.518,5.562604166839341,0.0
5.566,5.564302083419671,0.0
5.493,5.528651041709836,0.0
5.518,5.523325520854918,0.0
5.469,5.49616276042746,0.0
5.493,5.49458138021373,0.0
5.444,5.469290690106865,0.0
5.444,5.456645345053433,0.0
5.396,5.426322672526716,0.0
5.371,5.398661336263358,0.0
5.347,5.372830668131679,0.0
5.298,5.335415334065839,0.0
5.249,5.292207667032919,0.0
5.322,5.307103833516459,0.0
5.249,5.27805191675823,0.0
5.2,5.2390259583791146,0.0
5.2,5.219512979189558,0.0
5.2,5.209756489594779,0.0
5.249,5.22937824479739,0.0
5.127,5.178189122398695,0.0
5.151,5.164594561199348,0.0
5.078,5.1212972805996735,0.0
5.103,5.112148640299837,0.0
5.078,5.0950743201499185,0.0
5.078,5.086537160074959,0.0
5.078,5.08226858003748,0.0
5.078,5.080134290018741,0.0
5.103,5.09156714500937,0.0
5.078,5.084783572504685,0.0
5.103,5.0938917862523425,0.0
5.078,5.085945893126171,0.0
5.078,5.081972946563086,0.0
5.078,5.079986473281544,0.0
5.054,5.066993236640772,0.0
5.078,5.072496618320386,0.0
5.078,5.075248309160193,0.0
5.078,5.076624154580097,0.0
5.078,5.077312077290049,0.0
5.078,5.077656038645024,0.0
5.078,5.077828019322512,0.0
5.078,5.0779140096612565,0.0
5.078,5.077957004830628,0.0
5.078,5.077978502415315,0.0
5.078,5.077989251207658,0.0
5.078,5.077994625603829,0.0
5.078,5.077997312801914,0.0
5.078,5.077998656400958,0.0
5.078,5.0779993282004785,0.0
5.078,5.07799966410024,0.0
5.029,5.05349983205012,0.0
5.078,5.0657499160250605,0.0
5.078,5.071874958012531,0.0
5.078,5.074937479006266,0.0
5.029,5.051968739503133,0.0
5.054,5.052984369751567,0.0
5.029,5.040992184875783,0.0
5.029,5.034996092437892,0.0
5.029,5.031998046218946,0.0
5.054,5.0429990231094735,0.0
5.054,5.048499511554737,0.0
5.029,5.038749755777369,0.0
4.98,5.009374877888685,0.0
5.029,5.019187438944343,0.0
4.98,4.999593719472172,0.0
4.956,4.977796859736086,0.0
4.98,4.978898429868043,0.0
4.932,4.955449214934022,0.0
4.907,4.931224607467011,0.0
4.907,4.919112303733506,0.0
4.883,4.901056151866753,0.0
4.834,4.867528075933376,0.0
4.858,4.862764037966688,0.0
4.883,4.8728820189833435,0.0
4.834,4.853441009491672,0.0
4.712,4.782720504745836,0.0
4.712,4.747360252372918,0.0
4.712,4.729680126186459,0.0
4.736,4.73284006309323,0.0
4.639,4.685920031546615,0.0
4.639,4.662460015773307,0.0
4.565,4.613730007886653,0.0
4.541,4.577365003943327,0.0
4.468,4.522682501971664,0.0
4.443,4.482841250985832,0.0
4.492,4.487420625492916,0.0
4.419,4.453210312746458,0.0
4.419,4.4361051563732286,0.0
4.321,4.378552578186614,0.0
4.297,4.337776289093307,0.0
4.297,4.317388144546653,0.0
4.297,4.307194072273326,0.0
4.297,4.302097036136663,0.0
4.224,4.263048518068332,0.0
4.224,4.2435242590341655,0.0
4.248,4.245762129517082,0.0
4.224,4.234881064758541,0.0
4.126,4.18044053237927,0.0
4.077,4.128720266189635,0.0
4.077,4.102860133094818,0.0
4.028,4.065430066547409,0.0
4.004,4.034715033273704,0.0
3.931,3.982857516636852,0.0
3.931,3.9569287583184263,0.0
3.906,3.9314643791592134,0.0
3.857,3.894232189579607,0.0
3.809,3.8516160947898035,0.0
3.76,3.8058080473949016,0.0
3.735,3.7704040236974508,0.0
3.784,3.7772020118487255,0.0
3.784,3.7806010059243627,0.0
3.662,3.7213005029621815,0.0
3.54,3.6306502514810908,0.0
3.54,3.585325125740545,0.0
3.54,3.5626625628702726,0.0
3.516,3.5393312814351363,0.0
3.564,3.551665640717568,0.0
3.516,3.533832820358784,0.0
3.516,3.524916410179392,0.0
3.516,3.520458205089696,0.0
3.516,3.518229102544848,0.0
3.516,3.517114551272424,0.0
3.467,3.492057275636212,0.0
3.467,3.479528637818106,0.0
3.418,3.448764318909053,0.0
3.442,3.4453821594545264,0.0
3.467,3.4561910797272635,0.0
3.418,3.437095539863632,0.0
3.467,3.452047769931816,0.0
3.394,3.4230238849659083,0.0
3.442,3.432511942482954,0.0
3.394,3.413255971241477,0.0
3.345,3.3791279856207384,0.0
3.369,3.3740639928103695,0.0
3.418,3.396031996405185,0.0
3.442,3.4190159982025925,0.0
3.394,3.4065079991012963,0.0
3.418,3.4122539995506482,0.0
3.442,3.427126999775324,0.0
3.442,3.434563499887662,0.0
3.369,3.401781749943831,0.0
3.394,3.3978908749719157,0.0
3.418,3.407945437485958,0.0
3.442,3.4249727187429793,0.0
3.418,3.4214863593714897,0.0
3.442,3.431743179685745,0.0
3.516,3.4738715898428723,0.0
3.467,3.4704357949214364,0.0
3.442,3.4562178974607183,0.0
3.467,3.461608948730359,0.0
3.516,3.4888044743651796,0.0
3.467,3.47790223718259,0.0
3.467,3.472451118591295,0.0
3.516,3.4942255592956473,0.0
3.467,3.4806127796478235,0.0
3.516,3.4983063898239117,0.0
3.516,3.5071531949119557,0.0
3.516,3.511576597455978,0.0
3.516,3.513788298727989,0.0
3.516,3.5148941493639945,0.0
3.516,3.5154470746819975,0.0
3.54,3.5277235373409987,0.0
3.54,3.5338617686704996,0.0
3.54,3.53693088433525,0.0
