light,average,average_filter
48.95,48.99191172379454,0.0
48.828,48.909955861897274,0.0
48.828,48.86897793094864,0.0
48.853,48.86098896547432,0.0
48.828,48.84449448273716,0.0
48.828,48.83624724136858,0.0
48.828,48.83212362068429,0.0
48.755,48.79356181034215,0.0
48.657,48.725280905171076,0.0
48.56,48.64264045258554,0.0
48.511,48.57682022629277,0.0
48.462,48.519410113146385,0.0
48.438,48.47870505657319,0.0
48.438,48.458352528286596,0.0
48.364,48.41117626414329,0.0
48.291,48.351088132071645,0.0
48.291,48.321044066035824,0.0
48.193,48.25702203301791,0.0
48.169,48.21301101650896,0.0
48.096,48.15450550825447,0.0
48.071,48.112752754127236,0.0
48.047,48.07987637706361,0.0
47.949,48.014438188531805,0.0
47.827,47.920719094265905,0.0
47.778,47.84935954713295,0.0
47.729,47.789179773566474,0.0
47.632,47.71058988678324,0.0
47.534,47.62229494339162,0.0
47.266,47.444147471695814,0.0
47.266,47.35507373584791,0.0
47.192,47.27353686792395,0.0
47.119,47.196268433961976,0.0
47.046,47.12113421698099,0.0
46.899,47.010067108490496,0.0
46.851,46.930533554245244,0.0
46.826,46.87826677712262,0.0
46.729,46.80363338856131,0.0
46.753,46.778316694280655,0.0
46.655,46.716658347140324,0.0
46.533,46.62482917357016,0.0
46.533,46.57891458678508,0.0
46.484,46.53145729339254,0.0
46.484,46.50772864669627,0.0
46.411,46.45936432334814,0.0
46.167,46.31318216167407,0.0
46.362,46.337591080837036,0.0
46.24,46.28879554041852,0.0
46.265,46.27689777020926,0.0
46.167,46.22194888510463,0.0
46.094,46.157974442552316,0.0
46.094,46.12598722127616,0.0
45.972,46.04899361063808,0.0
45.947,45.99799680531904,0.0
45.923,45.960498402659525,0.0
45.85,45.90524920132977,0.0
45.825,45.865124600664885,0.0
45.776,45.82056230033244,0.0
45.776,45.79828115016622,0.0
45.703,45.75064057508311,0.0
45.703,45.72682028754156,0.0
45.728,45.72741014377078,0.0
45.703,45.71520507188539,0.0
45.703,45.7091025359427,0.0
45.679,45.694051267971346,0.0
45.703,45.698525633985675,0.0
45.679,45.688762816992835,0.0
45.703,45.69588140849642,0.0
45.337,45.51644070424821,0.0
45.337,45.42672035212411,0.0
45.605,45.51586017606205,0.0
45.532,45.52393008803102,0.0
45.508,45.515965044015516,0.0
45.459,45.48748252200776,0.0
45.386,45.43674126100388,0.0
45.435,45.43587063050194,0.0
45.483,45.45943531525097,0.0
45.386,45.42271765762548,0.0
45.435,45.42885882881274,0.0
45.361,45.39492941440637,0.0
45.337,45.36596470720319,0.0
45.361,45.3634823536016,0.0
45.312,45.3377411768008,0.0
45.361,45.3493705884004,0.0
45.361,45.3551852942002,0.0
45.337,45.3460926471001,0.0
45.312,45.329046323550045,0.0
45.41,45.36952316177502,0.0
45.361,45.365261580887505,0.0
45.337,45.351130790443754,0.0
45.312,45.33156539522187,0.0
45.361,45.34628269761093,0.0
45.386,45.36614134880547,0.0
45.361,45.36357067440274,0.0
45.41,45.38678533720137,0.0
45.41,45.39839266860068,0.0
45.41,45.40419633430034,0.0
45.483,45.44359816715017,0.0
45.459,45.45129908357509,0.0
45.361,45.40614954178754,0.0
45.459,45.43257477089377,0.0
45.386,45.40928738544689,0.0
45.361,45.385143692723446,0.0
45.459,45.422071846361725,0.0
45.386,45.404035923180864,0.0
45.435,45.41951796159043,0.0
45.361,45.39025898079521,0.0
45.41,45.4001294903976,0.0
45.459,45.4295647451988,0.0
45.386,45.4077823725994,0.0
45.386,45.3968911862997,0.0
45.361,45.37894559314985,0.0
45.386,45.38247279657493,0.0
45.337,45.35973639828747,0.0
45.361,45.360368199143736,0.0
45.337,45.34868409957187,0.0
45.361,45.35484204978593,0.0
45.337,45.34592102489297,0.0
45.312,45.328960512446486,0.0
45.312,45.32048025622324,0.0
45.264,45.29224012811162,0.0
45.264,45.27812006405581,0.0
45.288,45.283060032027905,0.0
45.19,45.23653001601395,0.0
45.093,45.16476500800698,0.0
45.166,45.16538250400349,0.0
44.922,45.04369125200174,0.0
44.849,44.94634562600087,0.0
44.922,44.93417281300043,0.0
44.946,44.940086406500214,0.0
44.971,44.9555432032501,0.0
44.946,44.95077160162505,0.0
44.897,44.92388580081253,0.0
44.897,44.91044290040627,0.0
44.922,44.91622145020313,0.0
44.922,44.91911072510156,0.0
44.922,44.92055536255078,0.0
44.971,44.94577768127539,0.0
44.946,44.94588884063769,0.0
44.995,44.97044442031884,0.0
45.044,45.00722221015942,0.0
45.166,45.08661110507971,0.0
45.239,45.16280555253985,0.0
45.361,45.26190277626992,0.0
45.337,45.29945138813496,0.0
45.361,45.33022569406748,0.0
45.435,45.38261284703374,0.0
45.557,45.46980642351687,0.0
45.605,45.53740321175843,0.0
45.63,45.58370160587921,0.0
45.679,45.63135080293961,0.0
45.703,45.667175401469805,0.0
45.703,45.685087700734904,0.0
45.728,45.70654385036745,0.0
45.825,45.76577192518373,0.0
45.85,45.80788596259187,0.0
45.85,45.82894298129594,0.0
45.923,45.87597149064797,0.0
46.021,45.948485745323985,0.0
46.094,46.02124287266199,0.0
46.045,46.033121436331,0.0
46.069,46.0510607181655,0.0
46.143,46.09703035908275,0.0
46.216,46.15651517954137,0.0
46.191,46.17375758977069,0.0
46.24,46.20687879488534,0.0
46.265,46.23593939744267,0.0
46.216,46.225969698721336,0.0
46.265,46.245484849360665,0.0
46.338,46.291742424680336,0.0
46.411,46.35137121234017,0.0
46.362,46.35668560617009,0.0
46.362,46.35934280308504,0.0
46.411,46.38517140154252,0.0
46.46,46.422585700771265,0.0
46.411,46.41679285038563,0.0
46.436,46.42639642519282,0.0
46.313,46.36969821259641,0.0
46.387,46.3783491062982,0.0
46.362,46.3701745531491,0.0
46.338,46.354087276574546,0.0
46.265,46.30954363828727,0.0
46.362,46.33577181914364,0.0
46.436,46.38588590957182,0.0
46.362,46.37394295478591,0.0
46.338,46.355971477392956,0.0
46.362,46.358985738696475,0.0
46.362,46.360492869348235,0.0
46.338,46.349246434674114,0.0
46.338,46.343623217337054,0.0
46.338,46.34081160866853,0.0
46.338,46.33940580433426,0.0
46.411,46.37520290216713,0.0
46.362,46.36860145108356,0.0
46.436,46.40230072554178,0.0
46.436,46.41915036277089,0.0
46.411,46.41507518138545,0.0
46.484,46.44953759069273,0.0
46.484,46.46676879534637,0.0
46.533,46.499884397673185,0.0
46.533,46.51644219883659,0.0
46.533,46.5247210994183,0.0
46.606,46.565360549709155,0.0
46.558,46.56168027485458,0.0
46.606,46.58384013742729,0.0
46.558,46.57092006871365,0.0
46.558,46.56446003435683,0.0
46.606,46.58523001717842,0.0
46.606,46.595615008589206,0.0
46.606,46.60080750429461,0.0
46.631,46.615903752147304,0.0
46.631,46.62345187607365,0.0
46.606,46.61472593803683,0.0
46.631,46.62286296901841,0.0
46.729,46.675931484509206,0.0
46.68,46.6779657422546,0.0
46.606,46.6419828711273,0.0
46.655,46.64849143556365,0.0
46.655,46.65174571778182,0.0
46.948,46.79987285889091,0.0
46.558,46.67893642944546,0.0
46.631,46.65496821472273,0.0
46.655,46.654984107361365,0.0
46.509,46.58199205368068,0.0
46.558,46.56999602684034,0.0
46.631,46.60049801342017,0.0
46.631,46.61574900671009,0.0
46.533,46.574374503355045,0.0
46.582,46.57818725167752,0.0
46.509,46.54359362583876,0.0
46.655,46.59929681291938,0.0
46.655,46.62714840645969,0.0
46.655,46.64107420322985,0.0
46.729,46.685037101614924,0.0
46.704,46.69451855080746,0.0
46.704,46.69925927540373,0.0
46.655,46.67712963770187,0.0
46.704,46.69056481885093,0.0
46.655,46.672782409425466,0.0
46.655,46.66389120471273,0.0
46.729,46.69644560235636,0.0
46.729,46.71272280117818,0.0
46.753,46.73286140058909,0.0
46.802,46.76743070029454,0.0
46.826,46.79671535014727,0.0
46.875,46.83585767507363,0.0
46.875,46.85542883753682,0.0
46.948,46.90171441876841,0.0
46.875,46.8883572093842,0.0
46.899,46.8936786046921,0.0
46.948,46.92083930234605,0.0
46.924,46.92241965117303,0.0
46.997,46.959709825586515,0.0
46.973,46.96635491279326,0.0
47.046,47.00617745639663,0.0
46.997,47.001588728198314,0.0
46.875,46.93829436409916,0.0
46.899,46.91864718204958,0.0
46.948,46.93332359102479,0.0
46.899,46.916161795512394,0.0
46.875,46.8955808977562,0.0
46.875,46.885290448878095,0.0
46.777,46.83114522443905,0.0
46.851,46.84107261221952,0.0
46.826,46.833536306109764,0.0
46.802,46.817768153054885,0.0
46.729,46.77338407652744,0.0
46.753,46.763192038263725,0.0
46.631,46.69709601913186,0.0
46.509,46.60304800956593,0.0
46.509,46.55602400478297,0.0
46.484,46.52001200239148,0.0
46.411,46.46550600119574,0.0
46.387,46.42625300059787,0.0
46.289,46.357626500298935,0.0
46.167,46.26231325014947,0.0
46.069,46.16565662507473,0.0
45.947,46.05632831253737,0.0
45.947,46.00166415626869,0.0
45.776,45.88883207813434,0.0
45.728,45.80841603906717,0.0
45.679,45.743708019533585,0.0
45.63,45.68685400976679,0.0
45.483,45.5849270048834,0.0
45.386,45.485463502441704,0.0
45.312,45.39873175122085,0.0
45.19,45.294365875610424,0.0
45.142,45.21818293780521,0.0
44.971,45.09459146890261,0.0
44.873,44.983795734451306,0.0
44.849,44.916397867225655,0.0
44.702,44.80919893361283,0.0
44.556,44.68259946680641,0.0
44.409,44.5457997334032,0.0
44.263,44.404399866701596,0.0
44.189,44.296699933350794,0.0
44.092,44.1943499666754,0.0
44.067,44.1306749833377,0.0
43.823,43.976837491668846,0.0
43.726,43.85141874583442,0.0
43.628,43.73970937291721,0.0
43.433,43.586354686458606,0.0
43.359,43.47267734322931,0.0
43.335,43.40383867161465,0.0
43.311,43.35741933580732,0.0
43.018,43.18770966790366,0.0
42.944,43.06585483395183,0.0
42.676,42.87092741697592,0.0
42.651,42.760963708487964,0.0
42.578,42.66948185424398,0.0
42.456,42.56274092712199,0.0
42.334,42.448370463561,0.0
42.188,42.318185231780504,0.0
42.114,42.21609261589025,0.0
41.577,41.89654630794512,0.0
41.479,41.68777315397256,0.0
41.406,41.54688657698628,0.0
41.162,41.354443288493144,0.0
41.064,41.20922164424657,0.0
41.016,41.11261082212329,0.0
40.845,40.97880541106164,0.0
40.771,40.87490270553082,0.0
40.625,40.74995135276541,0.0
40.552,40.6509756763827,0.0
40.405,40.52798783819135,0.0
40.259,40.393493919095675,0.0
40.21,40.30174695954784,0.0
40.112,40.20687347977392,0.0
39.893,40.04993673988696,0.0
39.844,39.94696836994348,0.0
39.771,39.85898418497174,0.0
39.6,39.72949209248587,0.0
39.453,39.59124604624294,0.0
39.404,39.49762302312147,0.0
39.331,39.41431151156074,0.0
39.111,39.26265575578037,0.0
39.111,39.18682787789018,0.0
39.062,39.12441393894509,0.0
38.94,39.03220696947254,0.0
38.916,38.97410348473627,0.0
38.818,38.89605174236813,0.0
38.745,38.82052587118406,0.0
38.672,38.74626293559203,0.0
38.623,38.68463146779601,0.0
38.501,38.59281573389801,0.0
38.428,38.510407866949,0.0
38.354,38.4322039334745,0.0
38.208,38.32010196673725,0.0
38.232,38.27605098336862,0.0
38.11,38.19302549168431,0.0
38.013,38.10301274584215,0.0
37.891,37.99700637292108,0.0
37.817,37.90700318646054,0.0
37.769,37.838001593230274,0.0
37.622,37.73000079661514,0.0
37.427,37.57850039830757,0.0
37.329,37.45375019915379,0.0
37.158,37.305875099576895,0.0
37.109,37.20743754978845,0.0
37.036,37.12171877489423,0.0
36.89,37.00585938744712,0.0
37.061,37.03342969372356,0.0
37.134,37.08371484686178,0.0
37.158,37.12085742343089,0.0
37.134,37.127428711715446,0.0
37.183,37.15521435585772,0.0
37.183,37.169107177928865,0.0
37.183,37.176053588964436,0.0
37.256,37.21602679448222,0.0
37.231,37.223513397241106,0.0
37.207,37.21525669862055,0.0
37.158,37.186628349310276,0.0
37.109,37.14781417465514,0.0
37.109,37.128407087327574,0.0
37.036,37.08220354366379,0.0
37.036,37.05910177183189,0.0
36.987,37.02305088591595,0.0
36.963,36.99302544295797,0.0
36.914,36.95351272147899,0.0
36.89,36.921756360739494,0.0
36.89,36.90587818036975,0.0
36.792,36.84893909018487,0.0
36.865,36.85696954509244,0.0
36.792,36.82448477254622,0.0
36.841,36.83274238627311,0.0
36.792,36.812371193136556,0.0
36.792,36.80218559656828,0.0
36.743,36.77259279828414,0.0
36.719,36.745796399142066,0.0
36.694,36.719898199571034,0.0
36.621,36.670449099785515,0.0
36.597,36.63372454989276,0.0
36.426,36.52986227494638,0.0
36.475,36.502431137473195,0.0
36.401,36.4517155687366,0.0
36.328,36.3898577843683,0.0
36.328,36.35892889218415,0.0
36.255,36.30696444609208,0.0
36.182,36.24448222304604,0.0
36.157,36.200741111523016,0.0
35.962,36.08137055576151,0.0
35.913,35.99718527788075,0.0
35.815,35.90609263894038,0.0
35.62,35.76304631947019,0.0
35.547,35.655023159735094,0.0
35.474,35.56451157986754,0.0
35.327,35.44575578993377,0.0
35.156,35.30087789496689,0.0
35.01,35.15543894748345,0.0
34.912,35.033719473741726,0.0
34.766,34.899859736870866,0.0
34.668,34.783929868435436,0.0
34.497,34.64046493421772,0.0
34.375,34.50773246710886,0.0
34.229,34.368366233554426,0.0
34.058,34.213183116777216,0.0
33.984,34.098591558388605,0.0
33.984,34.0412957791943,0.0
33.374,33.707647889597155,0.0
33.276,33.49182394479858,0.0
33.472,33.48191197239929,0.0
33.472,33.47695598619964,0.0
33.423,33.44997799309982,0.0
33.423,33.43648899654991,0.0
33.228,33.33224449827496,0.0
33.203,33.26762224913748,0.0
33.203,33.23531112456874,0.0
33.203,33.21915556228437,0.0
33.203,33.21107778114219,0.0
33.252,33.231538890571095,0.0
33.252,33.24176944528555,0.0
33.228,33.234884722642775,0.0
33.203,33.21894236132139,0.0
33.203,33.21097118066069,0.0
33.203,33.20698559033035,0.0
33.252,33.22949279516517,0.0
33.203,33.21624639758259,0.0
33.154,33.185123198791295,0.0
33.203,33.19406159939565,0.0
33.13,33.16203079969783,0.0
33.105,33.13351539984892,0.0
33.057,33.09525769992446,0.0
33.032,33.06362884996223,0.0
32.935,32.999314424981115,0.0
32.812,32.90565721249055,0.0
32.764,32.83482860624528,0.0
32.593,32.71391430312264,0.0
32.422,32.567957151561316,0.0
32.349,32.45847857578066,0.0
32.202,32.33023928789033,0.0
32.08,32.20511964394517,0.0
31.885,32.045059821972586,0.0
31.641,31.843029910986292,0.0
31.519,31.681014955493147,0.0
31.274,31.477507477746574,0.0
31.079,31.27825373887329,0.0
30.859,31.068626869436645,0.0
30.64,30.85431343471832,0.0
30.396,30.62515671735916,0.0
30.151,30.38807835867958,0.0
29.907,30.147539179339788,0.0
29.688,29.917769589669895,0.0
29.419,29.66838479483495,0.0
29.199,29.433692397417474,0.0
28.931,29.182346198708736,0.0
28.54,28.861173099354367,0.0
28.442,28.651586549677184,0.0
28.125,28.388293274838592,0.0
27.954,28.171146637419298,0.0
27.71,27.94057331870965,0.0
27.417,27.678786659354827,0.0
27.222,27.450393329677414,0.0
26.953,27.201696664838707,0.0
26.733,26.967348332419355,0.0
26.562,26.76467416620968,0.0
26.44,26.602337083104842,0.0
26.294,26.44816854155242,0.0
26.172,26.31008427077621,0.0
26.05,26.180042135388106,0.0
25.903,26.041521067694053,0.0
25.83,25.935760533847024,0.0
25.732,25.83388026692351,0.0
25.562,25.697940133461756,0.0
25.488,25.592970066730878,0.0
25.415,25.50398503336544,0.0
25.146,25.32499251668272,0.0
25.073,25.19899625834136,0.0
24.854,25.02649812917068,0.0
24.78,24.90324906458534,0.0
24.756,24.82962453229267,0.0
24.756,24.792812266146335,0.0
24.756,24.774406133073168,0.0
24.78,24.777203066536586,0.0
24.756,24.766601533268293,0.0
24.829,24.797800766634147,0.0
24.878,24.837900383317074,0.0
24.902,24.86995019165854,0.0
25.024,24.94697509582927,0.0
25.146,25.046487547914637,0.0
25.122,25.08424377395732,0.0
25.244,25.16412188697866,0.0
25.269,25.216560943489327,0.0
25.391,25.303780471744663,0.0
25.391,25.347390235872332,0.0
25.464,25.405695117936165,0.0
25.61,25.50784755896808,0.0
25.708,25.60792377948404,0.0
25.83,25.71896188974202,0.0
25.952,25.83548094487101,0.0
26.172,26.003740472435503,0.0
26.221,26.11237023621775,0.0
26.318,26.215185118108877,0.0
26.465,26.34009255905444,0.0
26.562,26.45104627952722,0.0
26.636,26.543523139763607,0.0
26.807,26.675261569881805,0.0
26.953,26.8141307849409,0.0
27.026,26.92006539247045,0.0
27.1,27.010032696235225,0.0
27.368,27.18901634811761,0.0
27.588,27.388508174058806,0.0
27.686,27.537254087029403,0.0
27.759,27.6481270435147,0.0
27.905,27.776563521757353,0.0
28.003,27.889781760878677,0.0
28.125,28.00739088043934,0.0
28.174,28.09069544021967,0.0
28.32,28.205347720109835,0.0
28.418,28.311673860054917,0.0
28.516,28.413836930027458,0.0
28.54,28.47691846501373,0.0
28.687,28.581959232506865,0.0
28.76,28.670979616253433,0.0
28.906,28.788489808126716,0.0
28.906,28.84724490406336,0.0
29.053,28.950122452031678,0.0
29.175,29.062561226015838,0.0
29.126,29.094280613007918,0.0
29.297,29.19564030650396,0.0
29.321,29.25832015325198,0.0
29.37,29.31416007662599,0.0
29.541,29.427580038312996,0.0
29.932,29.6797900191565,0.0
30.054,29.86689500957825,0.0
30.127,29.996947504789127,0.0
30.225,30.110973752394564,0.0
30.42,30.265486876197283,0.0
30.542,30.403743438098644,0.0
30.615,30.50937171904932,0.0
30.664,30.58668585952466,0.0
30.859,30.72284292976233,0.0
30.859,30.790921464881166,0.0
30.981,30.885960732440584,0.0
31.079,30.982480366220294,0.0
31.177,31.079740183110147,0.0
31.274,31.176870091555074,0.0
31.421,31.298935045777537,0.0
31.519,31.408967522888766,0.0
31.641,31.524983761444382,0.0
31.787,31.65599188072219,0.0
31.909,31.782495940361095,0.0
32.104,31.943247970180547,0.0
32.275,32.10912398509027,0.0
32.349,32.229061992545134,0.0
32.471,32.350030996272565,0.0
32.593,32.471515498136284,0.0
32.812,32.64175774906814,0.0
32.959,32.800378874534076,0.0
33.057,32.92868943726704,0.0
33.203,33.06584471863352,0.0
33.203,33.13442235931676,0.0
33.374,33.254211179658384,0.0
33.545,33.39960558982919,0.0
33.618,33.5088027949146,0.0
33.765,33.6369013974573,0.0
33.862,33.74945069872865,0.0
33.984,33.86672534936433,0.0
33.984,33.92536267468216,0.0
34.106,34.01568133734108,0.0
34.155,34.08534066867054,0.0
34.229,34.15717033433527,0.0
34.351,34.25408516716763,0.0
34.375,34.314542583583815,0.0
34.399,34.35677129179191,0.0
34.473,34.41488564589595,0.0
34.521,34.467942822947975,0.0
34.692,34.57997141147399,0.0
34.668,34.623985705737,0.0
34.766,34.694992852868495,0.0
34.766,34.73049642643424,0.0
34.766,34.748248213217124,0.0
34.839,34.79362410660856,0.0
34.912,34.85281205330428,0.0
34.937,34.89490602665214,0.0
34.912,34.90345301332607,0.0
35.01,34.95672650666303,0.0
35.01,34.98336325333152,0.0
34.937,34.96018162666576,0.0
35.01,34.985090813332874,0.0
35.083,35.034045406666436,0.0
35.156,35.095022703333214,0.0
35.156,35.1255113516666,0.0
35.205,35.1652556758333,0.0
35.229,35.19712783791665,0.0
35.278,35.23756391895833,0.0
35.229,35.233281959479164,0.0
35.425,35.32914097973958,0.0
35.4,35.36457048986979,0.0
35.474,35.4192852449349,0.0
35.498,35.45864262246745,0.0
35.498,35.47832131123373,0.0
35.547,35.51266065561686,0.0
35.547,35.529830327808426,0.0
35.62,35.57491516390421,0.0
35.62,35.5974575819521,0.0
35.645,35.62122879097605,0.0
35.742,35.681614395488026,0.0
35.767,35.72430719774401,0.0
35.815,35.769653598872004,0.0
35.864,35.816826799436,0.0
35.938,35.877413399718,0.0
36.011,35.944206699859,0.0
36.084,36.0141033499295,0.0
36.157,36.08555167496475,0.0
36.255,36.17027583748238,0.0
36.255,36.212637918741194,0.0
36.328,36.2703189593706,0.0
36.377,36.323659479685304,0.0
36.45,36.38682973984265,0.0
36.499,36.442914869921324,0.0
36.597,36.51995743496066,0.0
36.719,36.619478717480334,0.0
36.694,36.65673935874017,0.0
36.841,36.74886967937009,0.0
36.987,36.86793483968505,0.0
36.987,36.92746741984253,0.0
37.134,37.030733709921265,0.0
37.183,37.10686685496063,0.0
37.378,37.242433427480314,0.0
37.451,37.34671671374016,0.0
37.744,37.54535835687008,0.0
37.866,37.70567917843504,0.0
37.891,37.79833958921752,0.0
38.11,37.95416979460876,0.0
38.208,38.08108489730438,0.0
38.379,38.230042448652185,0.0
38.525,38.37752122432609,0.0
38.672,38.52476061216304,0.0
38.745,38.63488030608152,0.0
38.989,38.81194015304076,0.0
39.062,38.93697007652038,0.0
39.185,39.06098503826019,0.0
39.38,39.2204925191301,0.0
39.453,39.33674625956505,0.0
39.575,39.455873129782525,0.0
39.673,39.56443656489127,0.0
40.112,39.83821828244564,0.0
40.21,40.02410914122282,0.0
40.234,40.129054570611416,0.0
40.283,40.20602728530571,0.0
40.283,40.244513642652855,0.0
40.381,40.31275682132643,0.0
40.381,40.346878410663216,0.0
40.454,40.40043920533161,0.0
40.552,40.47621960266581,0.0
40.576,40.52610980133291,0.0
40.649,40.587554900666454,0.0
40.698,40.64277745033323,0.0
40.698,40.67038872516662,0.0
40.771,40.72069436258331,0.0
40.845,40.78284718129166,0.0
40.942,40.86242359064583,0.0
40.918,40.89021179532291,0.0
40.942,40.91610589766145,0.0
40.967,40.941552948830726,0.0
41.016,40.97877647441536,0.0
41.016,40.99738823720768,0.0
41.064,41.03069411860384,0.0
41.016,41.02334705930192,0.0
41.064,41.04367352965096,0.0
41.113,41.07833676482548,0.0
41.162,41.12016838241274,0.0
41.162,41.141084191206374,0.0
41.187,41.164042095603186,0.0
41.235,41.199521047801596,0.0
41.26,41.229760523900794,0.0
41.235,41.2323802619504,0.0
41.333,41.2826901309752,0.0
41.284,41.283345065487595,0.0
41.235,41.2591725327438,0.0
41.333,41.2960862663719,0.0
41.382,41.33904313318595,0.0
41.406,41.37252156659298,0.0
41.406,41.38926078329649,0.0
41.431,41.410130391648245,0.0
41.406,41.40806519582412,0.0
41.455,41.43153259791206,0.0
41.382,41.40676629895603,0.0
41.455,41.430883149478014,0.0
41.479,41.45494157473901,0.0
41.455,41.454970787369504,0.0
41.479,41.46698539368475,0.0
41.479,41.472992696842375,0.0
41.455,41.46399634842119,0.0
41.455,41.459498174210594,0.0
41.479,41.4692490871053,0.0
41.479,41.47412454355265,0.0
41.455,41.46456227177632,0.0
41.455,41.459781135888164,0.0
41.431,41.44539056794408,0.0
41.431,41.438195283972036,0.0
41.406,41.422097641986014,0.0
41.406,41.414048820993,0.0
41.382,41.398024410496504,0.0
41.455,41.42651220524825,0.0
41.333,41.37975610262413,0.0
41.26,41.31987805131206,0.0
41.284,41.301939025656026,0.0
41.162,41.231969512828016,0.0
41.162,41.19698475641401,0.0
41.162,41.179492378207,0.0
41.235,41.2072461891035,0.0
41.138,41.17262309455175,0.0
41.089,41.130811547275876,0.0
41.016,41.07340577363794,0.0
40.991,41.032202886818965,0.0
41.016,41.02410144340948,0.0
41.016,41.020050721704735,0.0
40.991,41.00552536085237,0.0
40.942,40.973762680426184,0.0
40.942,40.95788134021309,0.0
40.869,40.913440670106546,0.0
40.796,40.85472033505327,0.0
40.771,40.81286016752664,0.0
40.698,40.755430083763315,0.0
40.674,40.71471504188166,0.0
40.649,40.68185752094083,0.0
40.601,40.64142876047042,0.0
40.625,40.63321438023521,0.0
40.576,40.604607190117605,0.0
40.552,40.5783035950588,0.0
40.552,40.565151797529396,0.0
40.503,40.5340758987647,0.0
40.503,40.51853794938235,0.0
40.454,40.48626897469117,0.0
40.454,40.47013448734559,0.0
40.308,40.3890672436728,0.0
40.332,40.360533621836396,0.0
40.308,40.334266810918194,0.0
40.259,40.2966334054591,0.0
40.259,40.27781670272955,0.0
40.283,40.28040835136478,0.0
40.234,40.25720417568239,0.0
40.234,40.24560208784119,0.0
40.234,40.23980104392059,0.0
40.234,40.236900521960294,0.0
40.234,40.235450260980144,0.0
40.234,40.23472513049008,0.0
40.234,40.234362565245036,0.0
40.234,40.234181282622515,0.0
40.21,40.222090641311254,0.0
40.186,40.204045320655624,0.0
40.21,40.20702266032781,0.0
40.21,40.2085113301639,0.0
40.161,40.18475566508195,0.0
40.186,40.18537783254098,0.0
40.234,40.209688916270494,0.0
40.186,40.19784445813525,0.0
40.088,40.14292222906762,0.0
40.21,40.17646111453381,0.0
40.234,40.2052305572669,0.0
40.234,40.219615278633455,0.0
40.234,40.22680763931673,0.0
40.234,40.23040381965836,0.0
40.234,40.232201909829186,0.0
40.234,40.23310095491459,0.0
40.283,40.258050477457296,0.0
40.308,40.28302523872865,0.0
40.356,40.319512619364325,0.0
40.405,40.36225630968217,0.0
40.381,40.37162815484108,0.0
40.405,40.388314077420546,0.0
40.405,40.39665703871027,0.0
40.552,40.47432851935514,0.0
40.479,40.47666425967757,0.0
40.576,40.526332129838785,0.0
40.552,40.53916606491939,0.0
40.625,40.58208303245969,0.0
40.576,40.57904151622985,0.0
40.625,40.602020758114925,0.0
40.625,40.61351037905746,0.0
40.698,40.65575518952873,0.0
40.674,40.66487759476436,0.0
40.698,40.681438797382185,0.0
40.771,40.72621939869109,0.0
40.796,40.761109699345546,0.0
40.845,40.803054849672776,0.0
40.845,40.82402742483639,0.0
40.869,40.846513712418194,0.0
40.918,40.882256856209096,0.0
40.967,40.92462842810455,0.0
40.967,40.94581421405228,0.0
41.016,40.98090710702614,0.0
41.016,40.99845355351307,0.0
41.016,41.00722677675654,0.0
41.016,41.011613388378265,0.0
41.04,41.02580669418913,0.0
41.113,41.069403347094564,0.0
41.089,41.07920167354728,0.0
41.138,41.10860083677364,0.0
41.113,41.110800418386816,0.0
41.138,41.12440020919341,0.0
41.284,41.20420010459671,0.0
41.235,41.219600052298354,0.0
41.235,41.22730002614918,0.0
41.26,41.243650013074586,0.0
41.333,41.28832500653729,0.0
41.284,41.28616250326864,0.0
41.333,41.30958125163432,0.0
41.357,41.333290625817156,0.0
41.333,41.33314531290858,0.0
41.406,41.36957265645429,0.0
41.406,41.38778632822714,0.0
41.479,41.43339316411357,0.0
41.431,41.43219658205678,0.0
41.431,41.43159829102839,0.0
41.455,41.443299145514196,0.0
41.65,41.5466495727571,0.0
41.626,41.58632478637855,0.0
41.65,41.61816239318927,0.0
41.65,41.634081196594636,0.0
41.675,41.65454059829732,0.0
41.724,41.68927029914866,0.0
41.724,41.706635149574325,0.0
41.797,41.75181757478716,0.0
41.772,41.76190878739358,0.0
41.797,41.77945439369679,0.0
41.797,41.788227196848396,0.0
41.797,41.7926135984242,0.0
41.797,41.7948067992121,0.0
41.87,41.83240339960605,0.0
41.87,41.85120169980303,0.0
41.846,41.848600849901516,0.0
41.919,41.883800424950756,0.0
41.919,41.90140021247538,0.0
41.919,41.91020010623769,0.0
41.87,41.89010005311884,0.0
41.968,41.92905002655942,0.0
41.968,41.94852501327971,0.0
41.968,41.958262506639855,0.0
42.041,41.999631253319926,0.0
42.017,42.008315626659964,0.0
42.114,42.061157813329984,0.0
42.139,42.10007890666499,0.0
42.163,42.13153945333249,0.0
42.114,42.12276972666625,0.0
42.065,42.09388486333312,0.0
42.163,42.128442431666556,0.0
42.163,42.14572121583328,0.0
42.139,42.14236060791664,0.0
42.163,42.15268030395832,0.0
42.188,42.17034015197916,0.0
42.188,42.17917007598958,0.0
42.163,42.171085037994786,0.0
42.163,42.16704251899739,0.0
42.139,42.1530212594987,0.0
42.114,42.13351062974935,0.0
42.139,42.136255314874674,0.0
42.041,42.088627657437335,0.0
42.09,42.08931382871867,0.0
42.139,42.11415691435934,0.0
42.041,42.07757845717967,0.0
42.017,42.04728922858983,0.0
41.992,42.01964461429492,0.0
41.895,41.957322307147464,0.0
41.846,41.90166115357373,0.0
