조도,측정일시 koKR,average,average_filter
12.92,2021-07-25 08:19:36,13.019975891113281,0.0
12.99,2021-07-25 08:29:38,13.00498794555664,0.0
12.89,2021-07-25 08:39:38,12.947493972778322,0.0
13.01,2021-07-25 08:49:38,12.978746986389162,0.0
13.45,2021-07-25 08:59:38,13.21437349319458,0.0
13.45,2021-07-25 09:09:38,13.33218674659729,0.0
13.55,2021-07-25 09:19:38,13.441093373298646,0.0
14.18,2021-07-25 09:29:36,13.810546686649323,0.0
14.45,2021-07-25 09:39:38,14.13027334332466,0.0
14.11,2021-07-25 09:49:38,14.12013667166233,0.0
14.06,2021-07-25 09:59:38,14.090068335831166,0.0
12.18,2021-07-25 10:09:38,13.135034167915583,0.0
13.28,2021-07-25 10:19:36,13.207517083957791,0.0
13.45,2021-07-25 10:29:38,13.328758541978896,0.0
13.45,2021-07-25 10:39:38,13.389379270989448,0.0
13.11,2021-07-25 10:49:38,13.249689635494724,0.0
13.18,2021-07-25 10:59:36,13.214844817747363,0.0
13.62,2021-07-25 11:09:38,13.41742240887368,0.0
14.5,2021-07-25 11:19:36,13.95871120443684,0.0
15.23,2021-07-25 11:29:38,14.594355602218421,0.0
16.09,2021-07-25 11:39:38,15.34217780110921,0.0
18.09,2021-07-25 11:49:38,16.716088900554606,0.0
19.58,2021-07-25 11:59:38,18.148044450277304,0.0
19.6,2021-07-25 12:09:38,18.874022225138653,0.0
19.31,2021-07-25 12:19:36,19.092011112569324,0.0
20.02,2021-07-25 12:29:38,19.55600555628466,0.0
21.44,2021-07-25 12:39:38,20.49800277814233,0.0
23.0,2021-07-25 12:49:38,21.749001389071164,0.0
23.44,2021-07-25 12:59:38,22.594500694535583,0.0
23.1,2021-07-25 13:09:38,22.847250347267792,0.0
24.78,2021-07-25 13:19:38,23.813625173633895,0.0
26.25,2021-07-25 13:29:38,25.031812586816947,0.0
26.42,2021-07-25 13:39:38,25.725906293408475,0.0
26.78,2021-07-25 13:49:38,26.252953146704236,0.0
26.98,2021-07-25 13:59:38,26.616476573352116,0.0
28.98,2021-07-25 14:09:38,27.79823828667606,0.0
29.42,2021-07-25 14:19:38,28.60911914333803,0.0
30.08,2021-07-25 14:29:38,29.344559571669016,0.0
31.13,2021-07-25 14:39:38,30.23727978583451,0.0
30.44,2021-07-25 14:49:38,30.338639892917257,0.0
29.83,2021-07-25 14:59:38,30.084319946458628,0.0
33.62,2021-07-25 15:09:38,31.852159973229313,0.0
33.62,2021-07-25 15:19:38,32.736079986614655,0.0
33.2,2021-07-25 15:29:38,32.96803999330733,0.0
34.06,2021-07-25 15:39:38,33.514019996653666,0.0
36.33,2021-07-25 15:49:38,34.92200999832683,0.0
36.21,2021-07-25 15:59:38,35.56600499916341,0.0
36.38,2021-07-25 16:09:38,35.97300249958171,0.0
35.3,2021-07-25 16:19:36,35.636501249790854,0.0
36.3,2021-07-25 16:29:38,35.968250624895425,0.0
36.33,2021-07-25 16:39:38,36.14912531244771,0.0
36.3,2021-07-25 16:49:38,36.22456265622385,0.0
34.77,2021-07-25 16:59:38,35.497281328111924,0.0
32.67,2021-07-25 17:09:38,34.08364066405596,0.0
31.25,2021-07-25 17:19:38,32.66682033202798,0.0
17.46,2021-07-25 17:29:38,25.06341016601399,0.0
16.46,2021-07-25 17:39:38,20.761705083006994,0.0
18.36,2021-07-25 17:49:38,19.560852541503497,0.0
23.97,2021-07-25 17:59:38,21.765426270751746,0.0
25.51,2021-07-25 18:09:38,23.637713135375876,0.0
23.93,2021-07-25 18:19:38,23.783856567687938,0.0
21.85,2021-07-25 18:29:38,22.81692828384397,0.0
19.7,2021-07-25 18:39:38,21.258464141921984,0.0
14.87,2021-07-25 18:49:38,18.06423207096099,0.0
8.54,2021-07-25 18:59:38,13.302116035480495,0.0
2.42,2021-07-25 19:09:38,7.861058017740247,0.0
0.0,2021-07-25 19:19:38,3.9305290088701237,0.0
0.0,2021-07-25 19:29:36,1.9652645044350618,0.0
0.0,2021-07-25 19:39:38,0.9826322522175309,0.0
0.0,2021-07-25 19:49:38,0.49131612610876546,0.0
0.0,2021-07-25 19:59:38,0.24565806305438273,0.0
0.0,2021-07-25 20:09:38,0.12282903152719137,0.0
0.0,2021-07-25 20:19:36,0.06141451576359568,0.0
0.0,2021-07-25 20:29:38,0.03070725788179784,0.0
0.0,2021-07-25 20:39:38,0.01535362894089892,0.0
0.0,2021-07-25 20:49:38,0.00767681447044946,0.0
0.0,2021-07-25 20:59:38,0.00383840723522473,0.0
0.0,2021-07-25 21:09:36,0.001919203617612365,0.0
0.0,2021-07-25 21:19:38,0.0009596018088061825,0.0
0.0,2021-07-25 21:29:38,0.00047980090440309127,0.0
0.0,2021-07-25 21:39:38,0.00023990045220154564,0.0
0.0,2021-07-25 21:49:38,0.00011995022610077282,0.0
0.0,2021-07-25 21:59:36,5.997511305038641e-05,0.0
0.0,2021-07-25 22:09:38,2.9987556525193204e-05,0.0
0.0,2021-07-25 22:19:38,1.4993778262596602e-05,0.0
0.0,2021-07-25 22:29:38,7.496889131298301e-06,0.0
0.0,2021-07-25 22:39:38,3.7484445656491505e-06,0.0
0.0,2021-07-25 22:49:38,1.8742222828245753e-06,0.0
0.0,2021-07-25 22:59:38,9.371111414122876e-07,0.0
0.0,2021-07-25 23:09:36,4.685555707061438e-07,0.0
0.0,2021-07-25 23:19:38,2.342777853530719e-07,0.0
0.0,2021-07-25 23:29:38,1.1713889267653595e-07,0.0
0.0,2021-07-25 23:39:38,5.856944633826798e-08,0.0
0.0,2021-07-25 23:49:38,2.928472316913399e-08,0.0
0.0,2021-07-25 23:59:38,1.4642361584566994e-08,0.0
0.0,2021-07-26 00:09:38,7.321180792283497e-09,0.0
0.0,2021-07-26 00:19:38,3.6605903961417486e-09,0.0
0.0,2021-07-26 00:29:38,1.8302951980708743e-09,0.0
0.0,2021-07-26 00:39:36,9.151475990354371e-10,0.0
0.0,2021-07-26 00:49:38,4.5757379951771857e-10,0.0
0.0,2021-07-26 00:59:38,2.2878689975885929e-10,0.0
0.0,2021-07-26 01:09:38,1.1439344987942964e-10,0.0
0.0,2021-07-26 01:19:38,5.719672493971482e-11,0.0
0.0,2021-07-26 01:29:38,2.859836246985741e-11,0.0
0.0,2021-07-26 01:39:38,1.4299181234928705e-11,0.0
0.0,2021-07-26 01:49:38,7.149590617464353e-12,0.0
0.0,2021-07-26 01:59:38,3.5747953087321764e-12,0.0
0.0,2021-07-26 02:09:38,1.7873976543660882e-12,0.0
0.0,2021-07-26 02:19:38,8.936988271830441e-13,0.0
0.0,2021-07-26 02:29:38,4.4684941359152204e-13,0.0
0.0,2021-07-26 02:39:38,2.2342470679576102e-13,0.0
0.0,2021-07-26 02:49:38,1.1171235339788051e-13,0.0
0.0,2021-07-26 02:59:38,5.5856176698940255e-14,0.0
0.0,2021-07-26 03:09:38,2.7928088349470128e-14,0.0
0.0,2021-07-26 03:19:38,1.3964044174735064e-14,0.0
0.0,2021-07-26 03:29:38,6.982022087367532e-15,0.0
0.0,2021-07-26 03:39:38,3.491011043683766e-15,0.0
0.0,2021-07-26 03:49:38,1.745505521841883e-15,0.0
0.0,2021-07-26 03:59:38,8.727527609209415e-16,0.0
0.0,2021-07-26 04:09:38,4.3637638046047075e-16,0.0
0.0,2021-07-26 04:19:38,2.1818819023023537e-16,0.0
0.0,2021-07-26 04:29:38,1.0909409511511769e-16,0.0
0.0,2021-07-26 04:39:38,5.4547047557558843e-17,0.0
0.0,2021-07-26 04:49:38,2.7273523778779422e-17,0.0
0.0,2021-07-26 04:59:38,1.3636761889389711e-17,0.0
0.0,2021-07-26 05:09:38,6.8183809446948554e-18,0.0
0.0,2021-07-26 05:19:36,3.4091904723474277e-18,0.0
0.0,2021-07-26 05:29:38,1.7045952361737139e-18,0.0
0.0,2021-07-26 05:39:38,8.522976180868569e-19,0.0
1.95,2021-07-26 05:49:38,0.975,0.0
2.98,2021-07-26 05:59:38,1.9775,0.0
4.08,2021-07-26 06:09:38,3.02875,0.0
3.98,2021-07-26 06:19:38,3.504375,0.0
5.64,2021-07-26 06:29:36,4.5721875,0.0
6.88,2021-07-26 06:39:36,5.72609375,0.0
8.54,2021-07-26 06:49:38,7.133046875,0.0
11.72,2021-07-26 06:59:38,9.4265234375,0.0
11.38,2021-07-26 07:09:38,10.40326171875,0.0
11.99,2021-07-26 07:19:38,11.196630859375,0.0
12.11,2021-07-26 07:29:38,11.653315429687499,0.0
12.13,2021-07-26 07:39:38,11.891657714843749,0.0
12.35,2021-07-26 07:49:38,12.120828857421873,0.0
12.67,2021-07-26 07:59:36,12.395414428710936,0.0
12.38,2021-07-26 08:09:38,12.38770721435547,0.0
12.11,2021-07-26 08:19:36,12.248853607177734,0.0
12.06,2021-07-26 08:29:36,12.154426803588867,0.0
12.11,2021-07-26 08:39:38,12.132213401794434,0.0
11.43,2021-07-26 08:49:38,11.781106700897217,0.0
12.08,2021-07-26 08:59:38,11.930553350448609,0.0
12.11,2021-07-26 09:09:38,12.020276675224304,0.0
11.99,2021-07-26 09:19:38,12.005138337612152,0.0
11.82,2021-07-26 09:29:38,11.912569168806076,0.0
11.87,2021-07-26 09:39:36,11.891284584403039,0.0
12.89,2021-07-26 09:49:36,12.39064229220152,0.0
12.89,2021-07-26 09:59:38,12.64032114610076,0.0
11.4,2021-07-26 10:09:36,12.02016057305038,0.0
11.62,2021-07-26 10:19:38,11.82008028652519,0.0
11.33,2021-07-26 10:29:38,11.575040143262594,0.0
11.18,2021-07-26 10:39:38,11.377520071631297,0.0
11.18,2021-07-26 10:49:38,11.278760035815647,0.0
10.94,2021-07-26 10:59:38,11.109380017907824,0.0
11.33,2021-07-26 11:09:38,11.219690008953911,0.0
11.69,2021-07-26 11:19:38,11.454845004476955,0.0
12.4,2021-07-26 11:29:38,11.927422502238478,0.0
13.53,2021-07-26 11:39:38,12.72871125111924,0.0
14.06,2021-07-26 11:49:36,13.39435562555962,0.0
14.97,2021-07-26 11:59:38,14.182177812779809,0.0
15.84,2021-07-26 12:09:38,15.011088906389904,0.0
16.8,2021-07-26 12:19:38,15.905544453194953,0.0
17.58,2021-07-26 12:29:36,16.742772226597474,0.0
18.53,2021-07-26 12:39:36,17.636386113298737,0.0
19.14,2021-07-26 12:49:38,18.38819305664937,0.0
19.75,2021-07-26 12:59:38,19.069096528324685,0.0
21.07,2021-07-26 13:09:38,20.069548264162343,0.0
23.1,2021-07-26 13:19:38,21.584774132081172,0.0
24.39,2021-07-26 13:29:36,22.987387066040586,0.0
19.7,2021-07-26 13:39:38,21.343693533020293,0.0
19.14,2021-07-26 13:49:38,20.241846766510147,0.0
28.13,2021-07-26 13:59:38,24.185923383255073,0.0
29.47,2021-07-26 14:09:38,26.827961691627536,0.0
30.03,2021-07-26 14:19:36,28.42898084581377,0.0
29.3,2021-07-26 14:29:36,28.864490422906883,0.0
27.61,2021-07-26 14:39:36,28.23724521145344,0.0
32.06,2021-07-26 14:49:36,30.14862260572672,0.0
32.03,2021-07-26 14:59:38,31.08931130286336,0.0
33.2,2021-07-26 15:09:38,32.144655651431684,0.0
33.98,2021-07-26 15:19:38,33.06232782571584,0.0
34.62,2021-07-26 15:29:38,33.84116391285792,0.0
34.64,2021-07-26 15:39:38,34.24058195642896,0.0
23.12,2021-07-26 15:49:36,28.68029097821448,0.0
36.06,2021-07-26 15:59:38,32.370145489107244,0.0
35.94,2021-07-26 16:09:36,34.15507274455362,0.0
35.94,2021-07-26 16:19:38,35.04753637227681,0.0
35.03,2021-07-26 16:29:38,35.038768186138405,0.0
35.55,2021-07-26 16:39:38,35.2943840930692,0.0
35.11,2021-07-26 16:49:38,35.2021920465346,0.0
34.38,2021-07-26 16:59:36,34.7910960232673,0.0
31.64,2021-07-26 17:09:36,33.21554801163365,0.0
31.25,2021-07-26 17:19:38,32.23277400581682,0.0
18.8,2021-07-26 17:29:36,25.51638700290841,0.0
30.25,2021-07-26 17:39:38,27.883193501454205,0.0
24.61,2021-07-26 17:49:38,26.2465967507271,0.0
19.87,2021-07-26 17:59:38,23.05829837536355,0.0
24.1,2021-07-26 18:09:38,23.579149187681775,0.0
19.24,2021-07-26 18:19:38,21.409574593840887,0.0
15.99,2021-07-26 18:29:38,18.699787296920444,0.0
11.65,2021-07-26 18:39:38,15.174893648460223,0.0
5.71,2021-07-26 18:49:38,10.442446824230112,0.0
1.61,2021-07-26 18:59:38,6.026223412115056,0.0
0.0,2021-07-26 19:09:38,3.013111706057528,0.0
0.0,2021-07-26 19:19:38,1.506555853028764,0.0
0.0,2021-07-26 19:29:38,0.753277926514382,0.0
0.0,2021-07-26 19:39:38,0.376638963257191,0.0
0.0,2021-07-26 19:49:38,0.1883194816285955,0.0
0.0,2021-07-26 19:59:38,0.09415974081429775,0.0
0.0,2021-07-26 20:09:36,0.04707987040714887,0.0
0.0,2021-07-26 20:19:36,0.023539935203574437,0.0
0.0,2021-07-26 20:29:38,0.011769967601787218,0.0
0.0,2021-07-26 20:39:38,0.005884983800893609,0.0
0.0,2021-07-26 20:49:38,0.0029424919004468046,0.0
0.0,2021-07-26 20:59:38,0.0014712459502234023,0.0
0.0,2021-07-26 21:09:38,0.0007356229751117011,0.0
0.0,2021-07-26 21:19:38,0.00036781148755585057,0.0
0.0,2021-07-26 21:29:38,0.00018390574377792529,0.0
0.0,2021-07-26 21:39:36,9.195287188896264e-05,0.0
0.0,2021-07-26 21:49:38,4.597643594448132e-05,0.0
0.0,2021-07-26 21:59:38,2.298821797224066e-05,0.0
0.0,2021-07-26 22:09:38,1.149410898612033e-05,0.0
0.0,2021-07-26 22:19:38,5.747054493060165e-06,0.0
0.0,2021-07-26 22:29:38,2.8735272465300826e-06,0.0
0.0,2021-07-26 22:39:38,1.4367636232650413e-06,0.0
0.0,2021-07-26 22:49:38,7.183818116325206e-07,0.0
0.0,2021-07-26 22:59:38,3.591909058162603e-07,0.0
0.0,2021-07-26 23:09:38,1.7959545290813016e-07,0.0
0.0,2021-07-26 23:19:38,8.979772645406508e-08,0.0
0.0,2021-07-26 23:29:38,4.489886322703254e-08,0.0
0.0,2021-07-26 23:39:38,2.244943161351627e-08,0.0
0.0,2021-07-26 23:49:38,1.1224715806758135e-08,0.0
0.0,2021-07-26 23:59:38,5.6123579033790675e-09,0.0
0.0,2021-07-27 00:09:38,2.8061789516895338e-09,0.0
0.0,2021-07-27 00:19:38,1.4030894758447669e-09,0.0
0.0,2021-07-27 00:29:38,7.015447379223834e-10,0.0
0.0,2021-07-27 00:39:38,3.507723689611917e-10,0.0
0.0,2021-07-27 00:49:38,1.7538618448059586e-10,0.0
0.0,2021-07-27 00:59:38,8.769309224029793e-11,0.0
0.0,2021-07-27 01:09:36,4.3846546120148965e-11,0.0
0.0,2021-07-27 01:19:38,2.1923273060074483e-11,0.0
0.0,2021-07-27 01:29:38,1.0961636530037241e-11,0.0
0.0,2021-07-27 01:39:38,5.480818265018621e-12,0.0
0.0,2021-07-27 01:49:38,2.7404091325093103e-12,0.0
0.0,2021-07-27 01:59:38,1.3702045662546552e-12,0.0
0.0,2021-07-27 02:09:38,6.851022831273276e-13,0.0
0.0,2021-07-27 02:19:38,3.425511415636638e-13,0.0
0.0,2021-07-27 02:29:36,1.712755707818319e-13,0.0
0.0,2021-07-27 02:39:36,8.563778539091595e-14,0.0
0.0,2021-07-27 02:49:38,4.2818892695457974e-14,0.0
0.0,2021-07-27 02:59:38,2.1409446347728987e-14,0.0
0.0,2021-07-27 03:09:38,1.0704723173864493e-14,0.0
0.0,2021-07-27 03:19:38,5.352361586932247e-15,0.0
0.0,2021-07-27 03:29:36,2.6761807934661234e-15,0.0
0.0,2021-07-27 03:39:38,1.3380903967330617e-15,0.0
0.0,2021-07-27 03:49:38,6.690451983665308e-16,0.0
0.0,2021-07-27 03:59:38,3.345225991832654e-16,0.0
0.0,2021-07-27 04:09:38,1.672612995916327e-16,0.0
0.0,2021-07-27 04:19:38,8.363064979581636e-17,0.0
0.0,2021-07-27 04:29:38,4.181532489790818e-17,0.0
0.0,2021-07-27 04:39:38,2.090766244895409e-17,0.0
0.0,2021-07-27 04:49:38,1.0453831224477044e-17,0.0
0.0,2021-07-27 04:59:38,5.226915612238522e-18,0.0
0.0,2021-07-27 05:09:38,2.613457806119261e-18,0.0
0.0,2021-07-27 05:19:38,1.3067289030596305e-18,0.0
0.0,2021-07-27 05:29:38,6.533644515298153e-19,0.0
0.0,2021-07-27 05:39:38,3.2668222576490764e-19,0.0
4.32,2021-07-27 05:49:38,2.16,0.0
7.2,2021-07-27 05:59:38,4.68,0.0
8.98,2021-07-27 06:09:38,6.83,0.0
13.82,2021-07-27 06:19:38,10.325,0.0
15.67,2021-07-27 06:29:38,12.997499999999999,0.0
17.58,2021-07-27 06:39:38,15.288749999999999,0.0
18.51,2021-07-27 06:49:36,16.899375,0.0
21.75,2021-07-27 06:59:38,19.3246875,0.0
22.8,2021-07-27 07:09:38,21.06234375,0.0
23.19,2021-07-27 07:19:38,22.126171875,0.0
23.58,2021-07-27 07:29:38,22.853085937499998,0.0
24.22,2021-07-27 07:39:38,23.53654296875,0.0
24.71,2021-07-27 07:49:38,24.123271484375,0.0
25.24,2021-07-27 07:59:38,24.6816357421875,0.0
26.07,2021-07-27 08:09:38,25.37581787109375,0.0
26.46,2021-07-27 08:19:38,25.917908935546876,0.0
26.56,2021-07-27 08:29:38,26.23895446777344,0.0
27.03,2021-07-27 08:39:38,26.63447723388672,0.0
27.27,2021-07-27 08:49:38,26.95223861694336,0.0
28.08,2021-07-27 08:59:36,27.51611930847168,0.0
28.52,2021-07-27 09:09:38,28.01805965423584,0.0
29.3,2021-07-27 09:19:36,28.65902982711792,0.0
29.35,2021-07-27 09:29:38,29.00451491355896,0.0
30.32,2021-07-27 09:39:38,29.66225745677948,0.0
29.47,2021-07-27 09:49:38,29.56612872838974,0.0
29.83,2021-07-27 09:59:38,29.69806436419487,0.0
30.37,2021-07-27 10:09:38,30.034032182097434,0.0
31.18,2021-07-27 10:19:38,30.607016091048717,0.0
15.94,2021-07-27 10:29:36,23.27350804552436,0.0
17.63,2021-07-27 10:39:38,20.45175402276218,0.0
17.75,2021-07-27 10:49:38,19.10087701138109,0.0
18.09,2021-07-27 10:59:36,18.595438505690545,0.0
18.33,2021-07-27 11:09:38,18.46271925284527,0.0
18.63,2021-07-27 11:19:38,18.546359626422635,0.0
19.56,2021-07-27 11:29:36,19.053179813211315,0.0
19.51,2021-07-27 11:39:38,19.28158990660566,0.0
20.85,2021-07-27 11:49:38,20.06579495330283,0.0
20.97,2021-07-27 11:59:38,20.517897476651413,0.0
21.22,2021-07-27 12:09:38,20.868948738325706,0.0
21.88,2021-07-27 12:19:36,21.374474369162854,0.0
19.92,2021-07-27 12:29:38,20.647237184581428,0.0
23.44,2021-07-27 12:39:38,22.043618592290713,0.0
24.61,2021-07-27 12:49:38,23.326809296145356,0.0
25.27,2021-07-27 12:59:38,24.298404648072676,0.0
25.85,2021-07-27 13:09:36,25.07420232403634,0.0
26.88,2021-07-27 13:19:38,25.97710116201817,0.0
26.95,2021-07-27 13:29:36,26.463550581009084,0.0
27.42,2021-07-27 13:39:36,26.941775290504545,0.0
28.52,2021-07-27 13:49:38,27.730887645252274,0.0
28.25,2021-07-27 13:59:38,27.990443822626137,0.0
28.37,2021-07-27 14:09:38,28.18022191131307,0.0
29.57,2021-07-27 14:19:38,28.875110955656535,0.0
29.2,2021-07-27 14:29:38,29.037555477828267,0.0
30.98,2021-07-27 14:39:38,30.008777738914134,0.0
27.1,2021-07-27 14:49:38,28.554388869457068,0.0
32.28,2021-07-27 14:59:36,30.417194434728536,0.0
31.64,2021-07-27 15:09:36,31.02859721736427,0.0
29.3,2021-07-27 15:19:38,30.164298608682135,0.0
23.05,2021-07-27 15:29:38,26.607149304341068,0.0
19.97,2021-07-27 15:39:38,23.28857465217053,0.0
33.98,2021-07-27 15:49:38,28.634287326085264,0.0
34.52,2021-07-27 15:59:36,31.577143663042634,0.0
34.64,2021-07-27 16:09:38,33.10857183152132,0.0
35.18,2021-07-27 16:19:38,34.14428591576066,0.0
35.28,2021-07-27 16:29:36,34.71214295788033,0.0
35.23,2021-07-27 16:39:38,34.97107147894016,0.0
35.11,2021-07-27 16:49:38,35.04053573947008,0.0
33.57,2021-07-27 16:59:38,34.30526786973504,0.0
29.17,2021-07-27 17:09:38,31.73763393486752,0.0
19.24,2021-07-27 17:19:38,25.48881696743376,0.0
14.31,2021-07-27 17:29:38,19.89940848371688,0.0
14.06,2021-07-27 17:39:36,16.97970424185844,0.0
10.72,2021-07-27 17:49:36,13.84985212092922,0.0
5.4,2021-07-27 17:59:38,9.62492606046461,0.0
2.37,2021-07-27 18:09:36,5.997463030232305,0.0
0.32,2021-07-27 18:19:36,3.158731515116153,0.0
0.0,2021-07-27 18:29:38,1.5793657575580764,0.0
0.0,2021-07-27 18:39:38,0.7896828787790382,0.0
0.0,2021-07-27 18:49:38,0.3948414393895191,0.0
0.0,2021-07-27 18:59:38,0.19742071969475955,0.0
0.0,2021-07-27 19:09:38,0.09871035984737977,0.0
0.0,2021-07-27 19:19:36,0.04935517992368989,0.0
0.0,2021-07-27 19:29:38,0.024677589961844944,0.0
0.0,2021-07-27 19:39:38,0.012338794980922472,0.0
0.0,2021-07-27 19:49:38,0.006169397490461236,0.0
0.0,2021-07-27 19:59:38,0.003084698745230618,0.0
0.0,2021-07-27 20:09:38,0.001542349372615309,0.0
0.0,2021-07-27 20:19:38,0.0007711746863076545,0.0
0.0,2021-07-27 20:29:38,0.00038558734315382725,0.0
0.0,2021-07-27 20:39:38,0.00019279367157691362,0.0
0.0,2021-07-27 20:49:38,9.639683578845681e-05,0.0
0.0,2021-07-27 20:59:38,4.8198417894228406e-05,0.0
0.0,2021-07-27 21:09:38,2.4099208947114203e-05,0.0
0.0,2021-07-27 21:19:38,1.2049604473557101e-05,0.0
0.0,2021-07-27 21:29:36,6.024802236778551e-06,0.0
0.0,2021-07-27 21:39:38,3.0124011183892754e-06,0.0
0.0,2021-07-27 21:49:38,1.5062005591946377e-06,0.0
0.0,2021-07-27 21:59:38,7.531002795973188e-07,0.0
0.0,2021-07-27 22:09:38,3.765501397986594e-07,0.0
0.0,2021-07-27 22:19:38,1.882750698993297e-07,0.0
0.0,2021-07-27 22:29:38,9.413753494966485e-08,0.0
0.0,2021-07-27 22:39:38,4.706876747483243e-08,0.0
0.0,2021-07-27 22:49:38,2.3534383737416214e-08,0.0
0.0,2021-07-27 22:59:38,1.1767191868708107e-08,0.0
0.0,2021-07-27 23:09:38,5.8835959343540534e-09,0.0
0.0,2021-07-27 23:19:38,2.9417979671770267e-09,0.0
0.0,2021-07-27 23:29:38,1.4708989835885134e-09,0.0
0.0,2021-07-27 23:39:38,7.354494917942567e-10,0.0
0.0,2021-07-27 23:49:38,3.6772474589712834e-10,0.0
0.0,2021-07-27 23:59:38,1.8386237294856417e-10,0.0
0.0,2021-07-28 00:09:38,9.193118647428208e-11,0.0
0.0,2021-07-28 00:19:38,4.596559323714104e-11,0.0
0.0,2021-07-28 00:29:38,2.298279661857052e-11,0.0
0.0,2021-07-28 00:39:38,1.149139830928526e-11,0.0
0.0,2021-07-28 00:49:38,5.74569915464263e-12,0.0
0.0,2021-07-28 00:59:38,2.872849577321315e-12,0.0
0.0,2021-07-28 01:09:38,1.4364247886606576e-12,0.0
0.0,2021-07-28 01:19:38,7.182123943303288e-13,0.0
0.0,2021-07-28 01:29:36,3.591061971651644e-13,0.0
0.0,2021-07-28 01:39:38,1.795530985825822e-13,0.0
0.0,2021-07-28 01:49:38,8.97765492912911e-14,0.0
0.0,2021-07-28 01:59:36,4.488827464564555e-14,0.0
0.0,2021-07-28 02:09:38,2.2444137322822775e-14,0.0
0.0,2021-07-28 02:19:38,1.1222068661411387e-14,0.0
0.0,2021-07-28 02:29:38,5.611034330705694e-15,0.0
0.0,2021-07-28 02:39:38,2.805517165352847e-15,0.0
0.0,2021-07-28 02:49:38,1.4027585826764234e-15,0.0
0.0,2021-07-28 02:59:38,7.013792913382117e-16,0.0
0.0,2021-07-28 03:09:38,3.5068964566910585e-16,0.0
0.0,2021-07-28 03:19:38,1.7534482283455293e-16,0.0
0.0,2021-07-28 03:29:38,8.767241141727646e-17,0.0
0.0,2021-07-28 03:39:38,4.383620570863823e-17,0.0
0.0,2021-07-28 03:49:38,2.1918102854319116e-17,0.0
0.0,2021-07-28 03:59:38,1.0959051427159558e-17,0.0
0.0,2021-07-28 04:09:38,5.479525713579779e-18,0.0
0.0,2021-07-28 04:19:36,2.7397628567898895e-18,0.0
0.0,2021-07-28 04:29:38,1.3698814283949447e-18,0.0
0.0,2021-07-28 04:39:38,6.849407141974724e-19,0.0
0.0,2021-07-28 04:49:38,3.424703570987362e-19,0.0
0.0,2021-07-28 04:59:36,1.712351785493681e-19,0.0
0.0,2021-07-28 05:09:38,8.561758927468405e-20,0.0
0.0,2021-07-28 05:19:38,4.2808794637342023e-20,0.0
0.0,2021-07-28 05:29:38,2.1404397318671012e-20,0.0
0.0,2021-07-28 05:39:38,1.0702198659335506e-20,0.0
0.44,2021-07-28 05:49:38,0.22,0.0
1.56,2021-07-28 05:59:38,0.89,0.0
3.22,2021-07-28 06:09:38,2.055,0.0
5.03,2021-07-28 06:19:38,3.5425000000000004,0.0
7.71,2021-07-28 06:29:38,5.626250000000001,0.0
9.16,2021-07-28 06:39:38,7.393125,0.0
10.79,2021-07-28 06:49:36,9.0915625,0.0
14.09,2021-07-28 06:59:38,11.59078125,0.0
12.11,2021-07-28 07:09:38,11.850390625,0.0
13.33,2021-07-28 07:19:38,12.5901953125,0.0
13.89,2021-07-28 07:29:38,13.24009765625,0.0
14.45,2021-07-28 07:39:38,13.845048828125,0.0
14.62,2021-07-28 07:49:38,14.2325244140625,0.0
15.38,2021-07-28 07:59:38,14.80626220703125,0.0
15.58,2021-07-28 08:09:38,15.193131103515626,0.0
15.99,2021-07-28 08:19:36,15.591565551757814,0.0
16.06,2021-07-28 08:29:38,15.825782775878906,0.0
16.8,2021-07-28 08:39:36,16.31289138793945,0.0
17.36,2021-07-28 08:49:38,16.836445693969726,0.0
17.85,2021-07-28 08:59:38,17.343222846984865,0.0
18.53,2021-07-28 09:09:38,17.936611423492433,0.0
19.31,2021-07-28 09:19:36,18.623305711746216,0.0
20.31,2021-07-28 09:29:38,19.466652855873107,0.0
22.73,2021-07-28 09:39:38,21.098326427936556,0.0
24.29,2021-07-28 09:49:38,22.694163213968277,0.0
21.92,2021-07-28 09:59:38,22.30708160698414,0.0
22.09,2021-07-28 10:09:38,22.198540803492072,0.0
21.97,2021-07-28 10:19:38,22.084270401746036,0.0
21.48,2021-07-28 10:29:38,21.782135200873018,0.0
19.46,2021-07-28 10:39:38,20.62106760043651,0.0
20.14,2021-07-28 10:49:38,20.380533800218256,0.0
22.29,2021-07-28 10:59:38,21.335266900109126,0.0
23.19,2021-07-28 11:09:38,22.262633450054565,0.0
25.46,2021-07-28 11:19:36,23.861316725027283,0.0
25.95,2021-07-28 11:29:38,24.90565836251364,0.0
27.78,2021-07-28 11:39:38,26.34282918125682,0.0
28.13,2021-07-28 11:49:38,27.23641459062841,0.0
28.74,2021-07-28 11:59:38,27.988207295314204,0.0
27.81,2021-07-28 12:09:38,27.8991036476571,0.0
29.27,2021-07-28 12:19:38,28.584551823828548,0.0
27.47,2021-07-28 12:29:38,28.027275911914273,0.0
29.13,2021-07-28 12:39:38,28.578637955957134,0.0
24.0,2021-07-28 12:49:38,26.289318977978567,0.0
17.7,2021-07-28 12:59:38,21.994659488989285,0.0
14.87,2021-07-28 13:09:38,18.43232974449464,0.0
19.9,2021-07-28 13:19:38,19.16616487224732,0.0
16.48,2021-07-28 13:29:38,17.823082436123663,0.0
