조도,측정일시 koKR,average,average_filter
47.12,2021-07-24 11:24:08,46.31140769339525,0.0
46.26,2021-07-24 11:34:08,46.28570384669763,0.0
46.48,2021-07-24 11:44:08,46.38285192334881,0.0
46.48,2021-07-24 11:54:06,46.43142596167441,0.0
46.48,2021-07-24 12:04:06,46.455712980837205,0.0
47.09,2021-07-24 12:14:08,46.772856490418604,0.0
47.29,2021-07-24 12:24:06,47.0314282452093,0.0
46.85,2021-07-24 12:34:08,46.940714122604646,0.0
10.28,2021-07-24 12:44:07,28.610357061302324,0.0
45.31,2021-07-24 12:54:08,36.96017853065116,0.0
44.92,2021-07-24 13:04:08,40.94008926532558,0.0
44.56,2021-07-24 13:14:06,42.75004463266279,0.0
44.65,2021-07-24 13:24:06,43.7000223163314,0.0
44.58,2021-07-24 13:34:08,44.1400111581657,0.0
44.63,2021-07-24 13:44:06,44.38500557908285,0.0
44.6,2021-07-24 13:54:08,44.492502789541426,0.0
44.41,2021-07-24 14:04:07,44.45125139477071,0.0
44.14,2021-07-24 14:14:07,44.295625697385354,0.0
44.14,2021-07-24 14:24:07,44.217812848692674,0.0
44.17,2021-07-24 14:34:07,44.19390642434634,0.0
45.48,2021-07-24 14:44:08,44.83695321217317,0.0
45.68,2021-07-24 14:54:07,45.25847660608659,0.0
10.3,2021-07-24 15:04:07,27.779238303043293,0.0
44.09,2021-07-24 15:14:08,35.934619151521645,0.0
43.92,2021-07-24 15:24:07,39.92730957576082,0.0
43.75,2021-07-24 15:34:07,41.838654787880415,0.0
43.7,2021-07-24 15:44:07,42.76932739394021,0.0
43.75,2021-07-24 15:54:07,43.25966369697011,0.0
43.77,2021-07-24 16:04:07,43.51483184848506,0.0
43.92,2021-07-24 16:14:07,43.71741592424253,0.0
43.97,2021-07-24 16:24:08,43.843707962121265,0.0
45.21,2021-07-24 16:34:08,44.52685398106063,0.0
0.0,2021-07-24 16:44:08,22.263426990530316,2.0
0.0,2021-07-24 16:54:08,11.131713495265158,0.0
0.0,2021-07-24 17:04:08,5.565856747632579,0.0
0.0,2021-07-24 17:14:08,2.7829283738162895,0.0
0.0,2021-07-24 17:24:08,1.3914641869081448,0.0
0.0,2021-07-24 17:34:08,0.6957320934540724,0.0
0.0,2021-07-24 17:44:08,0.3478660467270362,0.0
0.0,2021-07-24 17:54:08,0.1739330233635181,0.0
0.0,2021-07-24 18:04:08,0.08696651168175905,0.0
0.0,2021-07-24 18:14:08,0.043483255840879524,0.0
0.0,2021-07-24 18:24:06,0.021741627920439762,0.0
0.0,2021-07-24 18:34:08,0.010870813960219881,0.0
0.0,2021-07-24 18:44:08,0.0054354069801099405,0.0
45.43,2021-07-24 18:54:08,22.717717703490056,1.0
43.33,2021-07-24 19:04:08,33.023858851745025,0.0
43.04,2021-07-24 19:14:08,38.03192942587251,0.0
42.92,2021-07-24 19:24:08,40.47596471293626,0.0
43.02,2021-07-24 19:34:08,41.74798235646813,0.0
43.04,2021-07-24 19:44:06,42.39399117823406,0.0
42.9,2021-07-24 19:54:06,42.646995589117026,0.0
42.8,2021-07-24 20:04:08,42.72349779455851,0.0
42.85,2021-07-24 20:14:08,42.78674889727925,0.0
42.9,2021-07-24 20:24:06,42.84337444863962,0.0
42.85,2021-07-24 20:34:08,42.84668722431981,0.0
42.97,2021-07-24 20:44:08,42.908343612159904,0.0
42.94,2021-07-24 20:54:08,42.924171806079954,0.0
43.02,2021-07-24 21:04:08,42.97208590303998,0.0
43.04,2021-07-24 21:14:08,43.00604295151999,0.0
42.99,2021-07-24 21:24:08,42.99802147576,0.0
42.92,2021-07-24 21:34:08,42.95901073788,0.0
42.92,2021-07-24 21:44:06,42.939505368940004,0.0
43.02,2021-07-24 21:54:08,42.97975268447,0.0
0.0,2021-07-24 22:04:08,21.489876342235,2.0
0.0,2021-07-24 22:14:08,10.7449381711175,0.0
0.0,2021-07-24 22:24:08,5.37246908555875,0.0
0.0,2021-07-24 22:34:08,2.686234542779375,0.0
0.0,2021-07-24 22:44:08,1.3431172713896875,0.0
0.0,2021-07-24 22:54:08,0.6715586356948438,0.0
0.0,2021-07-24 23:04:08,0.3357793178474219,0.0
0.0,2021-07-24 23:14:08,0.16788965892371094,0.0
0.0,2021-07-24 23:24:08,0.08394482946185547,0.0
0.0,2021-07-24 23:34:08,0.041972414730927735,0.0
0.0,2021-07-24 23:44:08,0.020986207365463867,0.0
0.0,2021-07-24 23:54:06,0.010493103682731934,0.0
0.0,2021-07-25 00:04:06,0.005246551841365967,0.0
0.0,2021-07-25 00:14:08,0.0026232759206829834,0.0
0.0,2021-07-25 00:24:08,0.0013116379603414917,0.0
0.0,2021-07-25 00:34:08,0.0006558189801707459,0.0
0.0,2021-07-25 00:44:08,0.0003279094900853729,0.0
0.0,2021-07-25 00:54:08,0.00016395474504268646,0.0
0.0,2021-07-25 01:04:08,8.197737252134323e-05,0.0
0.0,2021-07-25 01:14:08,4.0988686260671616e-05,0.0
0.0,2021-07-25 01:24:08,2.0494343130335808e-05,0.0
0.0,2021-07-25 01:34:08,1.0247171565167904e-05,0.0
0.0,2021-07-25 01:44:08,5.123585782583952e-06,0.0
0.0,2021-07-25 01:54:08,2.561792891291976e-06,0.0
0.0,2021-07-25 02:04:08,1.280896445645988e-06,0.0
0.0,2021-07-25 02:14:08,6.40448222822994e-07,0.0
0.0,2021-07-25 02:24:08,3.20224111411497e-07,0.0
0.0,2021-07-25 02:34:08,1.601120557057485e-07,0.0
0.0,2021-07-25 02:44:06,8.005602785287425e-08,0.0
0.0,2021-07-25 02:54:08,4.0028013926437125e-08,0.0
0.0,2021-07-25 03:04:08,2.0014006963218562e-08,0.0
0.0,2021-07-25 03:14:08,1.0007003481609281e-08,0.0
0.0,2021-07-25 03:24:08,5.003501740804641e-09,0.0
0.0,2021-07-25 03:34:08,2.5017508704023203e-09,0.0
0.0,2021-07-25 03:44:08,1.2508754352011601e-09,0.0
0.0,2021-07-25 03:54:08,6.254377176005801e-10,0.0
0.0,2021-07-25 04:04:08,3.1271885880029004e-10,0.0
0.0,2021-07-25 04:14:08,1.5635942940014502e-10,0.0
0.0,2021-07-25 04:24:08,7.817971470007251e-11,0.0
0.0,2021-07-25 04:34:08,3.9089857350036255e-11,0.0
0.0,2021-07-25 04:44:08,1.9544928675018127e-11,0.0
0.0,2021-07-25 04:54:08,9.772464337509064e-12,0.0
7.15,2021-07-25 05:04:08,3.5750000000048865,0.0
45.7,2021-07-25 05:14:06,24.637500000002444,1.0
45.24,2021-07-25 05:24:08,34.93875000000122,0.0
45.0,2021-07-25 05:34:08,39.96937500000061,0.0
45.02,2021-07-25 05:44:08,42.49468750000031,0.0
45.07,2021-07-25 05:54:08,43.78234375000015,0.0
45.36,2021-07-25 06:04:08,44.571171875000076,0.0
0.0,2021-07-25 06:14:08,22.285585937500038,2.0
0.0,2021-07-25 06:24:08,11.142792968750019,0.0
0.0,2021-07-25 06:34:08,5.5713964843750095,0.0
0.0,2021-07-25 06:44:06,2.7856982421875047,0.0
0.0,2021-07-25 06:54:08,1.3928491210937524,0.0
0.0,2021-07-25 07:04:08,0.6964245605468762,0.0
0.0,2021-07-25 07:14:08,0.3482122802734381,0.0
2.61,2021-07-25 07:24:08,1.479106140136719,0.0
46.66,2021-07-25 07:34:08,24.06955307006836,1.0
46.7,2021-07-25 07:44:08,35.38477653503418,0.0
47.05,2021-07-25 07:54:06,41.21738826751709,0.0
47.34,2021-07-25 08:04:08,44.27869413375855,0.0
45.87,2021-07-25 08:14:08,45.07434706687927,0.0
46.07,2021-07-25 08:24:08,45.57217353343964,0.0
37.48,2021-07-25 08:34:08,41.526086766719814,0.0
46.02,2021-07-25 08:44:08,43.773043383359905,0.0
47.78,2021-07-25 08:54:08,45.77652169167995,0.0
47.22,2021-07-25 09:04:08,46.49826084583998,0.0
47.31,2021-07-25 09:14:08,46.90413042291999,0.0
47.53,2021-07-25 09:24:08,47.217065211459996,0.0
47.83,2021-07-25 09:34:06,47.52353260573,0.0
46.44,2021-07-25 09:44:08,46.981766302865,0.0
46.14,2021-07-25 09:54:08,46.5608831514325,0.0
45.85,2021-07-25 10:04:08,46.20544157571625,0.0
46.48,2021-07-25 10:14:08,46.34272078785813,0.0
46.85,2021-07-25 10:24:08,46.59636039392906,0.0
46.73,2021-07-25 10:34:08,46.66318019696453,0.0
46.88,2021-07-25 10:44:08,46.771590098482264,0.0
46.9,2021-07-25 10:54:08,46.83579504924113,0.0
46.8,2021-07-25 11:04:08,46.81789752462056,0.0
48.02,2021-07-25 11:14:08,47.41894876231028,0.0
47.71,2021-07-25 11:24:08,47.56447438115514,0.0
48.05,2021-07-25 11:34:08,47.80723719057757,0.0
11.33,2021-07-25 11:44:08,29.568618595288783,0.0
15.72,2021-07-25 11:54:08,22.64430929764439,0.0
14.06,2021-07-25 12:04:08,18.352154648822196,0.0
13.67,2021-07-25 12:14:08,16.011077324411097,0.0
10.96,2021-07-25 12:24:08,13.485538662205549,0.0
11.79,2021-07-25 12:34:08,12.637769331102774,0.0
10.13,2021-07-25 12:44:08,11.383884665551388,0.0
16.8,2021-07-25 12:54:08,14.091942332775695,0.0
45.39,2021-07-25 13:04:08,29.740971166387848,0.0
44.75,2021-07-25 13:14:08,37.245485583193926,0.0
44.82,2021-07-25 13:24:08,41.03274279159696,0.0
44.9,2021-07-25 13:34:08,42.966371395798475,0.0
44.97,2021-07-25 13:44:08,43.96818569789924,0.0
44.7,2021-07-25 13:54:08,44.33409284894962,0.0
44.26,2021-07-25 14:04:08,44.297046424474814,0.0
44.51,2021-07-25 14:14:08,44.4035232122374,0.0
44.24,2021-07-25 14:24:06,44.3217616061187,0.0
43.87,2021-07-25 14:34:08,44.095880803059345,0.0
44.21,2021-07-25 14:44:06,44.152940401529676,0.0
44.12,2021-07-25 14:54:06,44.13647020076483,0.0
44.07,2021-07-25 15:04:08,44.10323510038242,0.0
44.02,2021-07-25 15:14:08,44.061617550191215,0.0
43.82,2021-07-25 15:24:08,43.940808775095604,0.0
43.77,2021-07-25 15:34:08,43.85540438754781,0.0
43.77,2021-07-25 15:44:06,43.8127021937739,0.0
43.75,2021-07-25 15:54:08,43.78135109688695,0.0
43.68,2021-07-25 16:04:08,43.73067554844347,0.0
44.7,2021-07-25 16:14:08,44.21533777422174,0.0
45.21,2021-07-25 16:24:08,44.712668887110866,0.0
43.36,2021-07-25 16:34:08,44.03633444355543,0.0
43.48,2021-07-25 16:44:08,43.75816722177771,0.0
43.29,2021-07-25 16:54:06,43.52408361088885,0.0
43.38,2021-07-25 17:04:08,43.45204180544442,0.0
43.43,2021-07-25 17:14:08,43.441020902722215,0.0
43.38,2021-07-25 17:24:08,43.410510451361105,0.0
43.16,2021-07-25 17:34:08,43.28525522568055,0.0
43.31,2021-07-25 17:44:08,43.29762761284027,0.0
43.26,2021-07-25 17:54:08,43.27881380642013,0.0
43.21,2021-07-25 18:04:06,43.24440690321006,0.0
43.14,2021-07-25 18:14:08,43.19220345160503,0.0
43.14,2021-07-25 18:24:08,43.16610172580252,0.0
43.19,2021-07-25 18:34:06,43.17805086290126,0.0
43.09,2021-07-25 18:44:08,43.13402543145063,0.0
44.6,2021-07-25 18:54:08,43.867012715725316,0.0
44.7,2021-07-25 19:04:08,44.28350635786266,0.0
44.65,2021-07-25 19:14:06,44.46675317893133,0.0
44.14,2021-07-25 19:24:08,44.303376589465664,0.0
43.73,2021-07-25 19:34:08,44.01668829473283,0.0
43.53,2021-07-25 19:44:08,43.773344147366416,0.0
43.58,2021-07-25 19:54:08,43.67667207368321,0.0
43.75,2021-07-25 20:04:08,43.7133360368416,0.0
43.43,2021-07-25 20:14:08,43.5716680184208,0.0
43.6,2021-07-25 20:24:08,43.5858340092104,0.0
43.41,2021-07-25 20:34:08,43.4979170046052,0.0
43.36,2021-07-25 20:44:08,43.4289585023026,0.0
42.58,2021-07-25 20:54:08,43.004479251151295,0.0
43.58,2021-07-25 21:04:08,43.29223962557565,0.0
43.68,2021-07-25 21:14:08,43.48611981278782,0.0
42.63,2021-07-25 21:24:08,43.05805990639391,0.0
42.55,2021-07-25 21:34:08,42.80402995319695,0.0
0.0,2021-07-25 21:44:08,21.402014976598476,2.0
0.0,2021-07-25 21:54:06,10.701007488299238,0.0
0.0,2021-07-25 22:04:08,5.350503744149619,0.0
0.0,2021-07-25 22:14:08,2.6752518720748095,0.0
0.0,2021-07-25 22:24:08,1.3376259360374048,0.0
0.0,2021-07-25 22:34:08,0.6688129680187024,0.0
0.0,2021-07-25 22:44:08,0.3344064840093512,0.0
0.0,2021-07-25 22:54:08,0.1672032420046756,0.0
0.0,2021-07-25 23:04:08,0.0836016210023378,0.0
0.0,2021-07-25 23:14:08,0.0418008105011689,0.0
0.0,2021-07-25 23:24:08,0.02090040525058445,0.0
0.0,2021-07-25 23:34:08,0.010450202625292225,0.0
0.0,2021-07-25 23:44:08,0.005225101312646112,0.0
0.0,2021-07-25 23:54:08,0.002612550656323056,0.0
0.0,2021-07-26 00:04:08,0.001306275328161528,0.0
0.0,2021-07-26 00:14:08,0.000653137664080764,0.0
0.0,2021-07-26 00:24:08,0.000326568832040382,0.0
0.0,2021-07-26 00:34:08,0.000163284416020191,0.0
0.0,2021-07-26 00:44:08,8.16422080100955e-05,0.0
0.0,2021-07-26 00:54:08,4.082110400504775e-05,0.0
0.0,2021-07-26 01:04:06,2.0410552002523876e-05,0.0
0.0,2021-07-26 01:14:08,1.0205276001261938e-05,0.0
0.0,2021-07-26 01:24:08,5.102638000630969e-06,0.0
0.0,2021-07-26 01:34:08,2.5513190003154845e-06,0.0
0.0,2021-07-26 01:44:08,1.2756595001577423e-06,0.0
0.0,2021-07-26 01:54:08,6.378297500788711e-07,0.0
0.0,2021-07-26 02:04:08,3.1891487503943557e-07,0.0
0.0,2021-07-26 02:14:08,1.5945743751971778e-07,0.0
0.0,2021-07-26 02:24:08,7.972871875985889e-08,0.0
0.0,2021-07-26 02:34:08,3.9864359379929446e-08,0.0
0.0,2021-07-26 02:44:08,1.9932179689964723e-08,0.0
0.0,2021-07-26 02:54:08,9.966089844982362e-09,0.0
0.0,2021-07-26 03:04:08,4.983044922491181e-09,0.0
0.0,2021-07-26 03:14:06,2.4915224612455904e-09,0.0
0.0,2021-07-26 03:24:08,1.2457612306227952e-09,0.0
6.42,2021-07-26 03:34:06,3.2100000006228804,0.0
0.0,2021-07-26 03:44:08,1.6050000003114402,0.0
0.0,2021-07-26 03:54:08,0.8025000001557201,0.0
0.0,2021-07-26 04:04:08,0.40125000007786005,0.0
0.0,2021-07-26 04:14:08,0.20062500003893002,0.0
0.0,2021-07-26 04:24:08,0.10031250001946501,0.0
0.0,2021-07-26 04:34:06,0.050156250009732506,0.0
0.0,2021-07-26 04:44:08,0.025078125004866253,0.0
0.0,2021-07-26 04:54:08,0.012539062502433126,0.0
6.84,2021-07-26 05:04:08,3.4262695312512164,0.0
6.76,2021-07-26 05:14:08,5.093134765625608,0.0
45.58,2021-07-26 05:24:06,25.336567382812802,0.0
45.7,2021-07-26 05:34:08,35.5182836914064,0.0
0.0,2021-07-26 05:44:08,17.7591418457032,2.0
0.0,2021-07-26 05:54:08,8.8795709228516,0.0
0.0,2021-07-26 06:04:08,4.4397854614258,0.0
0.0,2021-07-26 06:14:08,2.2198927307129,0.0
0.0,2021-07-26 06:24:08,1.10994636535645,0.0
0.0,2021-07-26 06:34:08,0.554973182678225,0.0
0.0,2021-07-26 06:44:08,0.2774865913391125,0.0
0.0,2021-07-26 06:54:08,0.13874329566955626,0.0
0.0,2021-07-26 07:04:08,0.06937164783477813,0.0
0.0,2021-07-26 07:14:08,0.034685823917389065,0.0
45.78,2021-07-26 07:24:08,22.907342911958697,1.0
44.29,2021-07-26 07:34:08,33.59867145597935,0.0
46.12,2021-07-26 07:44:08,39.859335727989674,0.0
47.05,2021-07-26 07:54:06,43.454667863994835,0.0
47.58,2021-07-26 08:04:08,45.51733393199741,0.0
47.9,2021-07-26 08:14:08,46.7086669659987,0.0
47.41,2021-07-26 08:24:08,47.05933348299935,0.0
47.36,2021-07-26 08:34:08,47.209666741499674,0.0
47.46,2021-07-26 08:44:08,47.334833370749834,0.0
47.51,2021-07-26 08:54:08,47.42241668537491,0.0
47.73,2021-07-26 09:04:08,47.57620834268745,0.0
48.05,2021-07-26 09:14:08,47.813104171343724,0.0
48.44,2021-07-26 09:24:08,48.12655208567186,0.0
48.1,2021-07-26 09:34:06,48.113276042835935,0.0
48.88,2021-07-26 09:44:08,48.496638021417965,0.0
19.38,2021-07-26 09:54:08,33.93831901070898,0.0
15.23,2021-07-26 10:04:08,24.584159505354492,0.0
16.8,2021-07-26 10:14:08,20.692079752677245,0.0
48.32,2021-07-26 10:24:06,34.50603987633862,0.0
46.75,2021-07-26 10:34:08,40.62801993816931,0.0
46.61,2021-07-26 10:44:08,43.61900996908466,0.0
47.53,2021-07-26 10:54:08,45.57450498454233,0.0
46.29,2021-07-26 11:04:08,45.93225249227116,0.0
46.36,2021-07-26 11:14:06,46.14612624613558,0.0
15.82,2021-07-26 11:24:08,30.98306312306779,0.0
15.65,2021-07-26 11:34:08,23.316531561533896,0.0
46.19,2021-07-26 11:44:08,34.753265780766945,0.0
47.31,2021-07-26 11:54:08,41.03163289038348,0.0
46.14,2021-07-26 12:04:08,43.58581644519174,0.0
45.8,2021-07-26 12:14:06,44.69290822259587,0.0
45.7,2021-07-26 12:24:08,45.19645411129794,0.0
45.58,2021-07-26 12:34:08,45.38822705564897,0.0
46.73,2021-07-26 12:44:08,46.05911352782448,0.0
9.3,2021-07-26 12:54:08,27.679556763912238,0.0
7.96,2021-07-26 13:04:08,17.81977838195612,0.0
7.69,2021-07-26 13:14:06,12.75488919097806,0.0
6.71,2021-07-26 13:24:08,9.73244459548903,0.0
6.01,2021-07-26 13:34:06,7.871222297744515,0.0
5.93,2021-07-26 13:44:08,6.900611148872257,0.0
5.15,2021-07-26 13:54:08,6.025305574436128,0.0
4.44,2021-07-26 14:04:08,5.232652787218065,0.0
3.74,2021-07-26 14:14:08,4.4863263936090325,0.0
3.08,2021-07-26 14:24:06,3.7831631968045163,0.0
2.73,2021-07-26 14:34:08,3.256581598402258,0.0
2.25,2021-07-26 14:44:08,2.753290799201129,0.0
1.86,2021-07-26 14:54:06,2.3066453996005647,0.0
1.1,2021-07-26 15:04:08,1.7033226998002824,0.0
0.44,2021-07-26 15:14:08,1.0716613499001413,0.0
0.1,2021-07-26 15:24:08,0.5858306749500707,0.0
0.0,2021-07-26 15:34:08,0.29291533747503534,0.0
0.0,2021-07-26 15:44:08,0.14645766873751767,0.0
0.0,2021-07-26 15:54:06,0.07322883436875884,0.0
44.02,2021-07-26 16:04:08,22.04661441718438,1.0
45.34,2021-07-26 16:14:08,33.69330720859219,0.0
45.19,2021-07-26 16:24:08,39.44165360429609,0.0
44.97,2021-07-26 16:34:06,42.205826802148046,0.0
44.92,2021-07-26 16:44:08,43.56291340107403,0.0
44.78,2021-07-26 16:54:06,44.171456700537014,0.0
44.65,2021-07-26 17:04:08,44.410728350268506,0.0
44.92,2021-07-26 17:14:06,44.66536417513426,0.0
44.51,2021-07-26 17:24:08,44.58768208756713,0.0
0.0,2021-07-26 17:34:08,22.293841043783566,2.0
0.0,2021-07-26 17:44:08,11.146920521891783,0.0
0.0,2021-07-26 17:54:08,5.573460260945891,0.0
0.0,2021-07-26 18:04:08,2.7867301304729457,0.0
44.53,2021-07-26 18:14:08,23.658365065236474,1.0
44.7,2021-07-26 18:24:08,34.17918253261824,0.0
44.7,2021-07-26 18:34:06,39.43959126630912,0.0
44.38,2021-07-26 18:44:08,41.90979563315456,0.0
42.68,2021-07-26 18:54:08,42.294897816577276,0.0
42.46,2021-07-26 19:04:08,42.37744890828864,0.0
42.36,2021-07-26 19:14:06,42.36872445414432,0.0
42.43,2021-07-26 19:24:08,42.39936222707216,0.0
42.33,2021-07-26 19:34:08,42.36468111353608,0.0
42.43,2021-07-26 19:44:08,42.39734055676804,0.0
42.55,2021-07-26 19:54:08,42.47367027838402,0.0
42.43,2021-07-26 20:04:08,42.45183513919201,0.0
42.41,2021-07-26 20:14:08,42.430917569596005,0.0
42.63,2021-07-26 20:24:08,42.530458784798,0.0
42.53,2021-07-26 20:34:08,42.530229392399,0.0
42.55,2021-07-26 20:44:08,42.540114696199495,0.0
42.33,2021-07-26 20:54:08,42.43505734809975,0.0
42.46,2021-07-26 21:04:08,42.44752867404988,0.0
0.0,2021-07-26 21:14:08,21.22376433702494,2.0
0.0,2021-07-26 21:24:08,10.61188216851247,0.0
0.0,2021-07-26 21:34:08,5.305941084256235,0.0
0.0,2021-07-26 21:44:08,2.6529705421281173,0.0
0.0,2021-07-26 21:54:08,1.3264852710640587,0.0
0.0,2021-07-26 22:04:08,0.6632426355320293,0.0
0.0,2021-07-26 22:14:08,0.33162131776601467,0.0
0.0,2021-07-26 22:24:08,0.16581065888300733,0.0
0.0,2021-07-26 22:34:08,0.08290532944150367,0.0
0.0,2021-07-26 22:44:08,0.04145266472075183,0.0
0.0,2021-07-26 22:54:06,0.020726332360375917,0.0
0.0,2021-07-26 23:04:08,0.010363166180187958,0.0
0.0,2021-07-26 23:14:08,0.005181583090093979,0.0
0.0,2021-07-26 23:24:08,0.0025907915450469896,0.0
0.0,2021-07-26 23:34:08,0.0012953957725234948,0.0
0.0,2021-07-26 23:44:08,0.0006476978862617474,0.0
0.0,2021-07-26 23:54:08,0.0003238489431308737,0.0
0.0,2021-07-27 00:04:08,0.00016192447156543685,0.0
0.0,2021-07-27 00:14:08,8.096223578271842e-05,0.0
0.0,2021-07-27 00:24:08,4.048111789135921e-05,0.0
0.0,2021-07-27 00:34:08,2.0240558945679606e-05,0.0
0.0,2021-07-27 00:44:08,1.0120279472839803e-05,0.0
0.0,2021-07-27 00:54:08,5.0601397364199015e-06,0.0
0.0,2021-07-27 01:04:08,2.5300698682099508e-06,0.0
0.0,2021-07-27 01:14:08,1.2650349341049754e-06,0.0
0.0,2021-07-27 01:24:08,6.325174670524877e-07,0.0
0.0,2021-07-27 01:34:08,3.1625873352624385e-07,0.0
0.0,2021-07-27 01:44:08,1.5812936676312192e-07,0.0
0.0,2021-07-27 01:54:08,7.906468338156096e-08,0.0
0.0,2021-07-27 02:04:08,3.953234169078048e-08,0.0
0.0,2021-07-27 02:14:08,1.976617084539024e-08,0.0
0.0,2021-07-27 02:24:08,9.88308542269512e-09,0.0
0.0,2021-07-27 02:34:08,4.94154271134756e-09,0.0
0.0,2021-07-27 02:44:08,2.47077135567378e-09,0.0
0.0,2021-07-27 02:54:08,1.23538567783689e-09,0.0
0.0,2021-07-27 03:04:08,6.17692838918445e-10,0.0
0.0,2021-07-27 03:14:08,3.088464194592225e-10,0.0
0.0,2021-07-27 03:24:08,1.5442320972961125e-10,0.0
0.0,2021-07-27 03:34:06,7.721160486480563e-11,0.0
0.0,2021-07-27 03:44:08,3.8605802432402813e-11,0.0
0.0,2021-07-27 03:54:08,1.9302901216201407e-11,0.0
0.0,2021-07-27 04:04:08,9.651450608100703e-12,0.0
0.0,2021-07-27 04:14:08,4.825725304050352e-12,0.0
0.0,2021-07-27 04:24:08,2.412862652025176e-12,0.0
0.0,2021-07-27 04:34:08,1.206431326012588e-12,0.0
0.0,2021-07-27 04:44:08,6.03215663006294e-13,0.0
0.0,2021-07-27 04:54:08,3.01607831503147e-13,0.0
6.27,2021-07-27 05:04:08,3.1350000000001508,0.0
45.48,2021-07-27 05:14:08,24.307500000000076,1.0
6.37,2021-07-27 05:24:08,15.338750000000038,2.0
6.32,2021-07-27 05:34:08,10.82937500000002,0.0
45.0,2021-07-27 05:44:08,27.91468750000001,0.0
0.0,2021-07-27 05:54:08,13.957343750000005,2.0
0.0,2021-07-27 06:04:06,6.9786718750000025,0.0
0.0,2021-07-27 06:14:08,3.4893359375000013,0.0
0.0,2021-07-27 06:24:08,1.7446679687500006,0.0
0.0,2021-07-27 06:34:06,0.8723339843750003,0.0
0.0,2021-07-27 06:44:08,0.43616699218750016,0.0
0.0,2021-07-27 06:54:08,0.21808349609375008,0.0
0.0,2021-07-27 07:04:08,0.10904174804687504,0.0
0.42,2021-07-27 07:14:08,0.2645208740234375,0.0
3.59,2021-07-27 07:24:06,1.9272604370117188,0.0
46.44,2021-07-27 07:34:08,24.183630218505858,1.0
46.31,2021-07-27 07:44:08,35.24681510925293,0.0
46.75,2021-07-27 07:54:08,40.99840755462647,0.0
46.7,2021-07-27 08:04:08,43.849203777313235,0.0
47.05,2021-07-27 08:14:08,45.449601888656616,0.0
47.02,2021-07-27 08:24:08,46.23480094432831,0.0
47.19,2021-07-27 08:34:08,46.712400472164155,0.0
46.46,2021-07-27 08:44:08,46.58620023608208,0.0
46.75,2021-07-27 08:54:06,46.66810011804104,0.0
46.7,2021-07-27 09:04:06,46.68405005902052,0.0
46.95,2021-07-27 09:14:08,46.81702502951026,0.0
46.75,2021-07-27 09:24:08,46.78351251475513,0.0
46.88,2021-07-27 09:34:08,46.83175625737756,0.0
47.17,2021-07-27 09:44:06,47.00087812868878,0.0
47.73,2021-07-27 09:54:08,47.365439064344386,0.0
46.97,2021-07-27 10:04:08,47.16771953217219,0.0
46.34,2021-07-27 10:14:08,46.753859766086094,0.0
16.24,2021-07-27 10:24:08,31.496929883043045,0.0
15.26,2021-07-27 10:34:08,23.37846494152152,0.0
16.97,2021-07-27 10:44:06,20.17423247076076,0.0
16.8,2021-07-27 10:54:08,18.48711623538038,0.0
16.85,2021-07-27 11:04:08,17.66855811769019,0.0
21.14,2021-07-27 11:14:08,19.404279058845095,0.0
48.14,2021-07-27 11:24:08,33.772139529422546,0.0
48.83,2021-07-27 11:34:08,41.30106976471127,0.0
46.83,2021-07-27 11:44:08,44.065534882355635,0.0
47.53,2021-07-27 11:54:08,45.79776744117782,0.0
46.56,2021-07-27 12:04:08,46.178883720588914,0.0
47.0,2021-07-27 12:14:08,46.58944186029446,0.0
47.09,2021-07-27 12:24:08,46.83972093014723,0.0
45.7,2021-07-27 12:34:08,46.26986046507362,0.0
45.31,2021-07-27 12:44:08,45.78993023253681,0.0
45.17,2021-07-27 12:54:08,45.4799651162684,0.0
43.7,2021-07-27 13:04:08,44.5899825581342,0.0
44.78,2021-07-27 13:14:08,44.684991279067106,0.0
44.58,2021-07-27 13:24:08,44.63249563953355,0.0
44.75,2021-07-27 13:34:08,44.69124781976677,0.0
44.92,2021-07-27 13:44:06,44.80562390988339,0.0
44.68,2021-07-27 13:54:08,44.74281195494169,0.0
44.56,2021-07-27 14:04:08,44.651405977470844,0.0
44.12,2021-07-27 14:14:08,44.38570298873542,0.0
44.14,2021-07-27 14:24:08,44.26285149436771,0.0
44.02,2021-07-27 14:34:08,44.14142574718386,0.0
44.14,2021-07-27 14:44:06,44.14071287359193,0.0
43.87,2021-07-27 14:54:08,44.005356436795964,0.0
2.08,2021-07-27 15:04:06,23.04267821839798,2.0
1.46,2021-07-27 15:14:08,12.251339109198991,0.0
0.39,2021-07-27 15:24:08,6.320669554599496,0.0
0.0,2021-07-27 15:34:08,3.160334777299748,0.0
0.0,2021-07-27 15:44:08,1.580167388649874,0.0
0.0,2021-07-27 15:54:08,0.790083694324937,0.0
0.0,2021-07-27 16:04:06,0.3950418471624685,0.0
0.0,2021-07-27 16:14:08,0.19752092358123424,0.0
0.0,2021-07-27 16:24:06,0.09876046179061712,0.0
0.0,2021-07-27 16:34:08,0.04938023089530856,0.0
45.34,2021-07-27 16:44:06,22.694690115447656,1.0
44.8,2021-07-27 16:54:08,33.74734505772383,0.0
44.51,2021-07-27 17:04:08,39.12867252886191,0.0
0.0,2021-07-27 17:14:08,19.564336264430956,2.0
0.0,2021-07-27 17:24:08,9.782168132215478,0.0
0.0,2021-07-27 17:34:08,4.891084066107739,0.0
