조도,측정일시 koKR,average,average_filter
0.0,2021-07-24 23:25:32,0.055105036488646675,0.0
0.0,2021-07-24 23:35:31,0.027552518244323337,0.0
0.0,2021-07-24 23:45:31,0.013776259122161669,0.0
0.0,2021-07-24 23:55:31,0.006888129561080834,0.0
0.0,2021-07-25 00:05:31,0.003444064780540417,0.0
0.0,2021-07-25 00:15:31,0.0017220323902702086,0.0
0.0,2021-07-25 00:25:31,0.0008610161951351043,0.0
0.0,2021-07-25 00:35:29,0.00043050809756755215,0.0
0.0,2021-07-25 00:45:31,0.00021525404878377607,0.0
0.0,2021-07-25 00:55:31,0.00010762702439188804,0.0
0.0,2021-07-25 01:05:31,5.381351219594402e-05,0.0
0.0,2021-07-25 01:15:31,2.690675609797201e-05,0.0
0.0,2021-07-25 01:25:31,1.3453378048986005e-05,0.0
0.0,2021-07-25 01:35:31,6.726689024493002e-06,0.0
0.0,2021-07-25 01:45:31,3.363344512246501e-06,0.0
0.0,2021-07-25 01:55:31,1.6816722561232506e-06,0.0
0.0,2021-07-25 02:05:31,8.408361280616253e-07,0.0
0.0,2021-07-25 02:15:31,4.2041806403081264e-07,0.0
0.0,2021-07-25 02:25:31,2.1020903201540632e-07,0.0
0.0,2021-07-25 02:35:29,1.0510451600770316e-07,0.0
0.0,2021-07-25 02:45:31,5.255225800385158e-08,0.0
0.0,2021-07-25 02:55:31,2.627612900192579e-08,0.0
0.0,2021-07-25 03:05:31,1.3138064500962895e-08,0.0
0.0,2021-07-25 03:15:31,6.5690322504814476e-09,0.0
0.0,2021-07-25 03:25:31,3.2845161252407238e-09,0.0
0.0,2021-07-25 03:35:31,1.6422580626203619e-09,0.0
0.0,2021-07-25 03:45:31,8.211290313101809e-10,0.0
0.0,2021-07-25 03:55:31,4.1056451565509047e-10,0.0
0.0,2021-07-25 04:05:31,2.0528225782754524e-10,0.0
0.0,2021-07-25 04:15:31,1.0264112891377262e-10,0.0
0.0,2021-07-25 04:25:31,5.132056445688631e-11,0.0
0.0,2021-07-25 04:35:31,2.5660282228443155e-11,0.0
0.0,2021-07-25 04:45:31,1.2830141114221577e-11,0.0
0.0,2021-07-25 04:55:31,6.415070557110789e-12,0.0
0.0,2021-07-25 05:05:31,3.2075352785553943e-12,0.0
0.0,2021-07-25 05:15:29,1.6037676392776972e-12,0.0
0.12,2021-07-25 05:25:31,0.060000000000801884,0.0
1.49,2021-07-25 05:35:31,0.7750000000004009,0.0
3.54,2021-07-25 05:45:31,2.1575000000002005,0.0
4.42,2021-07-25 05:55:29,3.2887500000001,0.0
0.0,2021-07-25 06:05:45,1.64437500000005,0.0
0.0,2021-07-25 06:15:31,0.822187500000025,0.0
0.0,2021-07-25 06:25:31,0.4110937500000125,0.0
0.0,2021-07-25 06:35:31,0.20554687500000626,0.0
1.56,2021-07-25 06:45:31,0.8827734375000031,0.0
3.66,2021-07-25 06:55:31,2.2713867187500014,0.0
5.71,2021-07-25 07:05:31,3.9906933593750007,0.0
5.86,2021-07-25 07:15:31,4.9253466796875,0.0
6.3,2021-07-25 07:25:31,5.6126733398437505,0.0
6.47,2021-07-25 07:35:31,6.041336669921876,0.0
6.49,2021-07-25 07:45:31,6.265668334960938,0.0
6.81,2021-07-25 07:55:31,6.537834167480469,0.0
7.3,2021-07-25 08:05:31,6.918917083740235,0.0
7.37,2021-07-25 08:15:32,7.144458541870117,0.0
23.41,2021-07-25 08:25:31,15.27722927093506,0.0
22.53,2021-07-25 08:35:30,18.90361463546753,0.0
21.78,2021-07-25 08:45:31,20.341807317733767,0.0
21.56,2021-07-25 08:55:31,20.950903658866885,0.0
21.36,2021-07-25 09:05:30,21.155451829433442,0.0
20.78,2021-07-25 09:15:32,20.967725914716723,0.0
21.41,2021-07-25 09:25:32,21.18886295735836,0.0
20.24,2021-07-25 09:35:32,20.71443147867918,0.0
21.75,2021-07-25 09:45:32,21.23221573933959,0.0
21.66,2021-07-25 09:55:32,21.446107869669795,0.0
20.46,2021-07-25 10:05:30,20.953053934834898,0.0
20.7,2021-07-25 10:15:32,20.82652696741745,0.0
21.14,2021-07-25 10:25:31,20.983263483708726,0.0
21.26,2021-07-25 10:35:34,21.121631741854365,0.0
21.7,2021-07-25 10:45:30,21.41081587092718,0.0
21.95,2021-07-25 10:55:31,21.68040793546359,0.0
9.55,2021-07-25 11:05:31,15.615203967731796,0.0
10.52,2021-07-25 11:15:32,13.067601983865899,0.0
10.55,2021-07-25 11:25:30,11.80880099193295,0.0
10.67,2021-07-25 11:35:32,11.239400495966475,0.0
9.01,2021-07-25 11:45:32,10.124700247983238,0.0
11.38,2021-07-25 11:55:32,10.752350123991619,0.0
10.21,2021-07-25 12:05:31,10.48117506199581,0.0
7.86,2021-07-25 12:15:32,9.170587530997905,0.0
7.47,2021-07-25 12:25:32,8.320293765498953,0.0
8.06,2021-07-25 12:35:32,8.190146882749477,0.0
7.37,2021-07-25 12:45:31,7.780073441374739,0.0
8.84,2021-07-25 12:55:32,8.31003672068737,0.0
9.11,2021-07-25 13:05:31,8.710018360343685,0.0
7.08,2021-07-25 13:15:31,7.895009180171843,0.0
8.72,2021-07-25 13:25:32,8.307504590085921,0.0
9.4,2021-07-25 13:35:31,8.85375229504296,0.0
9.52,2021-07-25 13:45:31,9.186876147521481,0.0
9.69,2021-07-25 13:55:32,9.43843807376074,0.0
10.67,2021-07-25 14:05:31,10.054219036880369,0.0
10.42,2021-07-25 14:15:32,10.237109518440185,0.0
11.06,2021-07-25 14:25:31,10.648554759220094,0.0
12.38,2021-07-25 14:35:32,11.514277379610046,0.0
13.79,2021-07-25 14:45:32,12.652138689805023,0.0
13.38,2021-07-25 14:55:32,13.016069344902512,0.0
16.85,2021-07-25 15:05:32,14.933034672451257,0.0
26.95,2021-07-25 15:15:31,20.94151733622563,0.0
28.83,2021-07-25 15:25:31,24.885758668112814,0.0
28.47,2021-07-25 15:35:32,26.677879334056406,0.0
28.52,2021-07-25 15:45:32,27.598939667028205,0.0
29.25,2021-07-25 15:55:31,28.424469833514102,0.0
20.7,2021-07-25 16:05:31,24.56223491675705,0.0
17.19,2021-07-25 16:15:31,20.876117458378523,0.0
23.05,2021-07-25 16:25:31,21.963058729189264,0.0
22.31,2021-07-25 16:35:32,22.13652936459463,0.0
12.06,2021-07-25 16:45:32,17.098264682297316,0.0
24.61,2021-07-25 16:55:32,20.854132341148656,0.0
24.78,2021-07-25 17:05:32,22.81706617057433,0.0
24.05,2021-07-25 17:15:32,23.433533085287166,0.0
21.88,2021-07-25 17:25:32,22.65676654264358,0.0
15.82,2021-07-25 17:35:32,19.23838327132179,0.0
17.19,2021-07-25 17:45:32,18.214191635660896,0.0
3.64,2021-07-25 17:55:32,10.927095817830448,2.0
3.39,2021-07-25 18:05:32,7.158547908915224,0.0
2.88,2021-07-25 18:15:32,5.019273954457612,0.0
2.59,2021-07-25 18:25:32,3.804636977228806,0.0
1.56,2021-07-25 18:35:32,2.6823184886144027,0.0
0.0,2021-07-25 18:45:32,1.3411592443072013,0.0
0.0,2021-07-25 18:55:32,0.6705796221536007,0.0
0.0,2021-07-25 19:05:32,0.33528981107680034,0.0
0.0,2021-07-25 19:15:30,0.16764490553840017,0.0
0.0,2021-07-25 19:25:30,0.08382245276920008,0.0
0.0,2021-07-25 19:35:32,0.04191122638460004,0.0
0.0,2021-07-25 19:45:32,0.02095561319230002,0.0
0.0,2021-07-25 19:55:32,0.01047780659615001,0.0
0.0,2021-07-25 20:05:32,0.005238903298075005,0.0
16.38,2021-07-25 20:15:32,8.192619451649037,1.0
14.97,2021-07-25 20:25:32,11.581309725824518,0.0
14.6,2021-07-25 20:35:32,13.09065486291226,0.0
13.79,2021-07-25 20:45:32,13.44032743145613,0.0
14.28,2021-07-25 20:55:32,13.860163715728063,0.0
14.45,2021-07-25 21:05:32,14.155081857864031,0.0
12.77,2021-07-25 21:15:32,13.462540928932015,0.0
14.43,2021-07-25 21:25:32,13.946270464466007,0.0
14.23,2021-07-25 21:35:32,14.088135232233004,0.0
13.79,2021-07-25 21:45:32,13.939067616116501,0.0
13.75,2021-07-25 21:55:32,13.844533808058252,0.0
14.48,2021-07-25 22:05:32,14.162266904029126,0.0
14.55,2021-07-25 22:15:32,14.356133452014564,0.0
0.0,2021-07-25 22:25:32,7.178066726007282,2.0
0.0,2021-07-25 22:35:32,3.589033363003641,0.0
0.0,2021-07-25 22:45:32,1.7945166815018205,0.0
0.0,2021-07-25 22:55:32,0.8972583407509103,0.0
0.0,2021-07-25 23:05:30,0.44862917037545513,0.0
0.0,2021-07-25 23:15:30,0.22431458518772757,0.0
0.0,2021-07-25 23:25:32,0.11215729259386378,0.0
0.0,2021-07-25 23:35:32,0.05607864629693189,0.0
0.0,2021-07-25 23:45:32,0.028039323148465946,0.0
0.0,2021-07-25 23:55:32,0.014019661574232973,0.0
0.0,2021-07-26 00:05:32,0.0070098307871164865,0.0
0.0,2021-07-26 00:15:32,0.0035049153935582432,0.0
0.0,2021-07-26 00:25:32,0.0017524576967791216,0.0
0.0,2021-07-26 00:35:32,0.0008762288483895608,0.0
0.0,2021-07-26 00:45:32,0.0004381144241947804,0.0
0.0,2021-07-26 00:55:32,0.0002190572120973902,0.0
0.0,2021-07-26 01:05:30,0.0001095286060486951,0.0
0.0,2021-07-26 01:15:32,5.476430302434755e-05,0.0
0.0,2021-07-26 01:25:32,2.7382151512173775e-05,0.0
0.0,2021-07-26 01:35:32,1.3691075756086888e-05,0.0
0.0,2021-07-26 01:45:32,6.845537878043444e-06,0.0
0.0,2021-07-26 01:55:32,3.422768939021722e-06,0.0
0.0,2021-07-26 02:05:32,1.711384469510861e-06,0.0
0.0,2021-07-26 02:15:32,8.556922347554305e-07,0.0
0.0,2021-07-26 02:25:32,4.2784611737771524e-07,0.0
0.0,2021-07-26 02:35:32,2.1392305868885762e-07,0.0
0.0,2021-07-26 02:45:32,1.0696152934442881e-07,0.0
0.0,2021-07-26 02:55:32,5.3480764672214405e-08,0.0
0.0,2021-07-26 03:05:32,2.6740382336107202e-08,0.0
16.19,2021-07-26 03:15:32,8.095000013370191,1.0
0.0,2021-07-26 03:25:32,4.0475000066850955,2.0
0.0,2021-07-26 03:35:32,2.0237500033425477,0.0
0.0,2021-07-26 03:45:32,1.0118750016712739,0.0
0.0,2021-07-26 03:55:32,0.5059375008356369,0.0
0.0,2021-07-26 04:05:32,0.25296875041781847,0.0
0.0,2021-07-26 04:15:32,0.12648437520890923,0.0
0.0,2021-07-26 04:25:32,0.06324218760445462,0.0
0.0,2021-07-26 04:35:32,0.03162109380222731,0.0
0.0,2021-07-26 04:45:32,0.015810546901113654,0.0
0.0,2021-07-26 04:55:32,0.007905273450556827,0.0
0.0,2021-07-26 05:05:30,0.0039526367252784135,0.0
0.0,2021-07-26 05:15:32,0.0019763183626392068,0.0
0.0,2021-07-26 05:25:32,0.0009881591813196034,0.0
0.0,2021-07-26 05:35:32,0.0004940795906598017,0.0
0.0,2021-07-26 05:45:32,0.00024703979532990085,0.0
19.58,2021-07-26 05:55:32,9.790123519897664,1.0
17.85,2021-07-26 06:05:32,13.820061759948832,0.0
18.04,2021-07-26 06:15:32,15.930030879974415,0.0
19.02,2021-07-26 06:25:32,17.475015439987207,0.0
19.41,2021-07-26 06:35:32,18.442507719993603,0.0
22.22,2021-07-26 06:45:32,20.3312538599968,0.0
16.41,2021-07-26 06:55:30,18.3706269299984,0.0
17.36,2021-07-26 07:05:32,17.8653134649992,0.0
17.19,2021-07-26 07:15:30,17.5276567324996,0.0
20.09,2021-07-26 07:25:32,18.8088283662498,0.0
23.54,2021-07-26 07:35:30,21.1744141831249,0.0
23.07,2021-07-26 07:45:30,22.12220709156245,0.0
17.8,2021-07-26 07:55:30,19.961103545781228,0.0
20.56,2021-07-26 08:05:30,20.260551772890615,0.0
20.61,2021-07-26 08:15:32,20.435275886445307,0.0
21.17,2021-07-26 08:25:32,20.802637943222656,0.0
20.26,2021-07-26 08:35:32,20.531318971611327,0.0
20.87,2021-07-26 08:45:32,20.700659485805666,0.0
18.31,2021-07-26 08:55:32,19.50532974290283,0.0
20.73,2021-07-26 09:05:32,20.117664871451417,0.0
21.09,2021-07-26 09:15:32,20.603832435725707,0.0
20.7,2021-07-26 09:25:32,20.651916217862855,0.0
6.69,2021-07-26 09:35:32,13.670958108931428,0.0
6.64,2021-07-26 09:45:30,10.155479054465713,0.0
6.76,2021-07-26 09:55:30,8.457739527232857,0.0
6.64,2021-07-26 10:05:32,7.548869763616429,0.0
7.03,2021-07-26 10:15:32,7.289434881808214,0.0
7.47,2021-07-26 10:25:32,7.379717440904107,0.0
7.54,2021-07-26 10:35:32,7.459858720452054,0.0
8.06,2021-07-26 10:45:32,7.759929360226027,0.0
8.23,2021-07-26 10:55:32,7.994964680113014,0.0
8.59,2021-07-26 11:05:32,8.292482340056507,0.0
8.91,2021-07-26 11:15:32,8.601241170028253,0.0
9.25,2021-07-26 11:25:32,8.925620585014126,0.0
9.55,2021-07-26 11:35:32,9.237810292507064,0.0
24.19,2021-07-26 11:45:32,16.71390514625353,0.0
24.15,2021-07-26 11:55:30,20.431952573126765,0.0
24.27,2021-07-26 12:05:32,22.35097628656338,0.0
24.54,2021-07-26 12:15:32,23.44548814328169,0.0
24.61,2021-07-26 12:25:32,24.027744071640846,0.0
22.92,2021-07-26 12:35:32,23.473872035820424,0.0
23.95,2021-07-26 12:45:30,23.71193601791021,0.0
23.97,2021-07-26 12:55:30,23.840968008955105,0.0
24.85,2021-07-26 13:05:32,24.345484004477555,0.0
24.46,2021-07-26 13:15:32,24.402742002238778,0.0
23.12,2021-07-26 13:25:32,23.76137100111939,0.0
23.83,2021-07-26 13:35:32,23.795685500559692,0.0
23.07,2021-07-26 13:45:32,23.432842750279846,0.0
23.44,2021-07-26 13:55:32,23.436421375139922,0.0
24.15,2021-07-26 14:05:32,23.79321068756996,0.0
24.1,2021-07-26 14:15:32,23.94660534378498,0.0
22.68,2021-07-26 14:25:32,23.31330267189249,0.0
24.93,2021-07-26 14:35:30,24.121651335946247,0.0
23.39,2021-07-26 14:45:30,23.755825667973124,0.0
23.75,2021-07-26 14:55:32,23.752912833986564,0.0
24.24,2021-07-26 15:05:32,23.996456416993283,0.0
14.23,2021-07-26 15:15:32,19.113228208496643,0.0
15.45,2021-07-26 15:25:30,17.28161410424832,0.0
15.7,2021-07-26 15:35:32,16.49080705212416,0.0
17.58,2021-07-26 15:45:32,17.03540352606208,0.0
18.65,2021-07-26 15:55:32,17.842701763031037,0.0
19.19,2021-07-26 16:05:30,18.51635088151552,0.0
19.92,2021-07-26 16:15:30,19.21817544075776,0.0
21.0,2021-07-26 16:25:32,20.10908772037888,0.0
8.98,2021-07-26 16:35:32,14.54454386018944,0.0
16.67,2021-07-26 16:45:32,15.607271930094722,0.0
9.18,2021-07-26 16:55:32,12.39363596504736,0.0
7.54,2021-07-26 17:05:32,9.966817982523681,0.0
8.69,2021-07-26 17:15:32,9.32840899126184,0.0
7.54,2021-07-26 17:25:32,8.43420449563092,0.0
6.96,2021-07-26 17:35:32,7.69710224781546,0.0
5.81,2021-07-26 17:45:32,6.75355112390773,0.0
20.97,2021-07-26 17:55:32,13.861775561953865,0.0
18.92,2021-07-26 18:05:32,16.390887780976932,0.0
17.55,2021-07-26 18:15:32,16.97044389048847,0.0
17.26,2021-07-26 18:25:32,17.115221945244237,0.0
15.67,2021-07-26 18:35:32,16.39261097262212,0.0
15.45,2021-07-26 18:45:32,15.92130548631106,0.0
15.87,2021-07-26 18:55:32,15.89565274315553,0.0
15.87,2021-07-26 19:05:32,15.882826371577764,0.0
15.36,2021-07-26 19:15:32,15.621413185788882,0.0
14.45,2021-07-26 19:25:32,15.03570659289444,0.0
14.62,2021-07-26 19:35:32,14.82785329644722,0.0
14.45,2021-07-26 19:45:32,14.63892664822361,0.0
13.96,2021-07-26 19:55:32,14.299463324111805,0.0
14.18,2021-07-26 20:05:32,14.239731662055902,0.0
13.92,2021-07-26 20:15:30,14.079865831027952,0.0
17.6,2021-07-26 20:25:32,15.839932915513977,0.0
17.65,2021-07-26 20:35:32,16.744966457756988,0.0
17.72,2021-07-26 20:45:32,17.232483228878493,0.0
18.14,2021-07-26 20:55:32,17.686241614439247,0.0
17.65,2021-07-26 21:05:32,17.668120807219623,0.0
17.82,2021-07-26 21:15:32,17.74406040360981,0.0
17.68,2021-07-26 21:25:32,17.712030201804907,0.0
14.36,2021-07-26 21:35:32,16.036015100902453,0.0
0.0,2021-07-26 21:45:32,8.018007550451227,2.0
0.0,2021-07-26 21:55:32,4.009003775225613,0.0
0.0,2021-07-26 22:05:32,2.0045018876128067,0.0
0.0,2021-07-26 22:15:30,1.0022509438064033,0.0
0.0,2021-07-26 22:25:32,0.5011254719032017,0.0
0.0,2021-07-26 22:35:32,0.25056273595160083,0.0
0.0,2021-07-26 22:45:32,0.12528136797580042,0.0
0.0,2021-07-26 22:55:30,0.06264068398790021,0.0
0.0,2021-07-26 23:05:32,0.031320341993950104,0.0
0.0,2021-07-26 23:15:32,0.015660170996975052,0.0
0.0,2021-07-26 23:25:32,0.007830085498487526,0.0
0.0,2021-07-26 23:35:32,0.003915042749243763,0.0
0.0,2021-07-26 23:45:32,0.0019575213746218815,0.0
0.0,2021-07-26 23:55:30,0.0009787606873109408,0.0
0.0,2021-07-27 00:05:32,0.0004893803436554704,0.0
0.0,2021-07-27 00:15:32,0.0002446901718277352,0.0
0.0,2021-07-27 00:25:32,0.0001223450859138676,0.0
0.0,2021-07-27 00:35:32,6.11725429569338e-05,0.0
0.0,2021-07-27 00:45:32,3.05862714784669e-05,0.0
17.72,2021-07-27 00:55:32,8.860015293135739,1.0
0.0,2021-07-27 01:05:32,4.430007646567869,2.0
0.0,2021-07-27 01:15:32,2.2150038232839346,0.0
0.0,2021-07-27 01:25:32,1.1075019116419673,0.0
0.0,2021-07-27 01:35:32,0.5537509558209837,0.0
0.0,2021-07-27 01:45:32,0.27687547791049183,0.0
0.0,2021-07-27 01:55:32,0.13843773895524591,0.0
0.0,2021-07-27 02:05:32,0.06921886947762296,0.0
0.0,2021-07-27 02:15:32,0.03460943473881148,0.0
0.0,2021-07-27 02:25:32,0.01730471736940574,0.0
0.0,2021-07-27 02:35:32,0.00865235868470287,0.0
0.0,2021-07-27 02:45:30,0.004326179342351435,0.0
0.0,2021-07-27 02:55:30,0.0021630896711757174,0.0
0.0,2021-07-27 03:05:32,0.0010815448355878587,0.0
0.0,2021-07-27 03:15:32,0.0005407724177939294,0.0
0.0,2021-07-27 03:25:30,0.0002703862088969647,0.0
0.0,2021-07-27 03:35:32,0.00013519310444848234,0.0
0.0,2021-07-27 03:45:30,6.759655222424117e-05,0.0
0.0,2021-07-27 03:55:32,3.3798276112120585e-05,0.0
0.0,2021-07-27 04:05:32,1.6899138056060292e-05,0.0
0.0,2021-07-27 04:15:32,8.449569028030146e-06,0.0
0.0,2021-07-27 04:25:32,4.224784514015073e-06,0.0
0.0,2021-07-27 04:35:32,2.1123922570075365e-06,0.0
0.0,2021-07-27 04:45:32,1.0561961285037683e-06,0.0
0.0,2021-07-27 04:55:30,5.280980642518841e-07,0.0
0.0,2021-07-27 05:05:32,2.6404903212594207e-07,0.0
0.0,2021-07-27 05:15:30,1.3202451606297103e-07,0.0
0.0,2021-07-27 05:25:32,6.601225803148552e-08,0.0
18.87,2021-07-27 05:35:32,9.43500003300613,1.0
16.31,2021-07-27 05:45:32,12.872500016503064,0.0
17.14,2021-07-27 05:55:32,15.006250008251532,0.0
16.38,2021-07-27 06:05:32,15.693125004125765,0.0
16.46,2021-07-27 06:15:32,16.076562502062885,0.0
0.0,2021-07-27 06:25:32,8.038281251031442,2.0
0.56,2021-07-27 06:35:32,4.299140625515721,0.0
1.56,2021-07-27 06:45:32,2.9295703127578605,0.0
4.05,2021-07-27 06:55:32,3.48978515637893,0.0
4.69,2021-07-27 07:05:32,4.089892578189465,0.0
5.15,2021-07-27 07:15:32,4.619946289094733,0.0
5.86,2021-07-27 07:25:32,5.239973144547367,0.0
6.13,2021-07-27 07:35:32,5.684986572273683,0.0
6.42,2021-07-27 07:45:32,6.0524932861368415,0.0
6.96,2021-07-27 07:55:32,6.506246643068421,0.0
7.3,2021-07-27 08:05:32,6.90312332153421,0.0
7.69,2021-07-27 08:15:32,7.2965616607671056,0.0
8.15,2021-07-27 08:25:32,7.723280830383553,0.0
8.45,2021-07-27 08:35:32,8.086640415191777,0.0
8.76,2021-07-27 08:45:32,8.42332020759589,0.0
9.03,2021-07-27 08:55:32,8.726660103797943,0.0
9.35,2021-07-27 09:05:32,9.03833005189897,0.0
23.83,2021-07-27 09:15:32,16.434165025949483,0.0
22.61,2021-07-27 09:25:32,19.52208251297474,0.0
22.34,2021-07-27 09:35:32,20.93104125648737,0.0
22.8,2021-07-27 09:45:32,21.865520628243686,0.0
21.04,2021-07-27 09:55:32,21.452760314121843,0.0
20.68,2021-07-27 10:05:32,21.06638015706092,0.0
22.73,2021-07-27 10:15:32,21.89819007853046,0.0
23.9,2021-07-27 10:25:32,22.89909503926523,0.0
24.78,2021-07-27 10:35:32,23.839547519632617,0.0
25.32,2021-07-27 10:45:32,24.57977375981631,0.0
24.56,2021-07-27 10:55:32,24.569886879908154,0.0
24.29,2021-07-27 11:05:32,24.429943439954076,0.0
13.04,2021-07-27 11:15:32,18.73497171997704,0.0
13.33,2021-07-27 11:25:32,16.03248585998852,0.0
10.82,2021-07-27 11:35:32,13.42624292999426,0.0
11.38,2021-07-27 11:45:32,12.403121464997131,0.0
22.61,2021-07-27 11:55:32,17.506560732498563,0.0
26.2,2021-07-27 12:05:32,21.85328036624928,0.0
25.61,2021-07-27 12:15:30,23.73164018312464,0.0
26.03,2021-07-27 12:25:32,24.88082009156232,0.0
26.17,2021-07-27 12:35:32,25.52541004578116,0.0
25.93,2021-07-27 12:45:32,25.727705022890582,0.0
13.43,2021-07-27 12:55:32,19.57885251144529,0.0
13.62,2021-07-27 13:05:32,16.599426255722644,0.0
10.57,2021-07-27 13:15:32,13.584713127861322,0.0
10.55,2021-07-27 13:25:32,12.067356563930662,0.0
11.13,2021-07-27 13:35:32,11.59867828196533,0.0
7.01,2021-07-27 13:45:32,9.304339140982666,0.0
11.06,2021-07-27 13:55:30,10.182169570491332,0.0
8.2,2021-07-27 14:05:32,9.191084785245666,0.0
10.67,2021-07-27 14:15:32,9.930542392622833,0.0
10.38,2021-07-27 14:25:32,10.155271196311418,0.0
11.28,2021-07-27 14:35:32,10.71763559815571,0.0
11.38,2021-07-27 14:45:32,11.048817799077856,0.0
11.33,2021-07-27 14:55:32,11.189408899538929,0.0
13.7,2021-07-27 15:05:32,12.444704449769464,0.0
13.75,2021-07-27 15:15:32,13.097352224884732,0.0
2.73,2021-07-27 15:25:32,7.913676112442366,2.0
14.28,2021-07-27 15:35:32,11.096838056221182,0.0
13.94,2021-07-27 15:45:30,12.518419028110591,0.0
14.62,2021-07-27 15:55:32,13.569209514055295,0.0
14.97,2021-07-27 16:05:30,14.269604757027647,0.0
16.55,2021-07-27 16:15:32,15.409802378513824,0.0
16.36,2021-07-27 16:25:30,15.884901189256912,0.0
16.75,2021-07-27 16:35:32,16.317450594628454,0.0
18.36,2021-07-27 16:45:32,17.338725297314227,0.0
17.21,2021-07-27 16:55:32,17.274362648657114,0.0
19.36,2021-07-27 17:05:32,18.31718132432856,0.0
18.36,2021-07-27 17:15:32,18.33859066216428,0.0
15.63,2021-07-27 17:25:32,16.98429533108214,0.0
0.0,2021-07-27 17:35:32,8.49214766554107,2.0
0.0,2021-07-27 17:45:32,4.246073832770535,0.0
0.0,2021-07-27 17:55:32,2.1230369163852676,0.0
0.0,2021-07-27 18:05:32,1.0615184581926338,0.0
0.0,2021-07-27 18:15:32,0.5307592290963169,0.0
0.0,2021-07-27 18:25:32,0.26537961454815845,0.0
0.0,2021-07-27 18:35:32,0.13268980727407922,0.0
0.0,2021-07-27 18:45:32,0.06634490363703961,0.0
0.0,2021-07-27 18:55:32,0.033172451818519806,0.0
0.0,2021-07-27 19:05:32,0.016586225909259903,0.0
0.0,2021-07-27 19:15:32,0.008293112954629952,0.0
0.0,2021-07-27 19:25:32,0.004146556477314976,0.0
0.0,2021-07-27 19:35:32,0.002073278238657488,0.0
0.0,2021-07-27 19:45:32,0.001036639119328744,0.0
0.0,2021-07-27 19:55:32,0.000518319559664372,0.0
0.0,2021-07-27 20:05:32,0.000259159779832186,0.0
0.0,2021-07-27 20:15:32,0.000129579889916093,0.0
0.0,2021-07-27 20:25:32,6.47899449580465e-05,0.0
17.33,2021-07-27 20:35:32,8.665032394972478,1.0
15.5,2021-07-27 20:45:32,12.082516197486239,0.0
14.75,2021-07-27 20:55:32,13.41625809874312,0.0
17.21,2021-07-27 21:05:32,15.313129049371561,0.0
17.19,2021-07-27 21:15:32,16.251564524685783,0.0
17.43,2021-07-27 21:25:32,16.84078226234289,0.0
17.24,2021-07-27 21:35:32,17.040391131171447,0.0
17.53,2021-07-27 21:45:30,17.285195565585724,0.0
17.41,2021-07-27 21:55:32,17.34759778279286,0.0
17.24,2021-07-27 22:05:32,17.293798891396428,0.0
17.26,2021-07-27 22:15:30,17.276899445698213,0.0
17.36,2021-07-27 22:25:32,17.318449722849106,0.0
17.43,2021-07-27 22:35:32,17.37422486142455,0.0
17.72,2021-07-27 22:45:32,17.547112430712275,0.0
0.0,2021-07-27 22:55:32,8.773556215356137,2.0
0.0,2021-07-27 23:05:32,4.386778107678069,0.0
0.0,2021-07-27 23:15:32,2.1933890538390344,0.0
0.0,2021-07-27 23:25:32,1.0966945269195172,0.0
0.0,2021-07-27 23:35:32,0.5483472634597586,0.0
0.0,2021-07-27 23:45:32,0.2741736317298793,0.0
0.0,2021-07-27 23:55:30,0.13708681586493965,0.0
0.0,2021-07-28 00:05:32,0.06854340793246982,0.0
0.0,2021-07-28 00:15:32,0.03427170396623491,0.0
0.0,2021-07-28 00:25:32,0.017135851983117456,0.0
0.0,2021-07-28 00:35:32,0.008567925991558728,0.0
0.0,2021-07-28 00:45:32,0.004283962995779364,0.0
0.0,2021-07-28 00:55:32,0.002141981497889682,0.0
0.0,2021-07-28 01:05:32,0.001070990748944841,0.0
0.0,2021-07-28 01:15:32,0.0005354953744724205,0.0
0.0,2021-07-28 01:25:30,0.00026774768723621025,0.0
0.0,2021-07-28 01:35:32,0.00013387384361810513,0.0
0.0,2021-07-28 01:45:32,6.693692180905256e-05,0.0
0.0,2021-07-28 01:55:30,3.346846090452628e-05,0.0
0.0,2021-07-28 02:05:30,1.673423045226314e-05,0.0
0.0,2021-07-28 02:15:32,8.36711522613157e-06,0.0
0.0,2021-07-28 02:25:32,4.183557613065785e-06,0.0
0.0,2021-07-28 02:35:32,2.0917788065328926e-06,0.0
0.0,2021-07-28 02:45:32,1.0458894032664463e-06,0.0
0.0,2021-07-28 02:55:32,5.229447016332231e-07,0.0
0.0,2021-07-28 03:05:32,2.6147235081661157e-07,0.0
0.0,2021-07-28 03:15:32,1.3073617540830579e-07,0.0
0.0,2021-07-28 03:25:32,6.536808770415289e-08,0.0
0.0,2021-07-28 03:35:32,3.2684043852076447e-08,0.0
0.0,2021-07-28 03:45:32,1.6342021926038223e-08,0.0
0.0,2021-07-28 03:55:32,8.171010963019112e-09,0.0
0.0,2021-07-28 04:05:32,4.085505481509556e-09,0.0
0.0,2021-07-28 04:15:32,2.042752740754778e-09,0.0
0.0,2021-07-28 04:25:32,1.021376370377389e-09,0.0
0.0,2021-07-28 04:35:32,5.106881851886945e-10,0.0
0.0,2021-07-28 04:45:32,2.5534409259434724e-10,0.0
0.0,2021-07-28 04:55:32,1.2767204629717362e-10,0.0
0.0,2021-07-28 05:05:32,6.383602314858681e-11,0.0
